FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1220-816612-2021-03-31T20:36:59.000Z.cptv,816612,,2021-03-31T20:36:59.000Z,fs-1220,20,2,Glasses,,,https://browse.cacophony.org.nz/recording/816612,,35.8
fs-1204-816611-2021-03-31T20:35:57.000Z.cptv,816611,,2021-03-31T20:35:57.000Z,fs-1204,32,3,Far,,,https://browse.cacophony.org.nz/recording/816611,,36.6
fs-1204-816610-2021-03-31T20:35:27.000Z.cptv,816610,,2021-03-31T20:35:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816610,,36.6
fs-1220-816609-2021-03-31T20:26:09.000Z.cptv,816609,,2021-03-31T20:26:09.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816609,,35.8
tko-1007-0013-9125-816590-2021-03-31T20:14:27.000Z.cptv,816590,,2021-03-31T20:14:27.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816590,,35.9
fs-1220-816589-2021-03-31T20:10:27.000Z.cptv,816589,,2021-03-31T20:10:27.000Z,fs-1220,26,1,"Glasses,Tall,Hat",,,https://browse.cacophony.org.nz/recording/816589,,35.8
fs-1220-816588-2021-03-31T20:01:56.000Z.cptv,816588,,2021-03-31T20:01:56.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816588,,35.8
fs-1220-816587-2021-03-31T19:58:38.000Z.cptv,816587,,2021-03-31T19:58:38.000Z,fs-1220,43,0,,,,https://browse.cacophony.org.nz/recording/816587,,35.8
fs-1204-816585-2021-03-31T19:48:53.000Z.cptv,816585,,2021-03-31T19:48:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/816585,,36.6
tko-1007-0013-9125-816584-2021-03-31T19:15:53.000Z.cptv,816584,,2021-03-31T19:15:53.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816584,,35.9
tko-1007-0013-9125-816573-2021-03-31T18:57:30.000Z.cptv,816573,,2021-03-31T18:57:30.000Z,tko-1007-0013-9125,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816573,,35.9
tko-1007-0013-9125-816541-2021-03-31T18:07:23.000Z.cptv,816541,,2021-03-31T18:07:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816541,,35.9
tko-1007-0013-9125-816529-2021-03-31T17:56:54.000Z.cptv,816529,,2021-03-31T17:56:54.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816529,,35.9
fs-1204-816528-2021-03-31T17:54:54.000Z.cptv,816528,,2021-03-31T17:54:54.000Z,fs-1204,11,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816528,,36.6
fs-1204-816521-2021-03-31T17:34:05.000Z.cptv,816521,,2021-03-31T17:34:05.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816521,,36.6
tko-1007-0013-9125-816519-2021-03-31T17:21:41.000Z.cptv,816519,,2021-03-31T17:21:41.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/816519,,35.9
fs-1204-816515-2021-03-31T16:50:12.000Z.cptv,816515,,2021-03-31T16:50:12.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816515,,36.6
tko-1007-0013-9125-816513-2021-03-31T16:42:01.000Z.cptv,816513,,2021-03-31T16:42:01.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816513,,35.9
tko-1007-0013-9125-816506-2021-03-31T16:24:18.000Z.cptv,816506,,2021-03-31T16:24:18.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/816506,,35.9
tko-1007-0013-9125-816502-2021-03-31T15:58:04.000Z.cptv,816502,,2021-03-31T15:58:04.000Z,tko-1007-0013-9125,10,1,,,,https://browse.cacophony.org.nz/recording/816502,,35.9
fs-1204-816376-2021-03-31T10:12:18.000Z.cptv,816376,,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,,36.6
fs-1204-816373-2021-03-31T10:00:54.000Z.cptv,816373,,2021-03-31T10:00:54.000Z,fs-1204,10,0,,,,https://browse.cacophony.org.nz/recording/816373,,36.6
tko-1007-0013-9125-816320-2021-03-31T08:45:51.000Z.cptv,816320,,2021-03-31T08:45:51.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816320,,35.9
fs-1204-816259-2021-03-31T07:31:30.000Z.cptv,816259,,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,,36.6
fs-1204-816194-2021-03-31T05:51:03.000Z.cptv,816194,,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,,36.6
tko-1007-0013-9125-816192-2021-03-31T05:28:56.000Z.cptv,816192,,2021-03-31T05:28:56.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/816192,,35.9
fs-1204-816180-2021-03-31T05:21:18.000Z.cptv,816180,,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,,36.6
tko-1007-0013-9125-816179-2021-03-31T05:19:52.000Z.cptv,816179,,2021-03-31T05:19:52.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816179,,35.9
fs-1220-816166-2021-03-31T04:03:15.000Z.cptv,816166,,2021-03-31T04:03:15.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816166,,35.8
fs-1220-816163-2021-03-31T03:31:58.000Z.cptv,816163,,2021-03-31T03:31:58.000Z,fs-1220,126,0,,,,https://browse.cacophony.org.nz/recording/816163,,35.8
fs-1220-816162-2021-03-31T03:29:55.000Z.cptv,816162,,2021-03-31T03:29:55.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816162,,35.8
tko-0257-2888-4209-816161-2021-03-31T03:29:51.000Z.cptv,816161,,2021-03-31T03:29:51.000Z,tko-0257-2888-4209,8,0,,,,https://browse.cacophony.org.nz/recording/816161,,37
fs-1204-816160-2021-03-31T03:20:26.000Z.cptv,816160,,2021-03-31T03:20:26.000Z,fs-1204,15,1,Hat,,,https://browse.cacophony.org.nz/recording/816160,,36.6
fs-1204-816158-2021-03-31T03:05:04.000Z.cptv,816158,,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,,36.6
fs-1228-816156-2021-03-31T02:50:15.000Z.cptv,816156,,2021-03-31T02:50:15.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/816156,,37
tko-1007-0013-9125-816155-2021-03-31T02:28:03.000Z.cptv,816155,,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,,35.9
tko-0257-2888-4209-816154-2021-03-31T02:27:48.000Z.cptv,816154,,2021-03-31T02:27:48.000Z,tko-0257-2888-4209,5,0,,,,https://browse.cacophony.org.nz/recording/816154,,37
fs-1204-816128-2021-03-31T02:13:49.000Z.cptv,816128,,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,,36.6
fs-1204-816062-2021-03-31T02:05:25.000Z.cptv,816062,,2021-03-31T02:05:25.000Z,fs-1204,9,0,,,,https://browse.cacophony.org.nz/recording/816062,,36.6
tko-1007-0013-9125-816057-2021-03-31T02:04:46.000Z.cptv,816057,,2021-03-31T02:04:46.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816057,,35.9
fs-1220-816003-2021-03-31T01:56:48.000Z.cptv,816003,,2021-03-31T01:56:48.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/816003,,35.8
fs-1220-815985-2021-03-31T01:49:39.000Z.cptv,815985,,2021-03-31T01:49:39.000Z,fs-1220,5,1,,,,https://browse.cacophony.org.nz/recording/815985,,35.8
fs-1204-815983-2021-03-31T01:38:58.000Z.cptv,815983,,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,,36.6
tko-1007-0013-9125-815982-2021-03-31T01:31:29.000Z.cptv,815982,,2021-03-31T01:31:29.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815982,,35.9
fs-1204-815981-2021-03-31T01:18:09.000Z.cptv,815981,,2021-03-31T01:18:09.000Z,fs-1204,7,0,,,,https://browse.cacophony.org.nz/recording/815981,,36.6
fs-1228-815972-2021-03-31T01:02:22.000Z.cptv,815972,,2021-03-31T01:02:22.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815972,,37
fs-1220-815971-2021-03-31T00:58:47.000Z.cptv,815971,,2021-03-31T00:58:47.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815971,,35.8
fs-1220-815969-2021-03-31T00:55:07.000Z.cptv,815969,,2021-03-31T00:55:07.000Z,fs-1220,25,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815969,,35.8
fs-1228-815968-2021-03-31T00:46:44.000Z.cptv,815968,,2021-03-31T00:46:44.000Z,fs-1228,4,0,,,,https://browse.cacophony.org.nz/recording/815968,,37
fs-1204-815967-2021-03-31T00:43:01.000Z.cptv,815967,,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,,36.6
fs-1220-815966-2021-03-31T00:36:08.000Z.cptv,815966,,2021-03-31T00:36:08.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/815966,,35.8
fs-1228-815965-2021-03-31T00:35:59.000Z.cptv,815965,,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,,37
fs-1220-815964-2021-03-31T00:35:13.000Z.cptv,815964,,2021-03-31T00:35:13.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815964,,35.8
fs-1220-815963-2021-03-31T00:27:52.000Z.cptv,815963,,2021-03-31T00:27:52.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815963,,35.8
fs-1204-815962-2021-03-31T00:26:01.000Z.cptv,815962,,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,,36.6
fs-1220-815961-2021-03-31T00:25:52.000Z.cptv,815961,,2021-03-31T00:25:52.000Z,fs-1220,13,1,,,,https://browse.cacophony.org.nz/recording/815961,,35.8
fs-1220-815960-2021-03-31T00:22:44.000Z.cptv,815960,,2021-03-31T00:22:44.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/815960,,35.8
fs-1204-815959-2021-03-31T00:20:46.000Z.cptv,815959,,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,,36.6
fs-1204-815958-2021-03-31T00:19:40.000Z.cptv,815958,,2021-03-31T00:19:40.000Z,fs-1204,17,1,"Short,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815958,,36.6
fs-1204-815957-2021-03-31T00:19:26.000Z.cptv,815957,,2021-03-31T00:19:26.000Z,fs-1204,13,0,,,,https://browse.cacophony.org.nz/recording/815957,,36.6
fs-1204-815956-2021-03-31T00:19:12.000Z.cptv,815956,,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,,36.6
fs-1204-815955-2021-03-31T00:18:53.000Z.cptv,815955,,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,,36.6
fs-1204-815954-2021-03-31T00:18:35.000Z.cptv,815954,,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,,36.6
fs-1204-815953-2021-03-31T00:17:47.000Z.cptv,815953,,2021-03-31T00:17:47.000Z,fs-1204,33,3,"Glasses,Far,Long Time,Short",,,https://browse.cacophony.org.nz/recording/815953,,36.6
fs-1204-815952-2021-03-31T00:15:34.000Z.cptv,815952,,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,,36.6
fs-1204-815951-2021-03-31T00:15:17.000Z.cptv,815951,,2021-03-31T00:15:17.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815951,,36.6
fs-1204-815950-2021-03-31T00:14:08.000Z.cptv,815950,,2021-03-31T00:14:08.000Z,fs-1204,59,1,Long Time,,,https://browse.cacophony.org.nz/recording/815950,,36.6
fs-1204-815949-2021-03-31T00:13:29.000Z.cptv,815949,,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,,36.6
fs-1228-815948-2021-03-31T00:12:56.000Z.cptv,815948,,2021-03-31T00:12:56.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815948,,37
fs-1204-815947-2021-03-31T00:12:28.000Z.cptv,815947,,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,,36.6
fs-1204-815946-2021-03-31T00:12:11.000Z.cptv,815946,,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,,36.6
fs-1204-815945-2021-03-31T00:10:17.000Z.cptv,815945,,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,,36.6
fs-1204-815943-2021-03-31T00:08:46.000Z.cptv,815943,,2021-03-31T00:08:46.000Z,fs-1204,87,0,,,,https://browse.cacophony.org.nz/recording/815943,,36.6
fs-1216-815942-2021-03-31T00:08:42.000Z.cptv,815942,,2021-03-31T00:08:42.000Z,fs-1216,13,0,,,,https://browse.cacophony.org.nz/recording/815942,,37
fs-1228-815941-2021-03-31T00:07:38.000Z.cptv,815941,,2021-03-31T00:07:38.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815941,,37
tko-1007-0013-9125-815939-2021-03-31T00:06:39.000Z.cptv,815939,,2021-03-31T00:06:39.000Z,tko-1007-0013-9125,14,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815939,,35.9
fs-1228-815938-2021-03-31T00:05:14.000Z.cptv,815938,,2021-03-31T00:05:14.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815938,,37
fs-1216-815937-2021-03-31T00:02:08.000Z.cptv,815937,,2021-03-31T00:02:08.000Z,fs-1216,90,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815937,,37
fs-1220-815936-2021-03-30T23:58:57.000Z.cptv,815936,,2021-03-30T23:58:57.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815936,,35.8
fs-1216-815935-2021-03-30T23:56:05.000Z.cptv,815935,,2021-03-30T23:56:05.000Z,fs-1216,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815935,,37
fs-1216-815934-2021-03-30T23:53:29.000Z.cptv,815934,,2021-03-30T23:53:29.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815934,,37
fs-1204-815933-2021-03-30T23:53:06.000Z.cptv,815933,,2021-03-30T23:53:06.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815933,,36.6
fs-1216-815932-2021-03-30T23:42:50.000Z.cptv,815932,,2021-03-30T23:42:50.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815932,,37
fs-1220-815931-2021-03-30T23:34:42.000Z.cptv,815931,,2021-03-30T23:34:42.000Z,fs-1220,8,0,Empty,,,https://browse.cacophony.org.nz/recording/815931,,35.8
fs-1216-815929-2021-03-30T23:31:39.000Z.cptv,815929,,2021-03-30T23:31:39.000Z,fs-1216,19,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815929,,37
fs-1220-815930-2021-03-30T23:31:22.000Z.cptv,815930,,2021-03-30T23:31:22.000Z,fs-1220,83,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815930,,35.8
fs-1220-815928-2021-03-30T23:30:55.000Z.cptv,815928,,2021-03-30T23:30:55.000Z,fs-1220,16,0,,,,https://browse.cacophony.org.nz/recording/815928,,35.8
fs-1216-815927-2021-03-30T23:30:29.000Z.cptv,815927,,2021-03-30T23:30:29.000Z,fs-1216,27,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815927,,37
fs-1220-815926-2021-03-30T23:29:57.000Z.cptv,815926,,2021-03-30T23:29:57.000Z,fs-1220,15,0,,,,https://browse.cacophony.org.nz/recording/815926,,35.8
fs-1220-815925-2021-03-30T23:28:14.000Z.cptv,815925,,2021-03-30T23:28:14.000Z,fs-1220,25,0,,,,https://browse.cacophony.org.nz/recording/815925,,35.8
fs-1220-815923-2021-03-30T23:27:53.000Z.cptv,815923,,2021-03-30T23:27:53.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815923,,35.8
fs-1216-815924-2021-03-30T23:27:46.000Z.cptv,815924,,2021-03-30T23:27:46.000Z,fs-1216,30,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/815924,,37
fs-1216-815922-2021-03-30T23:27:33.000Z.cptv,815922,,2021-03-30T23:27:33.000Z,fs-1216,12,0,,,,https://browse.cacophony.org.nz/recording/815922,,37
fs-1228-815920-2021-03-30T23:26:30.000Z.cptv,815920,,2021-03-30T23:26:30.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815920,,37
fs-1220-815921-2021-03-30T23:26:23.000Z.cptv,815921,,2021-03-30T23:26:23.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/815921,,35.8
fs-1216-815918-2021-03-30T23:25:51.000Z.cptv,815918,,2021-03-30T23:25:51.000Z,fs-1216,10,0,,,,https://browse.cacophony.org.nz/recording/815918,,37
fs-1220-815919-2021-03-30T23:25:38.000Z.cptv,815919,,2021-03-30T23:25:38.000Z,fs-1220,31,0,,,,https://browse.cacophony.org.nz/recording/815919,,35.8
fs-1220-815917-2021-03-30T23:25:12.000Z.cptv,815917,,2021-03-30T23:25:12.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815917,,35.8
fs-1220-815916-2021-03-30T23:22:09.000Z.cptv,815916,,2021-03-30T23:22:09.000Z,fs-1220,26,0,,,,https://browse.cacophony.org.nz/recording/815916,,35.8
fs-1220-815915-2021-03-30T23:21:55.000Z.cptv,815915,,2021-03-30T23:21:55.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/815915,,35.8
fs-1220-815914-2021-03-30T23:19:46.000Z.cptv,815914,,2021-03-30T23:19:46.000Z,fs-1220,14,0,,,,https://browse.cacophony.org.nz/recording/815914,,35.8
fs-1216-815913-2021-03-30T23:09:44.000Z.cptv,815913,,2021-03-30T23:09:44.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815913,,37
