FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1204-816642-2021-03-31T22:49:29.000Z.cptv,816642,,2021-03-31T22:49:29.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/816642,35.83,36.6,,1,36.26,71,7.888888888888889,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30848
fs-1204-816640-2021-03-31T22:06:52.000Z.cptv,816640,,2021-03-31T22:06:52.000Z,fs-1204,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/816640,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK",30818
fs-1204-816638-2021-03-31T21:48:24.000Z.cptv,816638,,2021-03-31T21:48:24.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/816638,0,36.6,,1,36.95,25,2.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-816619-2021-03-31T21:19:04.000Z.cptv,816619,,2021-03-31T21:19:04.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/816619,36.78,35.8,,1,34.86,7,0.7777777777777778,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-816618-2021-03-31T21:15:20.000Z.cptv,816618,,2021-03-31T21:15:20.000Z,fs-1204,28,2,Long Time,,,https://browse.cacophony.org.nz/recording/816618,"36.78,36.9",36.6,,1,36.92,23,2.5555555555555554,"READY,HEAD_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-816612-2021-03-31T20:36:59.000Z.cptv,816612,,2021-03-31T20:36:59.000Z,fs-1220,20,2,Glasses,,,https://browse.cacophony.org.nz/recording/816612,35,35.8,,1,33.02,35,3.888888888888889,"READY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,HEAD_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816611-2021-03-31T20:35:57.000Z.cptv,816611,,2021-03-31T20:35:57.000Z,fs-1204,32,3,Far,,,https://browse.cacophony.org.nz/recording/816611,"36.4,36.11",36.6,,2,36.38,55,6.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30752
fs-1204-816610-2021-03-31T20:35:27.000Z.cptv,816610,,2021-03-31T20:35:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816610,0,36.6,,1,35.94,22,2.4444444444444446,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-816589-2021-03-31T20:10:27.000Z.cptv,816589,,2021-03-31T20:10:27.000Z,fs-1220,26,1,"Glasses,Tall,Hat",,,https://browse.cacophony.org.nz/recording/816589,0,35.8,,0,0,0,0,"READY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,READY,LARGE_BODY,READY,LARGE_BODY,BLURRED,LARGE_BODY,READY,TOO_FAR,BLURRED,LARGE_BODY,READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-816585-2021-03-31T19:48:53.000Z.cptv,816585,,2021-03-31T19:48:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/816585,0,36.6,,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,READY",
fs-1204-816528-2021-03-31T17:54:54.000Z.cptv,816528,,2021-03-31T17:54:54.000Z,fs-1204,11,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816528,0,36.6,,1,35.97,8,0.8888888888888888,"READY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30725
fs-1204-816521-2021-03-31T17:34:05.000Z.cptv,816521,,2021-03-31T17:34:05.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816521,34.91,36.6,,1,35.1,9,1,"READY,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30769
fs-1204-816515-2021-03-31T16:50:12.000Z.cptv,816515,,2021-03-31T16:50:12.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816515,0,36.6,,1,36.72,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30707
tko-1007-0013-9125-816506-2021-03-31T16:24:18.000Z.cptv,816506,,2021-03-31T16:24:18.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/816506,0,35.9,,1,32.42,25,2.7777777777777777,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-816502-2021-03-31T15:58:04.000Z.cptv,816502,,2021-03-31T15:58:04.000Z,tko-1007-0013-9125,10,1,,,,https://browse.cacophony.org.nz/recording/816502,0,35.9,,1,33.78,40,4.444444444444445,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30789
fs-1204-816376-2021-03-31T10:12:18.000Z.cptv,816376,,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,0,36.6,,1,37.66,18,2,"READY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30795.5
fs-1204-816259-2021-03-31T07:31:30.000Z.cptv,816259,,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1204-816194-2021-03-31T05:51:03.000Z.cptv,816194,,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,0,36.6,,1,35.93,54,6,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-816180-2021-03-31T05:21:18.000Z.cptv,816180,,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,0,36.6,,1,35.42,20,2.2222222222222223,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816160-2021-03-31T03:20:26.000Z.cptv,816160,,2021-03-31T03:20:26.000Z,fs-1204,15,1,Hat,,,https://browse.cacophony.org.nz/recording/816160,36.05,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,READY",
fs-1204-816158-2021-03-31T03:05:04.000Z.cptv,816158,,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,37.52,36.6,,1,37.18,34,3.7777777777777777,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-816155-2021-03-31T02:28:03.000Z.cptv,816155,,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,0,35.9,,1,34.47,20,2.2222222222222223,"READY,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30840
fs-1204-816128-2021-03-31T02:13:49.000Z.cptv,816128,,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,37.14,36.6,,1,36.82,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30851
fs-1220-815985-2021-03-31T01:49:39.000Z.cptv,815985,,2021-03-31T01:49:39.000Z,fs-1220,5,1,,,,https://browse.cacophony.org.nz/recording/815985,0,35.8,,1,34.03,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30889
fs-1204-815983-2021-03-31T01:38:58.000Z.cptv,815983,,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,35.88,36.6,,1,35.46,4,0.4444444444444444,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815967-2021-03-31T00:43:01.000Z.cptv,815967,,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,0,36.6,,1,36.39,16,1.7777777777777777,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815965-2021-03-31T00:35:59.000Z.cptv,815965,,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,0,37,,1,35.44,30,3.3333333333333335,"READY,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30921.5
fs-1204-815962-2021-03-31T00:26:01.000Z.cptv,815962,,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,0,36.6,,1,36.22,13,1.4444444444444444,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-815961-2021-03-31T00:25:52.000Z.cptv,815961,,2021-03-31T00:25:52.000Z,fs-1220,13,1,,,,https://browse.cacophony.org.nz/recording/815961,0,35.8,,1,32.43,22,2.4444444444444446,"READY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815959-2021-03-31T00:20:46.000Z.cptv,815959,,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,0,36.6,,1,35.18,68,7.555555555555555,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815958-2021-03-31T00:19:40.000Z.cptv,815958,,2021-03-31T00:19:40.000Z,fs-1204,17,1,"Short,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815958,"36.05,35.98",36.6,,1,35.61,32,3.5555555555555554,"READY,BLURRED,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30844
fs-1204-815956-2021-03-31T00:19:12.000Z.cptv,815956,,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,0,36.6,,1,35.73,19,2.111111111111111,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815955-2021-03-31T00:18:53.000Z.cptv,815955,,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,0,36.6,,1,35.81,64,7.111111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815954-2021-03-31T00:18:35.000Z.cptv,815954,,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,0,36.6,,1,35.72,71,7.888888888888889,"READY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30844
fs-1204-815953-2021-03-31T00:17:47.000Z.cptv,815953,,2021-03-31T00:17:47.000Z,fs-1204,33,3,"Glasses,Far,Long Time,Short",,,https://browse.cacophony.org.nz/recording/815953,"36.07,35.15",36.6,,3,35.67,15,1.6666666666666667,"READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30850
fs-1204-815952-2021-03-31T00:15:34.000Z.cptv,815952,,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,35.16,36.6,,1,34.71,30,3.3333333333333335,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30833
fs-1204-815951-2021-03-31T00:15:17.000Z.cptv,815951,,2021-03-31T00:15:17.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815951,0,36.6,,1,36.43,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815950-2021-03-31T00:14:08.000Z.cptv,815950,,2021-03-31T00:14:08.000Z,fs-1204,59,1,Long Time,,,https://browse.cacophony.org.nz/recording/815950,"36.05,36.62,36.47,36.97",36.6,,1,35.95,7,0.7777777777777778,"READY,HEAD_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30835
fs-1204-815949-2021-03-31T00:13:29.000Z.cptv,815949,,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,0,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30831
fs-1228-815948-2021-03-31T00:12:56.000Z.cptv,815948,,2021-03-31T00:12:56.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815948,0,37,,1,34.89,21,2.3333333333333335,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815947-2021-03-31T00:12:28.000Z.cptv,815947,,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,0,36.6,,1,35.96,39,4.333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-815946-2021-03-31T00:12:11.000Z.cptv,815946,,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,0,36.6,,1,35.93,58,6.444444444444445,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30814
fs-1204-815945-2021-03-31T00:10:17.000Z.cptv,815945,,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,0,36.6,,1,35.36,9,1,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815938-2021-03-31T00:05:14.000Z.cptv,815938,,2021-03-31T00:05:14.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815938,0,37,,1,34.88,26,2.888888888888889,"READY,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-815936-2021-03-30T23:58:57.000Z.cptv,815936,,2021-03-30T23:58:57.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815936,0,35.8,,1,33.86,6,0.6666666666666666,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815933-2021-03-30T23:53:06.000Z.cptv,815933,,2021-03-30T23:53:06.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815933,0,36.6,,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1216-815924-2021-03-30T23:27:46.000Z.cptv,815924,,2021-03-30T23:27:46.000Z,fs-1216,30,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/815924,0,37,,1,36.26,22,2.4444444444444446,"READY,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815920-2021-03-30T23:26:30.000Z.cptv,815920,,2021-03-30T23:26:30.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815920,0,37,,1,35.06,37,4.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
