fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1228-814325-2021-03-28T18:58:54.865Z.cptv,814325,07:58:54,2021-03-28T18:58:54.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814325,36.7,37,25,2.78,1,35.62
fs-1204-814317-2021-03-28T18:45:18.162Z.cptv,814317,07:45:18,2021-03-28T18:45:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814317,36.19,36.6,12,1.33,1,36.16
fs-1204-814316-2021-03-28T18:43:26.477Z.cptv,814316,07:43:26,2021-03-28T18:43:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814316,36.26,36.6,22,2.44,1,35.86
fs-1228-814313-2021-03-28T18:30:19.842Z.cptv,814313,07:30:19,2021-03-28T18:30:19.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/814313,36.59,37,19,2.11,1,35.82
fs-1228-814308-2021-03-28T18:12:22.102Z.cptv,814308,07:12:22,2021-03-28T18:12:22.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/814308,36.74,37,25,2.78,1,35.77
fs-1228-814300-2021-03-28T17:48:39.258Z.cptv,814300,06:48:39,2021-03-28T17:48:39.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814300,35.52,37,7,0.78,2,34.49
fs-1228-814291-2021-03-28T17:40:12.802Z.cptv,814291,06:40:12,2021-03-28T17:40:12.000Z,fs-1228,23,1,Close,,,https://browse.cacophony.org.nz/recording/814291,0,37,0,0,0,0
fs-1228-814276-2021-03-28T17:08:09.060Z.cptv,814276,06:08:09,2021-03-28T17:08:09.000Z,fs-1228,19,1,,,,https://browse.cacophony.org.nz/recording/814276,36.1,37,29,3.22,1,35.13
fs-1228-814264-2021-03-28T16:59:45.783Z.cptv,814264,05:59:45,2021-03-28T16:59:45.000Z,fs-1228,48,1,Long Time,,,https://browse.cacophony.org.nz/recording/814264,"36.08,36.02",37,0,0,0,0
fs-1228-814263-2021-03-28T16:58:52.792Z.cptv,814263,05:58:52,2021-03-28T16:58:52.000Z,fs-1228,27,2,,,,https://browse.cacophony.org.nz/recording/814263,"36.02,35.6",37,97,10.78,2,29.69
fs-1228-814259-2021-03-28T16:48:41.265Z.cptv,814259,05:48:41,2021-03-28T16:48:41.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814259,0,37,0,0,0,0
fs-1228-814253-2021-03-28T16:29:16.549Z.cptv,814253,05:29:16,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,35.98,37,23,2.56,1,35.24
fs-1228-814252-2021-03-28T16:27:06.754Z.cptv,814252,05:27:06,2021-03-28T16:27:06.000Z,fs-1228,48,1,Glasses,,,https://browse.cacophony.org.nz/recording/814252,35.3,37,117,13,1,34.41
fs-1228-814239-2021-03-28T15:55:37.018Z.cptv,814239,04:55:37,2021-03-28T15:55:37.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/814239,36.29,37,80,8.89,1,35.36
fs-1228-814236-2021-03-28T15:48:01.167Z.cptv,814236,04:48:01,2021-03-28T15:48:01.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/814236,36.32,37,17,1.89,1,35.24
fs-1228-814214-2021-03-28T15:15:58.358Z.cptv,814214,04:15:58,2021-03-28T15:15:58.000Z,fs-1228,17,1,,,,https://browse.cacophony.org.nz/recording/814214,35.21,37,0,0,0,0
fs-1228-814197-2021-03-28T14:15:55.593Z.cptv,814197,03:15:55,2021-03-28T14:15:55.000Z,fs-1228,10,1,"Glasses, Short",,,https://browse.cacophony.org.nz/recording/814197,36.12,37,33,3.67,1,34.98
tko-1007-0013-9125-814582-2021-03-28T11:01:47.508Z.cptv,814582,00:01:47,2021-03-28T11:01:47.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814582,0,35.9,5,0.56,1,31.15
tko-1007-0013-9125-814581-2021-03-28T09:50:27.816Z.cptv,814581,22:50:27,2021-03-28T09:50:27.000Z,tko-1007-0013-9125,7,1,FFC,,,https://browse.cacophony.org.nz/recording/814581,0,35.9,0,0,0,0
tko-0257-2888-4209-813973-2021-03-28T08:26:28.790Z.cptv,813973,21:26:28,2021-03-28T08:26:28.000Z,tko-0257-2888-4209,8,1,Glasses,? short video,,https://browse.cacophony.org.nz/recording/813973,0,37,0,0,0,0
tko-0257-2888-4209-813966-2021-03-28T08:17:32.144Z.cptv,813966,21:17:32,2021-03-28T08:17:32.000Z,tko-0257-2888-4209,24,1,,,,https://browse.cacophony.org.nz/recording/813966,0,37,140,15.56,1,35.29
tko-1007-0013-9125-814573-2021-03-27T09:59:56.205Z.cptv,814573,22:59:56,2021-03-27T09:59:56.000Z,tko-1007-0013-9125,12,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814573,36.29,35.9,30,3.33,1,32.86
tko-1007-0013-9125-814571-2021-03-27T08:55:21.560Z.cptv,814571,21:55:21,2021-03-27T08:55:21.000Z,tko-1007-0013-9125,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814571,0,35.9,7,0.78,1,34.27
fs-1204-813326-2021-03-27T05:22:21.023Z.cptv,813326,18:22:21,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,36.92,36.6,17,1.89,2,35.36
fs-1204-813296-2021-03-27T02:01:49.128Z.cptv,813296,15:01:49,2021-03-27T02:01:49.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813296,36.92,36.6,11,1.22,1,36.63
fs-1204-813291-2021-03-27T01:07:53.203Z.cptv,813291,14:07:53,2021-03-27T01:07:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/813291,36.53,36.6,6,0.67,1,36.1
tko-1007-0013-9125-814565-2021-03-27T01:04:32.004Z.cptv,814565,14:04:32,2021-03-27T01:04:32.000Z,tko-1007-0013-9125,17,2,,Big Group,,https://browse.cacophony.org.nz/recording/814565,0,35.9,0,0,2,34.19
fs-1204-813274-2021-03-27T00:08:48.910Z.cptv,813274,13:08:48,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,36.36,36.6,0,0,2,35.68
fs-1204-813248-2021-03-26T22:25:06.139Z.cptv,813248,11:25:06,2021-03-26T22:25:06.000Z,fs-1204,89,2,"Glasses, Long Time","Very Long, larger",,https://browse.cacophony.org.nz/recording/813248,"34.6,35.5",36.6,608,67.56,2,34.93
fs-1204-813247-2021-03-26T22:24:49.012Z.cptv,813247,11:24:49,2021-03-26T22:24:49.000Z,fs-1204,12,1,,Same,,https://browse.cacophony.org.nz/recording/813247,0,36.6,0,0,0,0
fs-1204-813245-2021-03-26T22:17:19.425Z.cptv,813245,11:17:19,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,36.92,36.6,44,4.89,2,36.26
fs-1204-813242-2021-03-26T21:37:17.839Z.cptv,813242,10:37:17,2021-03-26T21:37:17.000Z,fs-1204,19,1,Glasses,,,https://browse.cacophony.org.nz/recording/813242,0,36.6,119,13.22,1,34.25
fs-1204-813241-2021-03-26T21:33:43.936Z.cptv,813241,10:33:43,2021-03-26T21:33:43.000Z,fs-1204,12,1,Far,,,https://browse.cacophony.org.nz/recording/813241,35.52,36.6,46,5.11,1,35.07
fs-1204-813240-2021-03-26T21:33:23.543Z.cptv,813240,10:33:23,2021-03-26T21:33:23.000Z,fs-1204,15,2,Glasses,,,https://browse.cacophony.org.nz/recording/813240,35.72,36.6,24,2.67,1,33.91
fs-1204-813238-2021-03-26T21:12:00.766Z.cptv,813238,10:12:00,2021-03-26T21:12:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/813238,0,36.6,0,0,1,36.36
fs-1204-813218-2021-03-26T20:33:46.672Z.cptv,813218,09:33:46,2021-03-26T20:33:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/813218,0,36.6,0,0,1,36.15
fs-1204-813150-2021-03-26T17:39:23.248Z.cptv,813150,06:39:23,2021-03-26T17:39:23.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/813150,36.84,36.6,15,1.67,1,36.64
fs-1204-812808-2021-03-26T07:55:16.677Z.cptv,812808,20:55:16,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,36.81,36.6,15,1.67,1,35.6
tko-1007-0013-9125-814548-2021-03-26T07:03:34.012Z.cptv,814548,20:03:34,2021-03-26T07:03:34.000Z,tko-1007-0013-9125,8,1,,,,https://browse.cacophony.org.nz/recording/814548,0,35.9,0,0,0,0
