fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1228-811606-2021-03-24T19:04:17.475Z.cptv,811606,08:04:17,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,"35.89,35.82",37,113,12.56,1,35.04
fs-1216-811592-2021-03-24T18:52:36.028Z.cptv,811592,07:52:36,2021-03-24T18:52:36.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811592,35.87,37,0,0,0,0
fs-1216-811590-2021-03-24T18:47:57.957Z.cptv,811590,07:47:57,2021-03-24T18:47:57.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811590,35.65,37,17,1.89,1,34.45
fs-1216-811578-2021-03-24T18:34:21.450Z.cptv,811578,07:34:21,2021-03-24T18:34:21.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811578,35.6,37,0,0,0,0
fs-1216-811576-2021-03-24T18:33:15.870Z.cptv,811576,07:33:15,2021-03-24T18:33:15.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/811576,0,37,0,0,0,0
fs-1216-811574-2021-03-24T18:31:58.911Z.cptv,811574,07:31:58,2021-03-24T18:31:58.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/811574,36.51,37,20,2.22,1,35.76
fs-1216-811572-2021-03-24T18:31:24.554Z.cptv,811572,07:31:24,2021-03-24T18:31:24.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/811572,36.03,37,0,0,0,0
fs-1216-811570-2021-03-24T18:30:31.808Z.cptv,811570,07:30:31,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,35.96,37,15,1.67,1,35.6
fs-1216-811561-2021-03-24T18:18:59.856Z.cptv,811561,07:18:59,2021-03-24T18:18:59.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811561,"35.42,34.92",37,9,1,2,32.36
fs-1228-811557-2021-03-24T18:15:04.633Z.cptv,811557,07:15:04,2021-03-24T18:15:04.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,35.98,37,23,2.56,1,35.32
fs-1216-811543-2021-03-24T17:46:54.994Z.cptv,811543,06:46:54,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,34.56,37,19,2.11,1,34.43
fs-1228-811533-2021-03-24T17:38:04.179Z.cptv,811533,06:38:04,2021-03-24T17:38:04.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811533,36.01,37,15,1.67,1,28.37
fs-1228-811489-2021-03-24T17:03:13.713Z.cptv,811489,06:03:13,2021-03-24T17:03:13.000Z,fs-1228,7,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811489,0,37,19,2.11,1,35.29
fs-1228-811485-2021-03-24T17:01:17.812Z.cptv,811485,06:01:17,2021-03-24T17:01:17.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/811485,36.64,37,26,2.89,1,35.98
fs-1228-811470-2021-03-24T16:26:33.633Z.cptv,811470,05:26:33,2021-03-24T16:26:33.000Z,fs-1228,21,1,,,,https://browse.cacophony.org.nz/recording/811470,35.31,37,29,3.22,1,34.62
fs-1228-811469-2021-03-24T16:18:39.885Z.cptv,811469,05:18:39,2021-03-24T16:18:39.000Z,fs-1228,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,35.98,37,30,3.33,1,34.86
fs-1228-811459-2021-03-24T15:53:01.695Z.cptv,811459,04:53:01,2021-03-24T15:53:01.000Z,fs-1228,8,1,Long Time,,,https://browse.cacophony.org.nz/recording/811459,0,37,0,0,0,0
fs-1228-811457-2021-03-24T15:43:37.105Z.cptv,811457,04:43:37,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,34.84,37,19,2.11,1,34
fs-1228-811449-2021-03-24T15:16:57.620Z.cptv,811449,04:16:57,2021-03-24T15:16:57.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/811449,35.82,37,23,2.56,1,35.07
fs-1204-811278-2021-03-24T10:35:48.341Z.cptv,811278,23:35:48,2021-03-24T10:35:48.000Z,fs-1204,11,1,Long Time,,,https://browse.cacophony.org.nz/recording/811278,0,36.6,44,4.89,1,35.5
tko-0257-2888-4209-811200-2021-03-24T08:11:13.262Z.cptv,811200,21:11:13,2021-03-24T08:11:13.000Z,tko-0257-2888-4209,10,1,Long Hair,,,https://browse.cacophony.org.nz/recording/811200,0,37,19,2.11,1,33.18
fs-1204-811157-2021-03-24T06:48:40.223Z.cptv,811157,19:48:40,2021-03-24T06:48:40.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811157,0,36.6,17,1.89,1,35.84
fs-1204-811076-2021-03-24T06:11:52.517Z.cptv,811076,19:11:52,2021-03-24T06:11:52.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/811076,0,36.6,26,2.89,1,36.8
fs-1204-810904-2021-03-24T04:58:39.308Z.cptv,810904,17:58:39,2021-03-24T04:58:39.000Z,fs-1204,19,1,Long Time,,,https://browse.cacophony.org.nz/recording/810904,0,36.6,0,0,0,0
tko-1007-0013-9125-814497-2021-03-24T04:31:18.707Z.cptv,814497,17:31:18,2021-03-24T04:31:18.000Z,tko-1007-0013-9125,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814497,0,35.9,36,4,1,31.48
tko-0257-2888-4209-810828-2021-03-24T03:55:36.923Z.cptv,810828,16:55:36,2021-03-24T03:55:36.000Z,tko-0257-2888-4209,8,1,,,,https://browse.cacophony.org.nz/recording/810828,0,37,13,1.44,1,34.78
fs-1204-810819-2021-03-24T03:20:14.925Z.cptv,810819,16:20:14,2021-03-24T03:20:14.000Z,fs-1204,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/810819,0,36.6,25,2.78,1,36.6
fs-1204-810818-2021-03-24T03:15:12.234Z.cptv,810818,16:15:12,2021-03-24T03:15:12.000Z,fs-1204,10,1,"Long Time, Long Hair",,,https://browse.cacophony.org.nz/recording/810818,0,36.6,16,1.78,1,34.66
fs-1204-810802-2021-03-24T02:52:00.493Z.cptv,810802,15:52:00,2021-03-24T02:52:00.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/810802,0,36.6,5,0.56,1,35.8
fs-1204-810797-2021-03-24T02:46:09.379Z.cptv,810797,15:46:09,2021-03-24T02:46:09.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810797,0,36.6,27,3,1,35.65
fs-1204-810758-2021-03-24T02:14:34.141Z.cptv,810758,15:14:34,2021-03-24T02:14:34.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/810758,0,36.6,13,1.44,1,36.35
fs-1216-810755-2021-03-24T01:50:46.140Z.cptv,810755,14:50:46,2021-03-24T01:50:46.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/810755,0,37,29,3.22,1,34.26
fs-1204-810662-2021-03-24T01:34:04.750Z.cptv,810662,14:34:04,2021-03-24T01:34:04.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810662,0,36.6,81,9,1,36.22
fs-1204-810661-2021-03-24T01:33:53.125Z.cptv,810661,14:33:53,2021-03-24T01:33:53.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/810661,0,36.6,13,1.44,1,36.39
fs-1204-810509-2021-03-24T01:00:07.424Z.cptv,810509,14:00:07,2021-03-24T01:00:07.000Z,fs-1204,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,0,36.6,64,7.11,1,35.99
fs-1204-810789-2021-03-24T00:48:24.136Z.cptv,810789,13:48:24,2021-03-24T00:48:24.000Z,fs-1204,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/810789,0,36.6,105,11.67,1,36.65
fs-1220-810444-2021-03-24T00:39:42.147Z.cptv,810444,13:39:42,2021-03-24T00:39:42.000Z,fs-1220,14,1,,Cup,,https://browse.cacophony.org.nz/recording/810444,0,35.8,6,0.67,1,33.75
fs-1204-810415-2021-03-24T00:18:27.936Z.cptv,810415,13:18:27,2021-03-24T00:18:27.000Z,fs-1204,13,1,"Close,Long Time",Behind Sensor,,https://browse.cacophony.org.nz/recording/810415,0,36.6,57,6.33,1,34.91
fs-1204-810414-2021-03-24T00:15:17.962Z.cptv,810414,13:15:17,2021-03-24T00:15:17.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/810414,0,36.6,29,3.22,1,36.11
fs-1220-810443-2021-03-23T23:41:25.162Z.cptv,810443,12:41:25,2021-03-23T23:41:25.000Z,fs-1220,30,5,,,,https://browse.cacophony.org.nz/recording/810443,0,35.8,147,16.33,1,33.02
fs-1216-810392-2021-03-23T23:37:43.484Z.cptv,810392,12:37:43,2021-03-23T23:37:43.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/810392,0,37,30,3.33,2,30.16
fs-1216-810807-2021-03-23T23:37:25.248Z.cptv,810807,12:37:25,2021-03-23T23:37:25.000Z,fs-1216,15,1,,,8,https://browse.cacophony.org.nz/recording/810807,0,37,0,0,1,35.71
fs-1220-810441-2021-03-23T22:40:44.144Z.cptv,810441,11:40:44,2021-03-23T22:40:44.000Z,fs-1220,12,1,,,,https://browse.cacophony.org.nz/recording/810441,0,35.8,28,3.11,1,34.7
fs-1220-810389-2021-03-23T22:40:34.908Z.cptv,810389,11:40:34,2021-03-23T22:40:34.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810389,0,35.8,21,2.33,1,34.43
fs-1220-810440-2021-03-23T22:40:09.052Z.cptv,810440,11:40:09,2021-03-23T22:40:09.000Z,fs-1220,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,0,35.8,47,5.22,2,34.86
fs-1204-810788-2021-03-23T22:35:49.529Z.cptv,810788,11:35:49,2021-03-23T22:35:49.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/810788,0,36.6,102,11.33,1,36.71
tko-1007-0013-9125-814493-2021-03-23T21:50:41.586Z.cptv,814493,10:50:41,2021-03-23T21:50:41.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814493,0,35.9,6,0.67,1,34.8
fs-1204-810385-2021-03-23T21:40:07.407Z.cptv,810385,10:40:07,2021-03-23T21:40:07.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/810385,0,36.6,56,6.22,1,36.42
fs-1204-810787-2021-03-23T21:23:58.035Z.cptv,810787,10:23:58,2021-03-23T21:23:58.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/810787,0,36.6,49,5.44,1,35.82
fs-1204-810790-2021-03-23T21:12:00.851Z.cptv,810790,10:12:00,2021-03-23T21:12:00.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/810790,0,36.6,87,9.67,1,33.41
fs-1204-810381-2021-03-23T21:11:16.631Z.cptv,810381,10:11:16,2021-03-23T21:11:16.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/810381,0,36.6,26,2.89,1,34.82
fs-1228-810380-2021-03-23T21:03:28.294Z.cptv,810380,10:03:28,2021-03-23T21:03:28.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810380,0,37,42,4.67,1,35.27
fs-1220-810378-2021-03-23T20:24:48.218Z.cptv,810378,09:24:48,2021-03-23T20:24:48.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/810378,0,35.8,16,1.78,1,34.9
fs-1220-810375-2021-03-23T20:05:47.000Z.cptv,810375,09:05:47,2021-03-23T20:05:47.000Z,fs-1220,10,1,Tall,,,https://browse.cacophony.org.nz/recording/810375,0,35.8,0,0,1,0
fs-1228-810374-2021-03-23T20:02:21.962Z.cptv,810374,09:02:21,2021-03-23T20:02:21.000Z,fs-1228,10,1,,2,,https://browse.cacophony.org.nz/recording/810374,0,37,38,4.22,1,33.87
fs-1228-810370-2021-03-23T19:55:04.667Z.cptv,810370,08:55:04,2021-03-23T19:55:04.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810370,0,37,0,0,0,0
fs-1228-810784-2021-03-23T19:50:02.660Z.cptv,810784,08:50:02,2021-03-23T19:50:02.000Z,fs-1228,23,1,Short,2,,https://browse.cacophony.org.nz/recording/810784,0,37,62,6.89,1,35.45
fs-1220-810368-2021-03-23T19:41:31.344Z.cptv,810368,08:41:31,2021-03-23T19:41:31.000Z,fs-1220,10,1,,,,https://browse.cacophony.org.nz/recording/810368,0,35.8,29,3.22,1,33.69
fs-1220-810438-2021-03-23T19:39:41.256Z.cptv,810438,08:39:41,2021-03-23T19:39:41.000Z,fs-1220,15,1,,,,https://browse.cacophony.org.nz/recording/810438,0,35.8,0,0,0,0
fs-1228-810783-2021-03-23T19:25:02.087Z.cptv,810783,08:25:02,2021-03-23T19:25:02.000Z,fs-1228,21,1,,6,,https://browse.cacophony.org.nz/recording/810783,0,37,73,8.11,1,34.16
fs-1228-810364-2021-03-23T19:17:16.187Z.cptv,810364,08:17:16,2021-03-23T19:17:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810364,0,37,24,2.67,1,35.46
fs-1228-810363-2021-03-23T19:12:50.766Z.cptv,810363,08:12:50,2021-03-23T19:12:50.000Z,fs-1228,9,1,,wasn't looking initially,,https://browse.cacophony.org.nz/recording/810363,0,37,15,1.67,1,33.8
fs-1228-810360-2021-03-23T19:02:53.244Z.cptv,810360,08:02:53,2021-03-23T19:02:53.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810360,0,37,0,0,0,0
fs-1228-810782-2021-03-23T18:56:43.318Z.cptv,810782,07:56:43,2021-03-23T18:56:43.000Z,fs-1228,27,1,Hat,,25,https://browse.cacophony.org.nz/recording/810782,0,37,0,0,0,0
fs-1228-810781-2021-03-23T18:39:29.774Z.cptv,810781,07:39:29,2021-03-23T18:39:29.000Z,fs-1228,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/810781,0,37,18,2,1,34.78
fs-1228-810345-2021-03-23T18:38:55.454Z.cptv,810345,07:38:55,2021-03-23T18:38:55.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810345,0,37,0,0,0,0
fs-1228-810343-2021-03-23T18:33:22.335Z.cptv,810343,07:33:22,2021-03-23T18:33:22.000Z,fs-1228,10,1,,slow,,https://browse.cacophony.org.nz/recording/810343,0,37,0,0,0,0
fs-1228-810330-2021-03-23T18:00:20.737Z.cptv,810330,07:00:20,2021-03-23T18:00:20.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/810330,0,37,29,3.22,1,34.75
fs-1228-810323-2021-03-23T17:40:38.698Z.cptv,810323,06:40:38,2021-03-23T17:40:38.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810323,0,37,21,2.33,1,35.11
fs-1228-810779-2021-03-23T16:57:38.407Z.cptv,810779,05:57:38,2021-03-23T16:57:38.000Z,fs-1228,13,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810779,0,37,23,2.56,1,34.83
fs-1228-810778-2021-03-23T16:25:19.074Z.cptv,810778,05:25:19,2021-03-23T16:25:19.000Z,fs-1228,18,2,,,,https://browse.cacophony.org.nz/recording/810778,0,37,37,4.11,1,32.27
fs-1228-810777-2021-03-23T16:12:21.388Z.cptv,810777,05:12:21,2021-03-23T16:12:21.000Z,fs-1228,42,1,Glasses,,,https://browse.cacophony.org.nz/recording/810777,0,37,0,0,0,0
fs-1228-810280-2021-03-23T15:52:46.860Z.cptv,810280,04:52:46,2021-03-23T15:52:46.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810280,0,37,25,2.78,1,35.23
fs-1228-810776-2021-03-23T15:37:03.807Z.cptv,810776,04:37:03,2021-03-23T15:37:03.000Z,fs-1228,21,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/810776,0,37,0,0,0,0
fs-1228-810267-2021-03-23T15:19:35.265Z.cptv,810267,04:19:35,2021-03-23T15:19:35.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/810267,0,37,18,2,1,34.83
tko-0257-2888-4209-810158-2021-03-23T08:58:51.696Z.cptv,810158,21:58:51,2021-03-23T08:58:51.000Z,tko-0257-2888-4209,10,1,,,,https://browse.cacophony.org.nz/recording/810158,0,37,0,0,1,0
fs-1220-810101-2021-03-23T03:45:17.301Z.cptv,810101,16:45:17,2021-03-23T03:45:17.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/810101,0,35.8,8,0.89,1,34.7
tko-1007-0013-9125-814486-2021-03-23T02:09:42.398Z.cptv,814486,15:09:42,2021-03-23T02:09:42.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814486,0,35.9,16,1.78,1,34.56
fs-1228-810077-2021-03-23T01:10:45.494Z.cptv,810077,14:10:45,2021-03-23T01:10:45.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/810077,0,37,21,2.33,1,38.38
tko-1007-0013-9125-814484-2021-03-23T00:35:35.747Z.cptv,814484,13:35:35,2021-03-23T00:35:35.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/814484,0,35.9,0,0,1,0
fs-1228-810074-2021-03-23T00:23:24.776Z.cptv,810074,13:23:24,2021-03-23T00:23:24.000Z,fs-1228,7,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810074,0,37,14,1.56,1,35.59
fs-1220-810071-2021-03-23T00:01:46.652Z.cptv,810071,13:01:46,2021-03-23T00:01:46.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/810071,0,35.8,5,0.56,1,33.84
