fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1204-815323-2021-03-30T00:44:18.848Z.cptv,815323,13:44:18,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,"36.73,37.1,36.38,36.53,36.52",36.6,1,34.94,40,4.444444444444445,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30890
fs-1204-815321-2021-03-30T00:43:16.849Z.cptv,815321,13:43:16,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,1,34.58,12,1.3333333333333333,"READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30907
fs-1204-815260-2021-03-29T22:45:54.182Z.cptv,815260,11:45:54,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,0,36.6,1,35.97,3,0.3333333333333333,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-815259-2021-03-29T22:45:34.583Z.cptv,815259,11:45:34,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,0,36.6,1,36.03,8,0.8888888888888888,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-815203-2021-03-29T20:11:05.175Z.cptv,815203,09:11:05,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,1,36.08,51,5.666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK",
fs-1220-814793-2021-03-29T04:12:29.569Z.cptv,814793,17:12:29,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.42,36.88,36.88",35.8,1,34.35,6,0.6666666666666666,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30973
fs-1204-814714-2021-03-29T00:53:32.592Z.cptv,814714,13:53:32,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,36.71,36.6,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
fs-1204-814707-2021-03-29T00:36:06.266Z.cptv,814707,13:36:06,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,36.81,36.6,1,36.65,12,1.3333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",31076.5
fs-1220-814691-2021-03-29T00:02:25.452Z.cptv,814691,13:02:25,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,"36.12,35.89",35.8,2,34.01,7,0.7777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814681-2021-03-28T23:52:41.002Z.cptv,814681,12:52:41,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,"37.12,37.04,36.88",37,1,35.35,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-814641-2021-03-28T22:40:43.990Z.cptv,814641,11:40:43,2021-03-28T22:40:43.000Z,fs-1220,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814641,"36.78,35.91",35.8,1,34.79,18,2,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY",30905
fs-1216-814635-2021-03-28T22:21:23.096Z.cptv,814635,11:21:23,2021-03-28T22:21:23.000Z,fs-1216,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814635,"35.99,36.3",37,1,35.42,51,5.666666666666667,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30798
fs-1216-814634-2021-03-28T22:20:44.585Z.cptv,814634,11:20:44,2021-03-28T22:20:44.000Z,fs-1216,35,2,Glasses,,,https://browse.cacophony.org.nz/recording/814634,35.69,37,1,35.09,12,1.3333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30803
fs-1204-814389-2021-03-28T21:01:01.728Z.cptv,814389,10:01:01,2021-03-28T21:01:01.000Z,fs-1204,24,2,Glasses,,,https://browse.cacophony.org.nz/recording/814389,"35.72,37.29",36.6,1,35.12,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1228-814263-2021-03-28T16:58:52.792Z.cptv,814263,05:58:52,2021-03-28T16:58:52.000Z,fs-1228,27,2,,,,https://browse.cacophony.org.nz/recording/814263,"36.02,35.6",37,1,33.38,3,0.3333333333333333,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30855
fs-1204-813326-2021-03-27T05:22:21.023Z.cptv,813326,18:22:21,2021-03-27T05:22:21.000Z,fs-1204,17,2,Glasses,,,https://browse.cacophony.org.nz/recording/813326,36.92,36.6,1,36.68,6,0.6666666666666666,"READY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK",
tko-1007-0013-9125-814565-2021-03-27T01:04:32.004Z.cptv,814565,14:04:32,2021-03-27T01:04:32.000Z,tko-1007-0013-9125,17,2,,Big Group,,https://browse.cacophony.org.nz/recording/814565,0,35.9,1,34.05,103,11.444444444444445,"READY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-813248-2021-03-26T22:25:06.139Z.cptv,813248,11:25:06,2021-03-26T22:25:06.000Z,fs-1204,89,2,"Glasses, Long Time","Very Long, larger",,https://browse.cacophony.org.nz/recording/813248,"34.6,35.5",36.6,2,35.02,7,0.7777777777777778,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,BLURRED,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-813245-2021-03-26T22:17:19.425Z.cptv,813245,11:17:19,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,36.92,36.6,1,36.24,14,1.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30785
fs-1204-813240-2021-03-26T21:33:23.543Z.cptv,813240,10:33:23,2021-03-26T21:33:23.000Z,fs-1204,15,2,Glasses,,,https://browse.cacophony.org.nz/recording/813240,35.72,36.6,1,35.52,10,1.1111111111111112,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30688
fs-1228-812787-2021-03-26T06:31:55.893Z.cptv,812787,19:31:55,2021-03-26T06:31:55.000Z,fs-1228,17,2,,,,https://browse.cacophony.org.nz/recording/812787,35.09,37,1,34.25,3,0.3333333333333333,"READY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-812606-2021-03-25T20:55:48.293Z.cptv,812606,09:55:48,2021-03-25T20:55:48.000Z,fs-1220,33,2,,,,https://browse.cacophony.org.nz/recording/812606,"36.65,36.61",35.8,1,34.95,77,8.555555555555555,"READY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,MISSING_REF,BLURRED,LARGE_BODY,READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1216-812553-2021-03-25T19:07:41.625Z.cptv,812553,08:07:41,2021-03-25T19:07:41.000Z,fs-1216,44,2,Hat,,,https://browse.cacophony.org.nz/recording/812553,0,37,1,30.28,109,12.11111111111111,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30614
fs-1220-811849-2021-03-25T03:51:48.047Z.cptv,811849,16:51:48,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,1,34.62,37,4.111111111111111,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-811786-2021-03-25T01:16:01.488Z.cptv,811786,14:16:01,2021-03-25T01:16:01.000Z,fs-1204,83,4,Glasses,,,https://browse.cacophony.org.nz/recording/811786,"36.75,36.43",36.6,1,36.14,61,6.777777777777778,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30711
fs-1216-811662-2021-03-24T19:46:45.233Z.cptv,811662,08:46:45,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,1,34.77,18,2,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-810509-2021-03-24T01:00:07.424Z.cptv,810509,14:00:07,2021-03-24T01:00:07.000Z,fs-1204,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,0,36.6,1,36.14,62,6.888888888888889,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30799
fs-1220-810443-2021-03-23T23:41:25.162Z.cptv,810443,12:41:25,2021-03-23T23:41:25.000Z,fs-1220,30,5,,,,https://browse.cacophony.org.nz/recording/810443,0,35.8,1,31.79,2,0.2222222222222222,"READY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30828
fs-1220-810440-2021-03-23T22:40:09.052Z.cptv,810440,11:40:09,2021-03-23T22:40:09.000Z,fs-1220,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,0,35.8,3,34.86,29,3.2222222222222223,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30828
fs-1228-810778-2021-03-23T16:25:19.074Z.cptv,810778,05:25:19,2021-03-23T16:25:19.000Z,fs-1228,18,2,,,,https://browse.cacophony.org.nz/recording/810778,0,37,1,33.89,38,4.222222222222222,"READY,LARGE_BODY,HEAD_LOCK,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,READY",30830.5
averageTemp,averageSeconds,failed,failAvg
34.91974358974359,3.396011396011396,0,0
