fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading
fs-1204-815241-2021-03-29T21:52:59.129Z.cptv,815241,10:52:59,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,36.3,36.6,1,35.99
fs-1204-815214-2021-03-29T20:57:20.196Z.cptv,815214,09:57:20,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,1,35.43
fs-1204-815213-2021-03-29T20:56:55.463Z.cptv,815213,09:56:55,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,35.7,36.6,1,35.2
fs-1228-815212-2021-03-29T20:54:23.247Z.cptv,815212,09:54:23,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,36.33,37,1,34.98
fs-1220-815208-2021-03-29T20:33:34.473Z.cptv,815208,09:33:34,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,35.59,35.8,1,33.67
fs-1228-815207-2021-03-29T20:17:31.627Z.cptv,815207,09:17:31,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,36.76,37,1,35.58
fs-1216-815203-2021-03-29T20:11:05.175Z.cptv,815203,09:11:05,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,2,35.94
fs-1216-815201-2021-03-29T20:05:56.246Z.cptv,815201,09:05:56,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,35.87,37,1,35.2
fs-1216-815196-2021-03-29T19:46:45.688Z.cptv,815196,08:46:45,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,35.95,37,1,35.39
fs-1228-815194-2021-03-29T19:39:49.557Z.cptv,815194,08:39:49,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,36.29,37,1,35.22
fs-1228-815190-2021-03-29T19:17:13.486Z.cptv,815190,08:17:13,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,35.84,37,1,34.72
fs-1204-815188-2021-03-29T19:06:42.335Z.cptv,815188,08:06:42,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,36.44,36.6,1,35.97
fs-1228-815182-2021-03-29T18:54:33.432Z.cptv,815182,07:54:33,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,35.98,37,1,35.26
fs-1216-815181-2021-03-29T18:52:21.635Z.cptv,815181,07:52:21,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,35.99,37,1,35.23
fs-1228-815177-2021-03-29T18:45:39.858Z.cptv,815177,07:45:39,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,36.77,37,1,35.22
fs-1228-815170-2021-03-29T18:39:58.288Z.cptv,815170,07:39:58,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,36.5,37,1,35.52
fs-1204-815163-2021-03-29T18:35:18.384Z.cptv,815163,07:35:18,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,37.03,36.6,1,36.73
fs-1216-815161-2021-03-29T18:31:32.483Z.cptv,815161,07:31:32,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,1,35.65
fs-1216-815158-2021-03-29T18:30:37.640Z.cptv,815158,07:30:37,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,1,35.19
fs-1228-815136-2021-03-29T17:58:01.952Z.cptv,815136,06:58:01,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,36.19,37,1,34.57
fs-1228-815131-2021-03-29T17:41:01.854Z.cptv,815131,06:41:01,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,35.35,37,1,34.2
fs-1228-815109-2021-03-29T16:41:20.851Z.cptv,815109,05:41:20,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,36.12,37,1,34.97
fs-1228-815099-2021-03-29T15:54:48.833Z.cptv,815099,04:54:48,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,36.11,37,1,35.33
fs-1228-815075-2021-03-29T15:34:47.059Z.cptv,815075,04:34:47,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,36.02,37,1,35.17
fs-1228-815050-2021-03-29T14:48:49.246Z.cptv,815050,03:48:49,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,35.96,37,1,35.03
fs-1204-814822-2021-03-29T05:37:53.079Z.cptv,814822,18:37:53,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,1,35.42
fs-1204-814804-2021-03-29T04:54:02.772Z.cptv,814804,17:54:02,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,1,35.77
fs-1216-814779-2021-03-29T03:35:05.234Z.cptv,814779,16:35:05,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,35.98,37,1,35.5
fs-1204-814772-2021-03-29T03:17:43.741Z.cptv,814772,16:17:43,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,35.18,36.6,1,35.32
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0
fs-1204-814749-2021-03-29T02:08:09.546Z.cptv,814749,15:08:09,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,34.43,36.6,1,34.79
fs-1204-814748-2021-03-29T02:08:01.473Z.cptv,814748,15:08:01,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,35.98,36.6,1,35.85
fs-1204-814727-2021-03-29T01:35:19.906Z.cptv,814727,14:35:19,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,36.76,36.6,1,36.22
fs-1204-814725-2021-03-29T01:23:03.576Z.cptv,814725,14:23:03,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,35.52,36.6,1,35.5
fs-1204-814721-2021-03-29T01:13:26.583Z.cptv,814721,14:13:26,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,1,36
fs-1204-814713-2021-03-29T00:49:02.251Z.cptv,814713,13:49:02,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,35.31,36.6,1,35.72
fs-1204-814708-2021-03-29T00:36:21.069Z.cptv,814708,13:36:21,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,36.56,36.6,1,35.92
fs-1228-814701-2021-03-29T00:19:15.126Z.cptv,814701,13:19:15,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,36.63,37,1,35.42
fs-1220-814691-2021-03-29T00:02:25.452Z.cptv,814691,13:02:25,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,"36.12,35.89",35.8,2,34.16
fs-1216-814679-2021-03-28T23:51:06.058Z.cptv,814679,12:51:06,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,36.14,37,1,35.99
fs-1204-814677-2021-03-28T23:39:55.200Z.cptv,814677,12:39:55,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,36.29,36.6,1,35.65
