fileName,id,date,device,duration,Scanned,Feature,Notes,Start Time,URL,totalFramesToMeasrue,totalSecondsToMeasure,scannedResult,thermalReading
TKO16-815161-2021-03-29T18:31:32.483Z.cptv,815161,2021-03-29T18:31:32.483Z,TKO16,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,237,26.33,1,33.68
TKO16-815158-2021-03-29T18:30:37.640Z.cptv,815158,2021-03-29T18:30:37.640Z,TKO16,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,53,5.89,1,34.69
tko-1007-0013-9125-815138-2021-03-29T17:59:11.833Z.cptv,815138,2021-03-29T17:59:11.833Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,0,0,0
TKO11-815136-2021-03-29T17:58:01.952Z.cptv,815136,2021-03-29T17:58:01.952Z,TKO11,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,68,7.56,1,34.07
TKO11-815131-2021-03-29T17:41:01.854Z.cptv,815131,2021-03-29T17:41:01.854Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/815131,31,3.44,1,33.7
TKO11-815111-2021-03-29T16:51:42.873Z.cptv,815111,2021-03-29T16:51:42.873Z,TKO11,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,0,0,0
TKO11-815109-2021-03-29T16:41:20.851Z.cptv,815109,2021-03-29T16:41:20.851Z,TKO11,14,1,,,,https://browse.cacophony.org.nz/recording/815109,15,1.67,1,34.47
TKO11-815104-2021-03-29T16:21:21.373Z.cptv,815104,2021-03-29T16:21:21.373Z,TKO11,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,0,0,0,0
TKO11-815100-2021-03-29T16:04:26.513Z.cptv,815100,2021-03-29T16:04:26.513Z,TKO11,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,0,0,0,0
TKO11-815099-2021-03-29T15:54:48.833Z.cptv,815099,2021-03-29T15:54:48.833Z,TKO11,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,15,1.67,1,34.83
TKO11-815094-2021-03-29T15:46:25.336Z.cptv,815094,2021-03-29T15:46:25.336Z,TKO11,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,0,0,0
TKO11-815076-2021-03-29T15:35:10.096Z.cptv,815076,2021-03-29T15:35:10.096Z,TKO11,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,0,0,0,0
TKO11-815075-2021-03-29T15:34:47.059Z.cptv,815075,2021-03-29T15:34:47.059Z,TKO11,8,1,,,,https://browse.cacophony.org.nz/recording/815075,20,2.22,1,34.67
TKO11-815050-2021-03-29T14:48:49.246Z.cptv,815050,2021-03-29T14:48:49.246Z,TKO11,12,1,,,,https://browse.cacophony.org.nz/recording/815050,51,5.67,1,34.53
tko-1007-0013-9125-814996-2021-03-29T12:22:02.321Z.cptv,814996,2021-03-29T12:22:02.321Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,69,7.67,1,35.66
tko-1007-0013-9125-814971-2021-03-29T10:48:05.955Z.cptv,814971,2021-03-29T10:48:05.955Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,25,2.78,1,34.97
TKO8-814793-2021-03-29T04:12:29.569Z.cptv,814793,2021-03-29T04:12:29.569Z,TKO8,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,45,5,2,35.13
