fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-816684-2021-04-01T01:53:50.829Z.cptv,816684,14:53:50,2021-04-01T01:53:50.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816684,0,35.8,1,32.29,17,1.8888888888888888,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30882
fs-1220-816682-2021-04-01T01:41:08.303Z.cptv,816682,14:41:08,2021-04-01T01:41:08.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/816682,0,35.8,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30905
tko-1007-0013-9125-816681-2021-04-01T01:35:04.696Z.cptv,816681,14:35:04,2021-04-01T01:35:04.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/816681,0,35.9,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1220-816644-2021-03-31T23:15:35.042Z.cptv,816644,12:15:35,2021-03-31T23:15:35.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816644,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",30881
fs-1220-816643-2021-03-31T23:06:33.263Z.cptv,816643,12:06:33,2021-03-31T23:06:33.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816643,31.48,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30874
tko-1007-0013-9125-816639-2021-03-31T22:05:45.831Z.cptv,816639,11:05:45,2021-03-31T22:05:45.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816639,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1220-816637-2021-03-31T21:46:01.669Z.cptv,816637,10:46:01,2021-03-31T21:46:01.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816637,31.4,35.8,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1220-816635-2021-03-31T21:43:29.527Z.cptv,816635,10:43:29,2021-03-31T21:43:29.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816635,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK",30843.5
fs-1220-816634-2021-03-31T21:41:52.195Z.cptv,816634,10:41:52,2021-03-31T21:41:52.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816634,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1220-816633-2021-03-31T21:40:14.411Z.cptv,816633,10:40:14,2021-03-31T21:40:14.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816633,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR",30842
fs-1220-816632-2021-03-31T21:39:55.614Z.cptv,816632,10:39:55,2021-03-31T21:39:55.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816632,31.34,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,READY",30849
tko-1007-0013-9125-816631-2021-03-31T21:31:16.087Z.cptv,816631,10:31:16,2021-03-31T21:31:16.000Z,tko-1007-0013-9125,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816631,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30834
fs-1220-816630-2021-03-31T21:23:54.443Z.cptv,816630,10:23:54,2021-03-31T21:23:54.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816630,31.3,35.8,0,0,0,0,"READY,MISSING_REF",0
fs-1220-816629-2021-03-31T21:23:20.604Z.cptv,816629,10:23:20,2021-03-31T21:23:20.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816629,0,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30816
fs-1220-816620-2021-03-31T21:22:31.945Z.cptv,816620,10:22:31,2021-03-31T21:22:31.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816620,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED",
fs-1220-816617-2021-03-31T21:07:58.637Z.cptv,816617,10:07:58,2021-03-31T21:07:58.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816617,0,35.8,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY",30844
fs-1220-816616-2021-03-31T21:06:57.439Z.cptv,816616,10:06:57,2021-03-31T21:06:57.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816616,0,35.8,1,29.27,14,1.5555555555555556,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-816613-2021-03-31T20:43:58.842Z.cptv,816613,09:43:58,2021-03-31T20:43:58.000Z,tko-1007-0013-9125,24,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816613,0,35.9,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30802
fs-1220-816609-2021-03-31T20:26:09.852Z.cptv,816609,09:26:09,2021-03-31T20:26:09.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816609,0,35.8,1,32.13,43,4.777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30808
tko-1007-0013-9125-816590-2021-03-31T20:14:27.102Z.cptv,816590,09:14:27,2021-03-31T20:14:27.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816590,0,35.9,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30846.5
fs-1220-816588-2021-03-31T20:01:56.580Z.cptv,816588,09:01:56,2021-03-31T20:01:56.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816588,30.1,35.8,1,28.8,24,2.6666666666666665,"READY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-816587-2021-03-31T19:58:38.746Z.cptv,816587,08:58:38,2021-03-31T19:58:38.000Z,fs-1220,43,0,,,,https://browse.cacophony.org.nz/recording/816587,34.82,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR",
tko-1007-0013-9125-816584-2021-03-31T19:15:53.464Z.cptv,816584,08:15:53,2021-03-31T19:15:53.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816584,0,35.9,0,0,0,0,"READY,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-816573-2021-03-31T18:57:30.487Z.cptv,816573,07:57:30,2021-03-31T18:57:30.000Z,tko-1007-0013-9125,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816573,0,35.9,1,34.46,48,5.333333333333333,"READY,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30847
tko-1007-0013-9125-816541-2021-03-31T18:07:23.255Z.cptv,816541,07:07:23,2021-03-31T18:07:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816541,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
tko-1007-0013-9125-816529-2021-03-31T17:56:54.918Z.cptv,816529,06:56:54,2021-03-31T17:56:54.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816529,0,35.9,0,0,0,0,"READY,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-816519-2021-03-31T17:21:41.157Z.cptv,816519,06:21:41,2021-03-31T17:21:41.000Z,tko-1007-0013-9125,15,0,,,,https://browse.cacophony.org.nz/recording/816519,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY",30875
tko-1007-0013-9125-816513-2021-03-31T16:42:01.757Z.cptv,816513,05:42:01,2021-03-31T16:42:01.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816513,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-816373-2021-03-31T10:00:54.794Z.cptv,816373,23:00:54,2021-03-31T10:00:54.000Z,fs-1204,10,0,,,,https://browse.cacophony.org.nz/recording/816373,35.39,36.6,1,35.62,53,5.888888888888889,"READY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30807
tko-1007-0013-9125-816320-2021-03-31T08:45:51.942Z.cptv,816320,21:45:51,2021-03-31T08:45:51.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816320,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30796.5
tko-1007-0013-9125-816192-2021-03-31T05:28:56.828Z.cptv,816192,18:28:56,2021-03-31T05:28:56.000Z,tko-1007-0013-9125,11,0,,,,https://browse.cacophony.org.nz/recording/816192,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30853
tko-1007-0013-9125-816179-2021-03-31T05:19:52.549Z.cptv,816179,18:19:52,2021-03-31T05:19:52.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816179,34.4,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",30843
fs-1220-816166-2021-03-31T04:03:15.658Z.cptv,816166,17:03:15,2021-03-31T04:03:15.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816166,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED",
fs-1220-816163-2021-03-31T03:31:58.790Z.cptv,816163,16:31:58,2021-03-31T03:31:58.000Z,fs-1220,126,0,,,,https://browse.cacophony.org.nz/recording/816163,31.48,35.8,1,29.75,19,2.111111111111111,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,HEAD_LOCK",30913
fs-1220-816162-2021-03-31T03:29:55.145Z.cptv,816162,16:29:55,2021-03-31T03:29:55.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816162,0,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,LARGE_BODY,MISSING_REF,READY,MISSING_REF",
tko-0257-2888-4209-816161-2021-03-31T03:29:51.735Z.cptv,816161,16:29:51,2021-03-31T03:29:51.000Z,tko-0257-2888-4209,8,0,,,,https://browse.cacophony.org.nz/recording/816161,0,37,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,LARGE_BODY,READY,TOO_FAR,BLURRED,LARGE_BODY,READY",
fs-1228-816156-2021-03-31T02:50:15.976Z.cptv,816156,15:50:15,2021-03-31T02:50:15.000Z,fs-1228,5,0,,,,https://browse.cacophony.org.nz/recording/816156,0,37,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR",
tko-0257-2888-4209-816154-2021-03-31T02:27:48.071Z.cptv,816154,15:27:48,2021-03-31T02:27:48.000Z,tko-0257-2888-4209,5,0,,,,https://browse.cacophony.org.nz/recording/816154,0,37,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,READY",
fs-1204-816062-2021-03-31T02:05:25.711Z.cptv,816062,15:05:25,2021-03-31T02:05:25.000Z,fs-1204,9,0,,,,https://browse.cacophony.org.nz/recording/816062,0,36.6,0,0,0,0,READY,
tko-1007-0013-9125-816057-2021-03-31T02:04:46.201Z.cptv,816057,15:04:46,2021-03-31T02:04:46.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816057,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1220-816003-2021-03-31T01:56:48.305Z.cptv,816003,14:56:48,2021-03-31T01:56:48.000Z,fs-1220,6,0,,,,https://browse.cacophony.org.nz/recording/816003,31.57,35.8,0,0,0,0,"READY,MISSING_REF,LARGE_BODY,TOO_FAR,MISSING_REF,TOO_FAR,MISSING_REF",30520
tko-1007-0013-9125-815982-2021-03-31T01:31:29.339Z.cptv,815982,14:31:29,2021-03-31T01:31:29.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/815982,0,35.9,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-815981-2021-03-31T01:18:09.252Z.cptv,815981,14:18:09,2021-03-31T01:18:09.000Z,fs-1204,7,0,,,,https://browse.cacophony.org.nz/recording/815981,37,36.6,1,36.63,17,1.8888888888888888,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1228-815972-2021-03-31T01:02:22.249Z.cptv,815972,14:02:22,2021-03-31T01:02:22.000Z,fs-1228,9,0,,,,https://browse.cacophony.org.nz/recording/815972,0,37,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",30903
fs-1220-815971-2021-03-31T00:58:47.755Z.cptv,815971,13:58:47,2021-03-31T00:58:47.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/815971,31.7,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,HEAD_LOCK",
fs-1220-815969-2021-03-31T00:55:07.573Z.cptv,815969,13:55:07,2021-03-31T00:55:07.000Z,fs-1220,25,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/815969,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY",
fs-1228-815968-2021-03-31T00:46:44.788Z.cptv,815968,13:46:44,2021-03-31T00:46:44.000Z,fs-1228,4,0,,,,https://browse.cacophony.org.nz/recording/815968,0,37,0,0,0,0,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
