fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading
fs-1216-815771-2021-03-30T19:30:57.973Z.cptv,815771,08:30:57,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,35,37,1,34.56
fs-1216-815769-2021-03-30T19:28:24.806Z.cptv,815769,08:28:24,2021-03-30T19:28:24.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815769,35.86,37,1,35.51
fs-1216-815737-2021-03-30T18:50:15.250Z.cptv,815737,07:50:15,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,36.08,37,1,35.33
fs-1216-815729-2021-03-30T18:29:39.411Z.cptv,815729,07:29:39,2021-03-30T18:29:39.000Z,fs-1216,24,2,,,,https://browse.cacophony.org.nz/recording/815729,"36.47,36.19",37,2,35.94
fs-1204-815715-2021-03-30T17:35:49.386Z.cptv,815715,06:35:49,2021-03-30T17:35:49.000Z,fs-1204,18,1,,,,https://browse.cacophony.org.nz/recording/815715,36.31,36.6,1,35.14
fs-1228-815700-2021-03-30T16:56:51.657Z.cptv,815700,05:56:51,2021-03-30T16:56:51.000Z,fs-1228,13,1,,,,https://browse.cacophony.org.nz/recording/815700,36.13,37,1,34.95
fs-1228-815699-2021-03-30T16:56:13.366Z.cptv,815699,05:56:13,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,36.04,37,1,34.93
fs-1204-815695-2021-03-30T16:49:35.376Z.cptv,815695,05:49:35,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,36.3,36.6,1,35.35
fs-1228-815623-2021-03-30T15:26:10.501Z.cptv,815623,04:26:10,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,1,35.39
fs-1204-815401-2021-03-30T06:32:24.438Z.cptv,815401,19:32:24,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,36.5,36.6,1,36.76
fs-1204-815400-2021-03-30T06:32:09.632Z.cptv,815400,19:32:09,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,36.12,36.6,1,34.47
fs-1204-815378-2021-03-30T05:12:32.798Z.cptv,815378,18:12:32,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,36.63,36.6,1,35.54
fs-1204-815345-2021-03-30T02:25:23.476Z.cptv,815345,15:25:23,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,36.13,36.6,2,36.12
fs-1204-815344-2021-03-30T02:24:17.248Z.cptv,815344,15:24:17,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,1,35.03
fs-1204-815343-2021-03-30T02:24:01.180Z.cptv,815343,15:24:01,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,36.18,36.6,1,35.38
fs-1204-815336-2021-03-30T01:39:27.695Z.cptv,815336,14:39:27,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,35.99,36.6,1,34.29
fs-1204-815321-2021-03-30T00:43:16.849Z.cptv,815321,13:43:16,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,3,34.16
fs-1204-815320-2021-03-30T00:43:07.626Z.cptv,815320,13:43:07,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,36.08,36.6,1,34.58
fs-1228-815249-2021-03-29T22:06:06.326Z.cptv,815249,11:06:06,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,1,35.78
fs-1204-815247-2021-03-29T22:05:35.308Z.cptv,815247,11:05:35,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,35.5,36.6,1,34.84
fs-1204-815244-2021-03-29T21:54:57.429Z.cptv,815244,10:54:57,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,36.35,36.6,1,36.07
fs-1216-815239-2021-03-29T21:41:51.388Z.cptv,815239,10:41:51,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,35.31,37,1,34.4
fs-1204-815214-2021-03-29T20:57:20.196Z.cptv,815214,09:57:20,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,1,33.55
fs-1204-815213-2021-03-29T20:56:55.463Z.cptv,815213,09:56:55,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,35.7,36.6,1,35.33
fs-1216-815201-2021-03-29T20:05:56.246Z.cptv,815201,09:05:56,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,35.87,37,1,35.2
fs-1216-815196-2021-03-29T19:46:45.688Z.cptv,815196,08:46:45,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,35.95,37,1,35.26
fs-1216-815181-2021-03-29T18:52:21.635Z.cptv,815181,07:52:21,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,35.99,37,1,34.71
fs-1228-815177-2021-03-29T18:45:39.858Z.cptv,815177,07:45:39,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,36.77,37,1,35.34
fs-1216-815161-2021-03-29T18:31:32.483Z.cptv,815161,07:31:32,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,1,32.17
fs-1216-815158-2021-03-29T18:30:37.640Z.cptv,815158,07:30:37,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,1,35.19
fs-1204-814822-2021-03-29T05:37:53.079Z.cptv,814822,18:37:53,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,1,35.42
fs-1204-814804-2021-03-29T04:54:02.772Z.cptv,814804,17:54:02,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,1,35.77
fs-1220-814793-2021-03-29T04:12:29.569Z.cptv,814793,17:12:29,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.42,36.88,36.88",35.8,2,34.47
fs-1204-814772-2021-03-29T03:17:43.741Z.cptv,814772,16:17:43,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,35.18,36.6,1,35.4
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0
fs-1204-814727-2021-03-29T01:35:19.906Z.cptv,814727,14:35:19,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,36.76,36.6,1,36.22
fs-1204-814725-2021-03-29T01:23:03.576Z.cptv,814725,14:23:03,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,35.52,36.6,1,35.5
fs-1204-814721-2021-03-29T01:13:26.583Z.cptv,814721,14:13:26,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,1,36
fs-1204-814713-2021-03-29T00:49:02.251Z.cptv,814713,13:49:02,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,35.31,36.6,1,35.4
fs-1204-814708-2021-03-29T00:36:21.069Z.cptv,814708,13:36:21,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,36.56,36.6,1,35.92
fs-1216-814619-2021-03-28T21:46:14.299Z.cptv,814619,10:46:14,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,35.28,37,1,35.45
fs-1204-814387-2021-03-28T20:48:51.213Z.cptv,814387,09:48:51,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,36.02,36.6,1,35.67
fs-1216-814376-2021-03-28T20:22:22.566Z.cptv,814376,09:22:22,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,34.92,37,1,33.25
fs-1216-814337-2021-03-28T19:31:56.001Z.cptv,814337,08:31:56,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,35.65,37,1,33.85
fs-1228-814264-2021-03-28T16:59:45.783Z.cptv,814264,05:59:45,2021-03-28T16:59:45.000Z,fs-1228,48,1,Long Time,,,https://browse.cacophony.org.nz/recording/814264,"36.08,36.02",37,1,35.11
fs-1228-814253-2021-03-28T16:29:16.549Z.cptv,814253,05:29:16,2021-03-28T16:29:16.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814253,35.98,37,1,35.36
fs-1204-813274-2021-03-27T00:08:48.910Z.cptv,813274,13:08:48,2021-03-27T00:08:48.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/813274,36.36,36.6,1,34.44
fs-1204-813245-2021-03-26T22:17:19.425Z.cptv,813245,11:17:19,2021-03-26T22:17:19.000Z,fs-1204,26,2,,,,https://browse.cacophony.org.nz/recording/813245,36.92,36.6,2,36.24
fs-1204-812808-2021-03-26T07:55:16.677Z.cptv,812808,20:55:16,2021-03-26T07:55:16.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812808,36.81,36.6,1,36.09
fs-1204-812749-2021-03-26T04:43:35.485Z.cptv,812749,17:43:35,2021-03-26T04:43:35.000Z,fs-1204,39,1,,,,https://browse.cacophony.org.nz/recording/812749,"36.77,36.87",36.6,1,36.42
fs-1220-812722-2021-03-26T03:34:25.934Z.cptv,812722,16:34:25,2021-03-26T03:34:25.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812722,36.88,35.8,1,34.96
fs-1204-812720-2021-03-26T03:12:06.379Z.cptv,812720,16:12:06,2021-03-26T03:12:06.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/812720,36.51,36.6,1,34.99
fs-1204-812689-2021-03-26T01:03:13.537Z.cptv,812689,14:03:13,2021-03-26T01:03:13.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/812689,36.68,36.6,1,36.31
fs-1228-812682-2021-03-26T00:46:33.040Z.cptv,812682,13:46:33,2021-03-26T00:46:33.000Z,fs-1228,60,1,,,,https://browse.cacophony.org.nz/recording/812682,37.23,37,1,35.71
fs-1204-812680-2021-03-26T00:08:19.522Z.cptv,812680,13:08:19,2021-03-26T00:08:19.000Z,fs-1204,36,1,"Far, Tall",,,https://browse.cacophony.org.nz/recording/812680,36.7,36.6,1,36.05
fs-1216-812670-2021-03-25T22:48:51.364Z.cptv,812670,11:48:51,2021-03-25T22:48:51.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/812670,35.96,37,1,34.66
fs-1204-812643-2021-03-25T22:14:07.323Z.cptv,812643,11:14:07,2021-03-25T22:14:07.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/812643,36.53,36.6,1,35.2
fs-1228-812632-2021-03-25T21:39:22.832Z.cptv,812632,10:39:22,2021-03-25T21:39:22.000Z,fs-1228,24,1,,,,https://browse.cacophony.org.nz/recording/812632,"35.54,35.69",37,1,34.49
fs-1204-812613-2021-03-25T21:28:29.878Z.cptv,812613,10:28:29,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,34.27,36.6,1,34
fs-1204-812603-2021-03-25T20:25:43.234Z.cptv,812603,09:25:43,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,36.98,36.6,1,36.51
fs-1216-812573-2021-03-25T19:42:08.429Z.cptv,812573,08:42:08,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,36.06,37,1,34.77
fs-1216-812563-2021-03-25T19:11:55.854Z.cptv,812563,08:11:55,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,36.31,37,1,35.88
fs-1216-812558-2021-03-25T19:09:58.038Z.cptv,812558,08:09:58,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,35.77,37,1,35.55
fs-1216-812510-2021-03-25T18:38:48.052Z.cptv,812510,07:38:48,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,35.8,37,1,35.44
fs-1216-812502-2021-03-25T18:26:14.864Z.cptv,812502,07:26:14,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,35.21,37,1,34.82
tko-1007-0013-9125-814534-2021-03-25T16:50:39.434Z.cptv,814534,05:50:39,2021-03-25T16:50:39.000Z,tko-1007-0013-9125,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814534,35.49,35.9,1,33.86
fs-1220-811849-2021-03-25T03:51:48.047Z.cptv,811849,16:51:48,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,2,35.04
fs-1216-811829-2021-03-25T03:01:23.482Z.cptv,811829,16:01:23,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,35.56,37,1,34.43
fs-1216-811806-2021-03-25T02:29:55.503Z.cptv,811806,15:29:55,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,36.61,37,1,36.02
fs-1204-811798-2021-03-25T02:04:15.486Z.cptv,811798,15:04:15,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,36.69,36.6,1,34.99
fs-1216-811791-2021-03-25T01:39:09.955Z.cptv,811791,14:39:09,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,36.52,37,1,35.5
fs-1216-811770-2021-03-25T00:34:01.943Z.cptv,811770,13:34:01,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,36.61,37,1,36.03
fs-1216-811760-2021-03-24T23:54:39.317Z.cptv,811760,12:54:39,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,36.23,37,1,35.62
fs-1228-811734-2021-03-24T21:32:18.017Z.cptv,811734,10:32:18,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,"36.67,35.25",37,1,35.32
fs-1228-811715-2021-03-24T20:53:51.559Z.cptv,811715,09:53:51,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,36.19,37,1,35.22
fs-1216-811662-2021-03-24T19:46:45.233Z.cptv,811662,08:46:45,2021-03-24T19:46:45.000Z,fs-1216,44,2,,,,https://browse.cacophony.org.nz/recording/811662,"33.25,35.04,35.34",37,2,33.31
fs-1228-811627-2021-03-24T19:11:55.630Z.cptv,811627,08:11:55,2021-03-24T19:11:55.000Z,fs-1228,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,34.54,37,1,33.47
fs-1228-811606-2021-03-24T19:04:17.475Z.cptv,811606,08:04:17,2021-03-24T19:04:17.000Z,fs-1228,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,"35.89,35.82",37,1,35.34
fs-1216-811572-2021-03-24T18:31:24.554Z.cptv,811572,07:31:24,2021-03-24T18:31:24.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/811572,36.03,37,1,35.41
fs-1216-811570-2021-03-24T18:30:31.808Z.cptv,811570,07:30:31,2021-03-24T18:30:31.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811570,35.96,37,1,35.6
fs-1216-811543-2021-03-24T17:46:54.994Z.cptv,811543,06:46:54,2021-03-24T17:46:54.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,34.56,37,1,34.47
fs-1228-811457-2021-03-24T15:43:37.105Z.cptv,811457,04:43:37,2021-03-24T15:43:37.000Z,fs-1228,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,34.84,37,1,34.5
