fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure
fs-1204-816376-2021-03-31T10:12:18.031Z.cptv,816376,23:12:18,2021-03-31T10:12:18.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816376,37.72,36.6,1,37.39,23,2.5555555555555554
fs-1204-816259-2021-03-31T07:31:30.694Z.cptv,816259,20:31:30,2021-03-31T07:31:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816259,36.89,36.6,1,36.25,36,4
fs-1204-816194-2021-03-31T05:51:03.337Z.cptv,816194,18:51:03,2021-03-31T05:51:03.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/816194,36.13,36.6,1,35.89,51,5.666666666666667
fs-1204-816180-2021-03-31T05:21:18.213Z.cptv,816180,18:21:18,2021-03-31T05:21:18.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/816180,35.36,36.6,1,35.07,18,2
fs-1204-816160-2021-03-31T03:20:26.065Z.cptv,816160,16:20:26,2021-03-31T03:20:26.000Z,fs-1204,15,1,Hat,,,https://browse.cacophony.org.nz/recording/816160,36.05,36.6,1,36.09,27,3
fs-1204-816158-2021-03-31T03:05:04.201Z.cptv,816158,16:05:04,2021-03-31T03:05:04.000Z,fs-1204,9,1,"Short,Long Time",,,https://browse.cacophony.org.nz/recording/816158,37.52,36.6,1,37.22,10,1.1111111111111112
tko-1007-0013-9125-816155-2021-03-31T02:28:03.405Z.cptv,816155,15:28:03,2021-03-31T02:28:03.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/816155,34.92,35.9,1,32.81,28,3.111111111111111
fs-1204-816128-2021-03-31T02:13:49.103Z.cptv,816128,15:13:49,2021-03-31T02:13:49.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/816128,37.14,36.6,1,36.81,16,1.7777777777777777
fs-1220-815985-2021-03-31T01:49:39.694Z.cptv,815985,14:49:39,2021-03-31T01:49:39.000Z,fs-1220,5,1,,,,https://browse.cacophony.org.nz/recording/815985,0,35.8,1,33.73,9,1
fs-1204-815983-2021-03-31T01:38:58.534Z.cptv,815983,14:38:58,2021-03-31T01:38:58.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815983,35.88,36.6,1,35.59,10,1.1111111111111112
fs-1204-815967-2021-03-31T00:43:01.251Z.cptv,815967,13:43:01,2021-03-31T00:43:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815967,36.59,36.6,1,36.23,22,2.4444444444444446
fs-1228-815965-2021-03-31T00:35:59.415Z.cptv,815965,13:35:59,2021-03-31T00:35:59.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815965,36.55,37,1,35.42,18,2
fs-1204-815962-2021-03-31T00:26:01.284Z.cptv,815962,13:26:01,2021-03-31T00:26:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815962,36.4,36.6,0,0,0,0
fs-1220-815961-2021-03-31T00:25:52.290Z.cptv,815961,13:25:52,2021-03-31T00:25:52.000Z,fs-1220,13,1,,,,https://browse.cacophony.org.nz/recording/815961,0,35.8,1,33.22,14,1.5555555555555556
fs-1204-815959-2021-03-31T00:20:46.849Z.cptv,815959,13:20:46,2021-03-31T00:20:46.000Z,fs-1204,28,1,,,,https://browse.cacophony.org.nz/recording/815959,35.76,36.6,1,34.82,67,7.444444444444445
fs-1204-815958-2021-03-31T00:19:40.515Z.cptv,815958,13:19:40,2021-03-31T00:19:40.000Z,fs-1204,17,1,"Short,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815958,"36.05,35.98",36.6,1,35.35,15,1.6666666666666667
fs-1204-815956-2021-03-31T00:19:12.246Z.cptv,815956,13:19:12,2021-03-31T00:19:12.000Z,fs-1204,8,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815956,36.02,36.6,1,35.81,24,2.6666666666666665
fs-1204-815955-2021-03-31T00:18:53.214Z.cptv,815955,13:18:53,2021-03-31T00:18:53.000Z,fs-1204,14,1,"Long Time,Glasses,Short",,,https://browse.cacophony.org.nz/recording/815955,35.96,36.6,1,35.67,68,7.555555555555555
fs-1204-815954-2021-03-31T00:18:35.209Z.cptv,815954,13:18:35,2021-03-31T00:18:35.000Z,fs-1204,15,1,"Long Time,Short,Far",,,https://browse.cacophony.org.nz/recording/815954,36.09,36.6,1,35.82,71,7.888888888888889
fs-1204-815953-2021-03-31T00:17:47.349Z.cptv,815953,13:17:47,2021-03-31T00:17:47.000Z,fs-1204,33,3,"Glasses,Far,Long Time,Short",,,https://browse.cacophony.org.nz/recording/815953,"36.26,36.07,35.15",36.6,1,33.63,76,8.444444444444445
fs-1204-815952-2021-03-31T00:15:34.690Z.cptv,815952,13:15:34,2021-03-31T00:15:34.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815952,35.16,36.6,1,33.65,31,3.4444444444444446
fs-1204-815951-2021-03-31T00:15:17.228Z.cptv,815951,13:15:17,2021-03-31T00:15:17.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815951,36.62,36.6,1,36.14,33,3.6666666666666665
fs-1204-815950-2021-03-31T00:14:08.538Z.cptv,815950,13:14:08,2021-03-31T00:14:08.000Z,fs-1204,59,1,Long Time,,,https://browse.cacophony.org.nz/recording/815950,"35.76,36.05,36.62,36.47,36.97",36.6,1,36.04,5,0.5555555555555556
fs-1204-815949-2021-03-31T00:13:29.895Z.cptv,815949,13:13:29,2021-03-31T00:13:29.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815949,36.97,36.6,1,36.39,10,1.1111111111111112
fs-1228-815948-2021-03-31T00:12:56.893Z.cptv,815948,13:12:56,2021-03-31T00:12:56.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815948,0,37,1,34.35,7,0.7777777777777778
fs-1204-815947-2021-03-31T00:12:28.588Z.cptv,815947,13:12:28,2021-03-31T00:12:28.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815947,36.28,36.6,1,35.99,40,4.444444444444445
fs-1204-815946-2021-03-31T00:12:11.152Z.cptv,815946,13:12:11,2021-03-31T00:12:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815946,35.98,36.6,1,35.65,57,6.333333333333333
fs-1204-815945-2021-03-31T00:10:17.430Z.cptv,815945,13:10:17,2021-03-31T00:10:17.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815945,35.78,36.6,1,35.31,4,0.4444444444444444
fs-1228-815938-2021-03-31T00:05:14.899Z.cptv,815938,13:05:14,2021-03-31T00:05:14.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815938,36.04,37,1,34.92,26,2.888888888888889
fs-1220-815936-2021-03-30T23:58:57.782Z.cptv,815936,12:58:57,2021-03-30T23:58:57.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815936,0,35.8,1,33.89,9,1
fs-1204-815933-2021-03-30T23:53:06.608Z.cptv,815933,12:53:06,2021-03-30T23:53:06.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815933,35.69,36.6,0,0,0,0
fs-1216-815924-2021-03-30T23:27:46.559Z.cptv,815924,12:27:46,2021-03-30T23:27:46.000Z,fs-1216,30,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/815924,0,37,1,36.3,28,3.111111111111111
fs-1228-815920-2021-03-30T23:26:30.807Z.cptv,815920,12:26:30,2021-03-30T23:26:30.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815920,0,37,1,35.05,26,2.888888888888889
fs-1220-815921-2021-03-30T23:26:23.545Z.cptv,815921,12:26:23,2021-03-30T23:26:23.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/815921,"35.29,35.75",35.8,1,29.73,36,4
fs-1216-815913-2021-03-30T23:09:44.659Z.cptv,815913,12:09:44,2021-03-30T23:09:44.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815913,36.36,37,1,35.78,23,2.5555555555555554
fs-1204-815912-2021-03-30T23:07:49.229Z.cptv,815912,12:07:49,2021-03-30T23:07:49.000Z,fs-1204,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815912,36.35,36.6,1,31.32,18,2
fs-1204-815911-2021-03-30T23:07:33.282Z.cptv,815911,12:07:33,2021-03-30T23:07:33.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815911,36.27,36.6,1,36,29,3.2222222222222223
fs-1204-815910-2021-03-30T23:07:11.184Z.cptv,815910,12:07:11,2021-03-30T23:07:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815910,36.48,36.6,0,0,0,0
fs-1228-815878-2021-03-30T22:47:27.808Z.cptv,815878,11:47:27,2021-03-30T22:47:27.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815878,0,37,1,35.42,12,1.3333333333333333
fs-1204-815875-2021-03-30T22:38:56.631Z.cptv,815875,11:38:56,2021-03-30T22:38:56.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815875,35.84,36.6,1,35.8,18,2
fs-1204-815874-2021-03-30T22:38:22.216Z.cptv,815874,11:38:22,2021-03-30T22:38:22.000Z,fs-1204,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815874,0,36.6,1,36.18,78,8.666666666666666
fs-1228-815853-2021-03-30T22:22:19.035Z.cptv,815853,11:22:19,2021-03-30T22:22:19.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/815853,36.59,37,1,35.43,31,3.4444444444444446
fs-1204-815835-2021-03-30T22:12:43.037Z.cptv,815835,11:12:43,2021-03-30T22:12:43.000Z,fs-1204,31,1,Glasses,,,https://browse.cacophony.org.nz/recording/815835,35.86,36.6,0,0,0,0
fs-1204-815829-2021-03-30T22:01:55.131Z.cptv,815829,11:01:55,2021-03-30T22:01:55.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815829,36.98,36.6,1,36.56,30,3.3333333333333335
fs-1216-815827-2021-03-30T21:59:38.372Z.cptv,815827,10:59:38,2021-03-30T21:59:38.000Z,fs-1216,22,1,,,,https://browse.cacophony.org.nz/recording/815827,"35.84,35.86",37,2,34.32,12,1.3333333333333333
fs-1204-815826-2021-03-30T21:58:18.482Z.cptv,815826,10:58:18,2021-03-30T21:58:18.000Z,fs-1204,13,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815826,35.31,36.6,1,35.15,67,7.444444444444445
fs-1220-815824-2021-03-30T21:36:53.897Z.cptv,815824,10:36:53,2021-03-30T21:36:53.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/815824,36.64,35.8,1,34.7,26,2.888888888888889
fs-1204-815823-2021-03-30T21:35:31.364Z.cptv,815823,10:35:31,2021-03-30T21:35:31.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815823,36.04,36.6,1,35.74,27,3
fs-1204-815822-2021-03-30T21:35:06.633Z.cptv,815822,10:35:06,2021-03-30T21:35:06.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815822,36.31,36.6,1,35.75,14,1.5555555555555556
fs-1204-815821-2021-03-30T21:22:36.289Z.cptv,815821,10:22:36,2021-03-30T21:22:36.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815821,35.95,36.6,1,35.93,25,2.7777777777777777
fs-1216-815818-2021-03-30T21:03:55.592Z.cptv,815818,10:03:55,2021-03-30T21:03:55.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815818,36.73,37,1,36.1,15,1.6666666666666667
fs-1216-815817-2021-03-30T21:03:18.919Z.cptv,815817,10:03:18,2021-03-30T21:03:18.000Z,fs-1216,35,1,Glasses,,,https://browse.cacophony.org.nz/recording/815817,36.54,37,2,34.95,9,1
fs-1204-815815-2021-03-30T21:00:03.982Z.cptv,815815,10:00:03,2021-03-30T21:00:03.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815815,36.47,36.6,1,35.99,17,1.8888888888888888
fs-1228-815814-2021-03-30T20:56:44.187Z.cptv,815814,09:56:44,2021-03-30T20:56:44.000Z,fs-1228,7,1,Short,,,https://browse.cacophony.org.nz/recording/815814,0,37,1,35.67,18,2
fs-1220-815807-2021-03-30T20:30:34.269Z.cptv,815807,09:30:34,2021-03-30T20:30:34.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/815807,36.71,35.8,1,34.77,10,1.1111111111111112
fs-1220-815805-2021-03-30T20:14:11.108Z.cptv,815805,09:14:11,2021-03-30T20:14:11.000Z,fs-1220,35,1,"Long Time,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815805,35.78,35.8,4,33.07,38,4.222222222222222
fs-1228-815800-2021-03-30T20:11:22.285Z.cptv,815800,09:11:22,2021-03-30T20:11:22.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815800,0,37,1,35.72,21,2.3333333333333335
fs-1216-815789-2021-03-30T19:53:36.754Z.cptv,815789,08:53:36,2021-03-30T19:53:36.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815789,35.67,37,1,35.18,28,3.111111111111111
fs-1228-815787-2021-03-30T19:52:01.277Z.cptv,815787,08:52:01,2021-03-30T19:52:01.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815787,0,37,1,34.77,59,6.555555555555555
fs-1228-815785-2021-03-30T19:44:55.268Z.cptv,815785,08:44:55,2021-03-30T19:44:55.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815785,0,37,1,35.04,33,3.6666666666666665
fs-1204-815784-2021-03-30T19:44:05.179Z.cptv,815784,08:44:05,2021-03-30T19:44:05.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815784,36.22,36.6,1,35.7,11,1.2222222222222223
fs-1204-815783-2021-03-30T19:43:51.616Z.cptv,815783,08:43:51,2021-03-30T19:43:51.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815783,35.95,36.6,1,35.66,24,2.6666666666666665
fs-1216-815782-2021-03-30T19:38:54.368Z.cptv,815782,08:38:54,2021-03-30T19:38:54.000Z,fs-1216,21,1,,,,https://browse.cacophony.org.nz/recording/815782,"36.12,36.48",37,2,35.74,15,1.6666666666666667
fs-1216-815771-2021-03-30T19:30:57.973Z.cptv,815771,08:30:57,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,35,37,1,34.7,16,1.7777777777777777
fs-1216-815770-2021-03-30T19:28:36.035Z.cptv,815770,08:28:36,2021-03-30T19:28:36.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815770,36.06,37,0,0,0,0
fs-1216-815769-2021-03-30T19:28:24.806Z.cptv,815769,08:28:24,2021-03-30T19:28:24.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815769,35.86,37,0,0,0,0
fs-1216-815768-2021-03-30T19:27:32.817Z.cptv,815768,08:27:32,2021-03-30T19:27:32.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815768,35.46,37,0,0,0,0
fs-1204-815767-2021-03-30T19:23:34.724Z.cptv,815767,08:23:34,2021-03-30T19:23:34.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815767,35.4,36.6,1,35.14,17,1.8888888888888888
fs-1228-815762-2021-03-30T19:07:05.934Z.cptv,815762,08:07:05,2021-03-30T19:07:05.000Z,fs-1228,116,1,,,71,https://browse.cacophony.org.nz/recording/815762,0,37,2,34.81,124,13.777777777777779
fs-1204-815743-2021-03-30T18:56:05.755Z.cptv,815743,07:56:05,2021-03-30T18:56:05.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815743,35.45,36.6,1,35.16,17,1.8888888888888888
fs-1204-815741-2021-03-30T18:55:30.307Z.cptv,815741,07:55:30,2021-03-30T18:55:30.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815741,36.33,36.6,0,0,0,0
fs-1220-815740-2021-03-30T18:55:15.236Z.cptv,815740,07:55:15,2021-03-30T18:55:15.000Z,fs-1220,7,1,"Glasses,Tall",,,https://browse.cacophony.org.nz/recording/815740,35.75,35.8,1,29.83,22,2.4444444444444446
fs-1216-815737-2021-03-30T18:50:15.250Z.cptv,815737,07:50:15,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,36.08,37,1,35.42,13,1.4444444444444444
fs-1228-815734-2021-03-30T18:43:05.868Z.cptv,815734,07:43:05,2021-03-30T18:43:05.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815734,35.87,37,1,34.75,28,3.111111111111111
fs-1216-815732-2021-03-30T18:33:55.990Z.cptv,815732,07:33:55,2021-03-30T18:33:55.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815732,0,37,1,34.89,22,2.4444444444444446
fs-1216-815731-2021-03-30T18:30:57.269Z.cptv,815731,07:30:57,2021-03-30T18:30:57.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815731,36.23,37,0,0,0,0
fs-1216-815729-2021-03-30T18:29:39.411Z.cptv,815729,07:29:39,2021-03-30T18:29:39.000Z,fs-1216,24,2,,,,https://browse.cacophony.org.nz/recording/815729,"36.47,36.19",37,1,36.06,90,10
fs-1216-815727-2021-03-30T18:19:32.812Z.cptv,815727,07:19:32,2021-03-30T18:19:32.000Z,fs-1216,12,1,,,,https://browse.cacophony.org.nz/recording/815727,0,37,0,0,0,0
fs-1216-815726-2021-03-30T18:18:15.537Z.cptv,815726,07:18:15,2021-03-30T18:18:15.000Z,fs-1216,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815726,35.94,37,1,35.36,15,1.6666666666666667
fs-1216-815720-2021-03-30T17:56:37.269Z.cptv,815720,06:56:37,2021-03-30T17:56:37.000Z,fs-1216,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815720,35.2,37,0,0,0,0
tko-1007-0013-9125-815717-2021-03-30T17:49:05.173Z.cptv,815717,06:49:05,2021-03-30T17:49:05.000Z,tko-1007-0013-9125,13,1,Glasses,,,https://browse.cacophony.org.nz/recording/815717,36.96,35.9,1,34.67,22,2.4444444444444446
fs-1204-815715-2021-03-30T17:35:49.386Z.cptv,815715,06:35:49,2021-03-30T17:35:49.000Z,fs-1204,18,1,,,,https://browse.cacophony.org.nz/recording/815715,36.31,36.6,1,36.06,66,7.333333333333333
fs-1228-815712-2021-03-30T17:32:51.199Z.cptv,815712,06:32:51,2021-03-30T17:32:51.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/815712,0,37,1,34.61,14,1.5555555555555556
fs-1228-815710-2021-03-30T17:30:55.520Z.cptv,815710,06:30:55,2021-03-30T17:30:55.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815710,35.92,37,1,34.8,16,1.7777777777777777
fs-1228-815700-2021-03-30T16:56:51.657Z.cptv,815700,05:56:51,2021-03-30T16:56:51.000Z,fs-1228,13,1,,,,https://browse.cacophony.org.nz/recording/815700,36.13,37,1,35,20,2.2222222222222223
fs-1228-815699-2021-03-30T16:56:13.366Z.cptv,815699,05:56:13,2021-03-30T16:56:13.000Z,fs-1228,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815699,36.04,37,1,34.27,15,1.6666666666666667
fs-1228-815696-2021-03-30T16:51:28.465Z.cptv,815696,05:51:28,2021-03-30T16:51:28.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815696,36.19,37,1,35.23,17,1.8888888888888888
fs-1204-815695-2021-03-30T16:49:35.376Z.cptv,815695,05:49:35,2021-03-30T16:49:35.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815695,36.3,36.6,1,36.01,30,3.3333333333333335
fs-1228-815647-2021-03-30T16:09:08.079Z.cptv,815647,05:09:08,2021-03-30T16:09:08.000Z,fs-1228,20,1,,,,https://browse.cacophony.org.nz/recording/815647,36.24,37,1,35.01,25,2.7777777777777777
fs-1228-815641-2021-03-30T15:46:01.577Z.cptv,815641,04:46:01,2021-03-30T15:46:01.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815641,0,37,0,0,0,0
fs-1228-815640-2021-03-30T15:45:21.804Z.cptv,815640,04:45:21,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,36.37,37,0,0,0,0
fs-1228-815626-2021-03-30T15:29:03.392Z.cptv,815626,04:29:03,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,36.31,37,1,34.88,16,1.7777777777777777
fs-1228-815623-2021-03-30T15:26:10.501Z.cptv,815623,04:26:10,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,1,35.26,61,6.777777777777778
tko-1007-0013-9125-815608-2021-03-30T15:11:20.696Z.cptv,815608,04:11:20,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,36.74,35.9,1,34.52,20,2.2222222222222223
fs-1204-815401-2021-03-30T06:32:24.438Z.cptv,815401,19:32:24,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,36.5,36.6,1,36.21,65,7.222222222222222
