fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1220-815936-2021-03-30T23:58:57.782Z.cptv,815936,12:58:57,2021-03-30T23:58:57.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815936,0,35.8,11,1.22,1,34.09
fs-1204-815933-2021-03-30T23:53:06.608Z.cptv,815933,12:53:06,2021-03-30T23:53:06.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815933,35.69,36.6,0,0,0,0
fs-1216-815924-2021-03-30T23:27:46.559Z.cptv,815924,12:27:46,2021-03-30T23:27:46.000Z,fs-1216,30,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/815924,0,37,0,0,0,0
fs-1228-815920-2021-03-30T23:26:30.807Z.cptv,815920,12:26:30,2021-03-30T23:26:30.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815920,0,37,47,5.22,1,34.95
fs-1220-815921-2021-03-30T23:26:23.545Z.cptv,815921,12:26:23,2021-03-30T23:26:23.000Z,fs-1220,44,1,,,,https://browse.cacophony.org.nz/recording/815921,"35.29,35.75",35.8,0,0,0,0
fs-1216-815913-2021-03-30T23:09:44.659Z.cptv,815913,12:09:44,2021-03-30T23:09:44.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815913,36.36,37,22,2.44,1,33.49
fs-1204-815912-2021-03-30T23:07:49.229Z.cptv,815912,12:07:49,2021-03-30T23:07:49.000Z,fs-1204,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815912,36.35,36.6,52,5.78,1,36.04
fs-1204-815911-2021-03-30T23:07:33.282Z.cptv,815911,12:07:33,2021-03-30T23:07:33.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815911,36.27,36.6,60,6.67,1,36.37
fs-1204-815910-2021-03-30T23:07:11.184Z.cptv,815910,12:07:11,2021-03-30T23:07:11.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815910,36.48,36.6,0,0,0,0
fs-1228-815878-2021-03-30T22:47:27.808Z.cptv,815878,11:47:27,2021-03-30T22:47:27.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815878,0,37,18,2,1,35
fs-1204-815875-2021-03-30T22:38:56.631Z.cptv,815875,11:38:56,2021-03-30T22:38:56.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815875,35.84,36.6,56,6.22,1,35.59
fs-1204-815874-2021-03-30T22:38:22.216Z.cptv,815874,11:38:22,2021-03-30T22:38:22.000Z,fs-1204,31,1,Long Time,,,https://browse.cacophony.org.nz/recording/815874,0,36.6,154,17.11,1,32.33
fs-1228-815853-2021-03-30T22:22:19.035Z.cptv,815853,11:22:19,2021-03-30T22:22:19.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/815853,36.59,37,34,3.78,1,35.48
fs-1204-815835-2021-03-30T22:12:43.037Z.cptv,815835,11:12:43,2021-03-30T22:12:43.000Z,fs-1204,31,1,Glasses,,,https://browse.cacophony.org.nz/recording/815835,35.86,36.6,0,0,0,0
fs-1204-815829-2021-03-30T22:01:55.131Z.cptv,815829,11:01:55,2021-03-30T22:01:55.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815829,36.98,36.6,48,5.33,1,36.78
fs-1216-815827-2021-03-30T21:59:38.372Z.cptv,815827,10:59:38,2021-03-30T21:59:38.000Z,fs-1216,22,1,,,,https://browse.cacophony.org.nz/recording/815827,"35.84,35.86",37,50,5.56,2,34.99
fs-1204-815826-2021-03-30T21:58:18.482Z.cptv,815826,10:58:18,2021-03-30T21:58:18.000Z,fs-1204,13,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815826,35.31,36.6,0,0,0,0
fs-1220-815824-2021-03-30T21:36:53.897Z.cptv,815824,10:36:53,2021-03-30T21:36:53.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/815824,36.64,35.8,25,2.78,1,34.79
fs-1204-815823-2021-03-30T21:35:31.364Z.cptv,815823,10:35:31,2021-03-30T21:35:31.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815823,36.04,36.6,0,0,2,35.68
fs-1204-815822-2021-03-30T21:35:06.633Z.cptv,815822,10:35:06,2021-03-30T21:35:06.000Z,fs-1204,16,1,,,,https://browse.cacophony.org.nz/recording/815822,36.31,36.6,6,0.67,1,35.71
fs-1204-815821-2021-03-30T21:22:36.289Z.cptv,815821,10:22:36,2021-03-30T21:22:36.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815821,35.95,36.6,28,3.11,1,35.7
fs-1216-815818-2021-03-30T21:03:55.592Z.cptv,815818,10:03:55,2021-03-30T21:03:55.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815818,36.73,37,12,1.33,1,33.85
fs-1216-815817-2021-03-30T21:03:18.919Z.cptv,815817,10:03:18,2021-03-30T21:03:18.000Z,fs-1216,35,1,Glasses,,,https://browse.cacophony.org.nz/recording/815817,36.54,37,40,4.44,1,34.75
fs-1204-815815-2021-03-30T21:00:03.982Z.cptv,815815,10:00:03,2021-03-30T21:00:03.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815815,36.47,36.6,20,2.22,1,36.15
fs-1228-815814-2021-03-30T20:56:44.187Z.cptv,815814,09:56:44,2021-03-30T20:56:44.000Z,fs-1228,7,1,Short,,,https://browse.cacophony.org.nz/recording/815814,0,37,17,1.89,1,35.77
fs-1220-815807-2021-03-30T20:30:34.269Z.cptv,815807,09:30:34,2021-03-30T20:30:34.000Z,fs-1220,8,1,,,,https://browse.cacophony.org.nz/recording/815807,36.71,35.8,16,1.78,1,34.79
fs-1220-815805-2021-03-30T20:14:11.108Z.cptv,815805,09:14:11,2021-03-30T20:14:11.000Z,fs-1220,35,1,"Long Time,Glasses,Hat",,,https://browse.cacophony.org.nz/recording/815805,35.78,35.8,0,0,0,0
fs-1228-815800-2021-03-30T20:11:22.285Z.cptv,815800,09:11:22,2021-03-30T20:11:22.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815800,0,37,20,2.22,1,35.61
fs-1216-815789-2021-03-30T19:53:36.754Z.cptv,815789,08:53:36,2021-03-30T19:53:36.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/815789,35.67,37,35,3.89,1,34.8
fs-1228-815787-2021-03-30T19:52:01.277Z.cptv,815787,08:52:01,2021-03-30T19:52:01.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815787,0,37,67,7.44,1,35.09
fs-1228-815785-2021-03-30T19:44:55.268Z.cptv,815785,08:44:55,2021-03-30T19:44:55.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815785,0,37,56,6.22,1,35.26
fs-1204-815784-2021-03-30T19:44:05.179Z.cptv,815784,08:44:05,2021-03-30T19:44:05.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815784,36.22,36.6,15,1.67,1,35.66
fs-1204-815783-2021-03-30T19:43:51.616Z.cptv,815783,08:43:51,2021-03-30T19:43:51.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815783,35.95,36.6,23,2.56,1,35.77
fs-1216-815782-2021-03-30T19:38:54.368Z.cptv,815782,08:38:54,2021-03-30T19:38:54.000Z,fs-1216,21,1,,,,https://browse.cacophony.org.nz/recording/815782,"36.12,36.48",37,38,4.22,2,35.59
fs-1216-815771-2021-03-30T19:30:57.973Z.cptv,815771,08:30:57,2021-03-30T19:30:57.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815771,35,37,33,3.67,1,34.53
fs-1216-815770-2021-03-30T19:28:36.035Z.cptv,815770,08:28:36,2021-03-30T19:28:36.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/815770,36.06,37,5,0.56,1,34.38
fs-1216-815769-2021-03-30T19:28:24.806Z.cptv,815769,08:28:24,2021-03-30T19:28:24.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815769,35.86,37,0,0,0,0
fs-1216-815768-2021-03-30T19:27:32.817Z.cptv,815768,08:27:32,2021-03-30T19:27:32.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815768,35.46,37,22,2.44,1,33.08
fs-1204-815767-2021-03-30T19:23:34.724Z.cptv,815767,08:23:34,2021-03-30T19:23:34.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815767,35.4,36.6,38,4.22,1,35.5
fs-1228-815762-2021-03-30T19:07:05.934Z.cptv,815762,08:07:05,2021-03-30T19:07:05.000Z,fs-1228,116,1,,,71,https://browse.cacophony.org.nz/recording/815762,0,37,0,0,0,0
fs-1204-815743-2021-03-30T18:56:05.755Z.cptv,815743,07:56:05,2021-03-30T18:56:05.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815743,35.45,36.6,18,2,1,35.44
fs-1204-815741-2021-03-30T18:55:30.307Z.cptv,815741,07:55:30,2021-03-30T18:55:30.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815741,36.33,36.6,17,1.89,1,36.06
fs-1220-815740-2021-03-30T18:55:15.236Z.cptv,815740,07:55:15,2021-03-30T18:55:15.000Z,fs-1220,7,1,"Glasses,Tall",,,https://browse.cacophony.org.nz/recording/815740,35.75,35.8,22,2.44,1,29.74
fs-1216-815737-2021-03-30T18:50:15.250Z.cptv,815737,07:50:15,2021-03-30T18:50:15.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815737,36.08,37,51,5.67,2,35.29
fs-1228-815734-2021-03-30T18:43:05.868Z.cptv,815734,07:43:05,2021-03-30T18:43:05.000Z,fs-1228,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/815734,35.87,37,27,3,1,35.14
fs-1216-815732-2021-03-30T18:33:55.990Z.cptv,815732,07:33:55,2021-03-30T18:33:55.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815732,0,37,0,0,0,0
