fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1228-812632-2021-03-25T21:39:22.832Z.cptv,812632,10:39:22,2021-03-25T21:39:22.000Z,fs-1228,24,1,,,,https://browse.cacophony.org.nz/recording/812632,"35.54,35.69",37,163,18.11,1,34.37
fs-1204-812628-2021-03-25T21:37:51.719Z.cptv,812628,10:37:51,2021-03-25T21:37:51.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/812628,34.83,36.6,0,0,0,0
fs-1204-812613-2021-03-25T21:28:29.878Z.cptv,812613,10:28:29,2021-03-25T21:28:29.000Z,fs-1204,9,1,"Short, Glasses",,,https://browse.cacophony.org.nz/recording/812613,34.27,36.6,14,1.56,1,34.58
fs-1228-812612-2021-03-25T21:28:02.703Z.cptv,812612,10:28:02,2021-03-25T21:28:02.000Z,fs-1228,10,1,Hat,,,https://browse.cacophony.org.nz/recording/812612,37.31,37,0,0,0,0
fs-1204-812611-2021-03-25T21:24:09.694Z.cptv,812611,10:24:09,2021-03-25T21:24:09.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/812611,0,36.6,71,7.89,1,36.77
tko-1007-0013-9125-814539-2021-03-25T21:11:40.021Z.cptv,814539,10:11:40,2021-03-25T21:11:40.000Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814539,0,35.9,0,0,0,0
fs-1220-812606-2021-03-25T20:55:48.293Z.cptv,812606,09:55:48,2021-03-25T20:55:48.000Z,fs-1220,33,2,,,,https://browse.cacophony.org.nz/recording/812606,"36.65,36.61",35.8,118,13.11,2,34.64
fs-1204-812603-2021-03-25T20:25:43.234Z.cptv,812603,09:25:43,2021-03-25T20:25:43.000Z,fs-1204,11,1,Tall,,,https://browse.cacophony.org.nz/recording/812603,36.98,36.6,50,5.56,1,36.51
fs-1220-812599-2021-03-25T20:14:15.675Z.cptv,812599,09:14:15,2021-03-25T20:14:15.000Z,fs-1220,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812599,35.78,35.8,0,0,0,0
fs-1204-812574-2021-03-25T19:44:01.717Z.cptv,812574,08:44:01,2021-03-25T19:44:01.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/812574,34.85,36.6,0,0,0,0
fs-1216-812573-2021-03-25T19:42:08.429Z.cptv,812573,08:42:08,2021-03-25T19:42:08.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/812573,36.06,37,13,1.44,1,35.53
fs-1228-812572-2021-03-25T19:30:28.070Z.cptv,812572,08:30:28,2021-03-25T19:30:28.000Z,fs-1228,12,1,Short,,,https://browse.cacophony.org.nz/recording/812572,36.76,37,61,6.78,1,35.95
fs-1204-812571-2021-03-25T19:25:35.824Z.cptv,812571,08:25:35,2021-03-25T19:25:35.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812571,35.62,36.6,0,0,1,0
fs-1216-812566-2021-03-25T19:13:52.303Z.cptv,812566,08:13:52,2021-03-25T19:13:52.000Z,fs-1216,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/812566,35.28,37,11,1.22,1,34.76
fs-1228-812565-2021-03-25T19:13:15.223Z.cptv,812565,08:13:15,2021-03-25T19:13:15.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812565,36.19,37,18,2,1,35.59
fs-1216-812563-2021-03-25T19:11:55.854Z.cptv,812563,08:11:55,2021-03-25T19:11:55.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/812563,36.31,37,44,4.89,1,35.88
fs-1204-812560-2021-03-25T19:10:44.496Z.cptv,812560,08:10:44,2021-03-25T19:10:44.000Z,fs-1204,17,1,,,,https://browse.cacophony.org.nz/recording/812560,0,36.6,107,11.89,1,36.55
fs-1228-812556-2021-03-25T19:10:01.012Z.cptv,812556,08:10:01,2021-03-25T19:10:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/812556,34.97,37,0,0,0,0
fs-1216-812558-2021-03-25T19:09:58.038Z.cptv,812558,08:09:58,2021-03-25T19:09:58.000Z,fs-1216,19,1,"Glasses, Long Time",,,https://browse.cacophony.org.nz/recording/812558,35.77,37,0,0,0,0
fs-1216-812554-2021-03-25T19:08:27.810Z.cptv,812554,08:08:27,2021-03-25T19:08:27.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/812554,0,37,0,0,0,0
fs-1216-812553-2021-03-25T19:07:41.625Z.cptv,812553,08:07:41,2021-03-25T19:07:41.000Z,fs-1216,44,2,Hat,,,https://browse.cacophony.org.nz/recording/812553,0,37,0,0,0,0
fs-1216-812544-2021-03-25T19:01:08.767Z.cptv,812544,08:01:08,2021-03-25T19:01:08.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812544,36.13,37,16,1.78,1,35.73
fs-1228-812543-2021-03-25T19:00:32.658Z.cptv,812543,08:00:32,2021-03-25T19:00:32.000Z,fs-1228,15,1,,,,https://browse.cacophony.org.nz/recording/812543,36.54,37,46,5.11,1,35.28
fs-1228-812539-2021-03-25T18:58:44.852Z.cptv,812539,07:58:44,2021-03-25T18:58:44.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/812539,36.22,37,18,2,1,34.96
fs-1216-812525-2021-03-25T18:46:01.327Z.cptv,812525,07:46:01,2021-03-25T18:46:01.000Z,fs-1216,18,1,,,,https://browse.cacophony.org.nz/recording/812525,34.57,37,0,0,1,34.52
fs-1228-812519-2021-03-25T18:43:16.809Z.cptv,812519,07:43:16,2021-03-25T18:43:16.000Z,fs-1228,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/812519,0,37,57,6.33,1,35.22
fs-1216-812518-2021-03-25T18:43:16.716Z.cptv,812518,07:43:16,2021-03-25T18:43:16.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/812518,0,37,38,4.22,1,35.34
fs-1216-812510-2021-03-25T18:38:48.052Z.cptv,812510,07:38:48,2021-03-25T18:38:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812510,35.8,37,25,2.78,1,35.44
fs-1204-812505-2021-03-25T18:30:29.349Z.cptv,812505,07:30:29,2021-03-25T18:30:29.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/812505,0,36.6,28,3.11,1,36.15
fs-1216-812502-2021-03-25T18:26:14.864Z.cptv,812502,07:26:14,2021-03-25T18:26:14.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/812502,35.21,37,18,2,1,34.82
fs-1216-812490-2021-03-25T18:09:50.429Z.cptv,812490,07:09:50,2021-03-25T18:09:50.000Z,fs-1216,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/812490,33.6,37,0,0,0,0
fs-1228-812488-2021-03-25T18:06:52.689Z.cptv,812488,07:06:52,2021-03-25T18:06:52.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/812488,35.38,37,18,2,1,34.53
tko-1007-0013-9125-814535-2021-03-25T18:00:22.361Z.cptv,814535,07:00:22,2021-03-25T18:00:22.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/814535,0,35.9,0,0,0,0
fs-1228-812442-2021-03-25T17:02:48.306Z.cptv,812442,06:02:48,2021-03-25T17:02:48.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812442,35.54,37,13,1.44,1,31.94
fs-1228-812434-2021-03-25T16:59:49.852Z.cptv,812434,05:59:49,2021-03-25T16:59:49.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/812434,35.79,37,23,2.56,1,35.08
fs-1228-812430-2021-03-25T16:57:31.505Z.cptv,812430,05:57:31,2021-03-25T16:57:31.000Z,fs-1228,32,1,,,,https://browse.cacophony.org.nz/recording/812430,35.76,37,48,5.33,1,34.55
tko-1007-0013-9125-814534-2021-03-25T16:50:39.434Z.cptv,814534,05:50:39,2021-03-25T16:50:39.000Z,tko-1007-0013-9125,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814534,35.49,35.9,0,0,0,0
fs-1228-812412-2021-03-25T16:33:30.524Z.cptv,812412,05:33:30,2021-03-25T16:33:30.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/812412,35.45,37,32,3.56,1,34.7
fs-1228-812383-2021-03-25T15:59:30.780Z.cptv,812383,04:59:30,2021-03-25T15:59:30.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/812383,35.53,37,24,2.67,1,35.05
tko-1007-0013-9125-814532-2021-03-25T15:38:44.432Z.cptv,814532,04:38:44,2021-03-25T15:38:44.000Z,tko-1007-0013-9125,11,1,Tall,,,https://browse.cacophony.org.nz/recording/814532,36.43,35.9,43,4.78,1,34.4
fs-1228-812343-2021-03-25T15:33:56.595Z.cptv,812343,04:33:56,2021-03-25T15:33:56.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/812343,36.04,37,55,6.11,1,34.9
fs-1228-812331-2021-03-25T15:23:51.450Z.cptv,812331,04:23:51,2021-03-25T15:23:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/812331,35.97,37,60,6.67,1,34.79
fs-1204-811860-2021-03-25T05:19:52.572Z.cptv,811860,18:19:52,2021-03-25T05:19:52.000Z,fs-1204,27,1,Glasses,,,https://browse.cacophony.org.nz/recording/811860,0,36.6,0,0,1,0
tko-1007-0013-9125-814527-2021-03-25T04:02:11.804Z.cptv,814527,17:02:11,2021-03-25T04:02:11.000Z,tko-1007-0013-9125,6,1,Long Hair,,,https://browse.cacophony.org.nz/recording/814527,34.07,35.9,9,1,1,32.68
fs-1220-811849-2021-03-25T03:51:48.047Z.cptv,811849,16:51:48,2021-03-25T03:51:48.000Z,fs-1220,36,2,,,,https://browse.cacophony.org.nz/recording/811849,"36.92,37.05",35.8,68,7.56,2,34.93
fs-1204-811844-2021-03-25T03:26:52.604Z.cptv,811844,16:26:52,2021-03-25T03:26:52.000Z,fs-1204,9,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/811844,35.55,36.6,27,3,1,35
fs-1216-811829-2021-03-25T03:01:23.482Z.cptv,811829,16:01:23,2021-03-25T03:01:23.000Z,fs-1216,13,1,,,,https://browse.cacophony.org.nz/recording/811829,35.56,37,0,0,2,34.74
fs-1216-811828-2021-03-25T03:01:06.220Z.cptv,811828,16:01:06,2021-03-25T03:01:06.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/811828,0,37,80,8.89,1,34.39
fs-1204-811826-2021-03-25T02:58:55.835Z.cptv,811826,15:58:55,2021-03-25T02:58:55.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/811826,36.43,36.6,28,3.11,1,36.06
fs-1216-811806-2021-03-25T02:29:55.503Z.cptv,811806,15:29:55,2021-03-25T02:29:55.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/811806,36.61,37,14,1.56,1,35.99
fs-1204-811802-2021-03-25T02:11:27.766Z.cptv,811802,15:11:27,2021-03-25T02:11:27.000Z,fs-1204,12,1,Hat,,,https://browse.cacophony.org.nz/recording/811802,0,36.6,61,6.78,1,36.66
fs-1204-811798-2021-03-25T02:04:15.486Z.cptv,811798,15:04:15,2021-03-25T02:04:15.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/811798,36.69,36.6,54,6,1,35.18
fs-1216-811791-2021-03-25T01:39:09.955Z.cptv,811791,14:39:09,2021-03-25T01:39:09.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/811791,36.52,37,99,11,1,35.37
fs-1204-811786-2021-03-25T01:16:01.488Z.cptv,811786,14:16:01,2021-03-25T01:16:01.000Z,fs-1204,83,4,Glasses,,,https://browse.cacophony.org.nz/recording/811786,"36.75,36.43",36.6,60,6.67,3,36.37
fs-1228-811785-2021-03-25T01:13:37.792Z.cptv,811785,14:13:37,2021-03-25T01:13:37.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/811785,0,37,15,1.67,1,35.89
Tko13-811777-2021-03-25T00:59:24.755Z.cptv,811777,13:59:24,2021-03-25T00:59:24.000Z,Tko13,18,1,,,,https://browse.cacophony.org.nz/recording/811777,0,37,0,0,1,0
fs-1216-811770-2021-03-25T00:34:01.943Z.cptv,811770,13:34:01,2021-03-25T00:34:01.000Z,fs-1216,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,36.61,37,2,0.22,1,36.03
fs-1228-811767-2021-03-25T00:23:13.954Z.cptv,811767,13:23:13,2021-03-25T00:23:13.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,37.43,37,16,1.78,1,36.23
fs-1204-811765-2021-03-25T00:19:17.572Z.cptv,811765,13:19:17,2021-03-25T00:19:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811765,36.12,36.6,11,1.22,1,36.05
fs-1204-811764-2021-03-25T00:19:02.876Z.cptv,811764,13:19:02,2021-03-25T00:19:02.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/811764,0,36.6,0,0,1,36.28
fs-1204-811761-2021-03-24T23:56:26.478Z.cptv,811761,12:56:26,2021-03-24T23:56:26.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/811761,0,36.6,19,2.11,1,35.7
fs-1216-811760-2021-03-24T23:54:39.317Z.cptv,811760,12:54:39,2021-03-24T23:54:39.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/811760,36.23,37,35,3.89,1,35.92
Tko13-811758-2021-03-24T23:46:09.575Z.cptv,811758,12:46:09,2021-03-24T23:46:09.000Z,Tko13,22,1,,,,https://browse.cacophony.org.nz/recording/811758,0,37,0,0,0,0
fs-1220-811751-2021-03-24T23:18:28.918Z.cptv,811751,12:18:28,2021-03-24T23:18:28.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/811751,0,35.8,10,1.11,1,34.05
fs-1216-811744-2021-03-24T22:56:56.842Z.cptv,811744,11:56:56,2021-03-24T22:56:56.000Z,fs-1216,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,36.76,37,56,6.22,2,36.18
fs-1216-811740-2021-03-24T22:12:39.068Z.cptv,811740,11:12:39,2021-03-24T22:12:39.000Z,fs-1216,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,36.31,37,9,1,1,35.72
fs-1228-811734-2021-03-24T21:32:18.017Z.cptv,811734,10:32:18,2021-03-24T21:32:18.000Z,fs-1228,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,"36.67,35.25",37,357,39.67,2,35.53
fs-1228-811715-2021-03-24T20:53:51.559Z.cptv,811715,09:53:51,2021-03-24T20:53:51.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/811715,36.19,37,51,5.67,1,35.22
fs-1220-811705-2021-03-24T20:51:35.433Z.cptv,811705,09:51:35,2021-03-24T20:51:35.000Z,fs-1220,7,1,,,,https://browse.cacophony.org.nz/recording/811705,0,35.8,0,0,0,0
tko-0257-2888-4209-811703-2021-03-24T20:38:43.441Z.cptv,811703,09:38:43,2021-03-24T20:38:43.000Z,tko-0257-2888-4209,8,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811703,0,37,23,2.56,1,34.92
