fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-816698-2021-04-01T02:26:14.602Z.cptv,816698,15:26:14,2021-04-01T02:26:14.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816698,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY",30959
fs-1220-816697-2021-04-01T02:25:12.055Z.cptv,816697,15:25:12,2021-04-01T02:25:12.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/816697,0,35.8,1,30.32,44,4.888888888888889,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30951
fs-1220-816696-2021-04-01T02:24:46.047Z.cptv,816696,15:24:46,2021-04-01T02:24:46.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816696,32.01,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF",
tko-1007-0013-9125-816689-2021-04-01T02:14:45.257Z.cptv,816689,15:14:45,2021-04-01T02:14:45.000Z,tko-1007-0013-9125,17,0,,,,https://browse.cacophony.org.nz/recording/816689,0,35.9,0,0,0,0,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK",
fs-1204-816688-2021-04-01T02:12:47.681Z.cptv,816688,15:12:47,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,36.81,36.6,1,36.59,48,5.333333333333333,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-816687-2021-04-01T02:07:42.311Z.cptv,816687,15:07:42,2021-04-01T02:07:42.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816687,0,35.8,1,30,68,7.555555555555555,"READY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30922
fs-1220-816686-2021-04-01T02:03:47.100Z.cptv,816686,15:03:47,2021-04-01T02:03:47.000Z,fs-1220,5,0,,,,https://browse.cacophony.org.nz/recording/816686,0,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF,TOO_FAR,MISSING_REF",0
fs-1220-816685-2021-04-01T01:56:09.307Z.cptv,816685,14:56:09,2021-04-01T01:56:09.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816685,31.56,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF",0
fs-1220-816684-2021-04-01T01:53:50.829Z.cptv,816684,14:53:50,2021-04-01T01:53:50.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816684,0,35.8,0,0,0,0,"READY,TOO_FAR,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK",30882
fs-1220-816682-2021-04-01T01:41:08.303Z.cptv,816682,14:41:08,2021-04-01T01:41:08.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/816682,0,35.8,1,29.54,24,2.6666666666666665,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30905
tko-1007-0013-9125-816681-2021-04-01T01:35:04.696Z.cptv,816681,14:35:04,2021-04-01T01:35:04.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/816681,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-816680-2021-04-01T01:21:14.462Z.cptv,816680,14:21:14,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,36.26,36.6,1,35.69,20,2.2222222222222223,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816674-2021-04-01T00:46:43.265Z.cptv,816674,13:46:43,2021-04-01T00:46:43.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816674,36.68,36.6,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,FRONTAL_LOCK",
fs-1204-816673-2021-04-01T00:26:36.025Z.cptv,816673,13:26:36,2021-04-01T00:26:36.000Z,fs-1204,13,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/816673,35.85,36.6,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,BLURRED",30872
fs-1204-816672-2021-04-01T00:26:03.221Z.cptv,816672,13:26:03,2021-04-01T00:26:03.000Z,fs-1204,13,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/816672,34.2,36.6,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED",30880
fs-1204-816660-2021-04-01T00:19:37.501Z.cptv,816660,13:19:37,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,36.09,36.6,1,36.14,12,1.3333333333333333,"READY,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30887.5
fs-1220-816659-2021-04-01T00:10:48.540Z.cptv,816659,13:10:48,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,35.93,35.8,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,BLURRED",30892.5
fs-1220-816644-2021-03-31T23:15:35.042Z.cptv,816644,12:15:35,2021-03-31T23:15:35.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816644,0,35.8,0,0,0,0,"READY,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR",30881
fs-1220-816643-2021-03-31T23:06:33.263Z.cptv,816643,12:06:33,2021-03-31T23:06:33.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816643,31.48,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",30874
fs-1204-816642-2021-03-31T22:49:29.492Z.cptv,816642,11:49:29,2021-03-31T22:49:29.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/816642,"35.4,35.83",36.6,1,35.75,7,0.7777777777777778,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30855
fs-1204-816640-2021-03-31T22:06:52.244Z.cptv,816640,11:06:52,2021-03-31T22:06:52.000Z,fs-1204,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/816640,36.84,36.6,1,36.54,15,1.6666666666666667,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-816639-2021-03-31T22:05:45.831Z.cptv,816639,11:05:45,2021-03-31T22:05:45.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816639,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
fs-1204-816638-2021-03-31T21:48:24.983Z.cptv,816638,10:48:24,2021-03-31T21:48:24.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/816638,36.94,36.6,1,36.64,18,2,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30857
fs-1220-816637-2021-03-31T21:46:01.669Z.cptv,816637,10:46:01,2021-03-31T21:46:01.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816637,31.4,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1220-816635-2021-03-31T21:43:29.527Z.cptv,816635,10:43:29,2021-03-31T21:43:29.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816635,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY",30843.5
fs-1220-816634-2021-03-31T21:41:52.195Z.cptv,816634,10:41:52,2021-03-31T21:41:52.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816634,0,35.8,1,29.8,21,2.3333333333333335,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,HEAD_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-816633-2021-03-31T21:40:14.411Z.cptv,816633,10:40:14,2021-03-31T21:40:14.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816633,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,TOO_FAR",30842
fs-1220-816632-2021-03-31T21:39:55.614Z.cptv,816632,10:39:55,2021-03-31T21:39:55.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816632,31.34,35.8,1,29.35,24,2.6666666666666665,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30849
tko-1007-0013-9125-816631-2021-03-31T21:31:16.087Z.cptv,816631,10:31:16,2021-03-31T21:31:16.000Z,tko-1007-0013-9125,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816631,0,35.9,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,READY",30834
fs-1220-816630-2021-03-31T21:23:54.443Z.cptv,816630,10:23:54,2021-03-31T21:23:54.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816630,31.3,35.8,0,0,0,0,"READY,MISSING_REF",0
fs-1220-816629-2021-03-31T21:23:20.604Z.cptv,816629,10:23:20,2021-03-31T21:23:20.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816629,0,35.8,1,31.32,32,3.5555555555555554,"READY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30816
fs-1220-816620-2021-03-31T21:22:31.945Z.cptv,816620,10:22:31,2021-03-31T21:22:31.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816620,0,35.8,0,0,0,0,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,BLURRED",
fs-1220-816619-2021-03-31T21:19:04.180Z.cptv,816619,10:19:04,2021-03-31T21:19:04.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/816619,36.78,35.8,1,34.93,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30833
fs-1204-816618-2021-03-31T21:15:20.837Z.cptv,816618,10:15:20,2021-03-31T21:15:20.000Z,fs-1204,28,2,Long Time,,,https://browse.cacophony.org.nz/recording/816618,"36.78,36.9",36.6,2,36.43,102,11.333333333333334,"READY,TOO_FAR,FRONTAL_LOCK,BLURRED,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-816617-2021-03-31T21:07:58.637Z.cptv,816617,10:07:58,2021-03-31T21:07:58.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816617,0,35.8,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,BLURRED,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,TOO_FAR",30844
fs-1220-816616-2021-03-31T21:06:57.439Z.cptv,816616,10:06:57,2021-03-31T21:06:57.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816616,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,READY",
tko-1007-0013-9125-816613-2021-03-31T20:43:58.842Z.cptv,816613,09:43:58,2021-03-31T20:43:58.000Z,tko-1007-0013-9125,24,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816613,0,35.9,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",30802
fs-1220-816612-2021-03-31T20:36:59.205Z.cptv,816612,09:36:59,2021-03-31T20:36:59.000Z,fs-1220,20,2,Glasses,,,https://browse.cacophony.org.nz/recording/816612,35,35.8,1,30.07,17,1.8888888888888888,"READY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30842
fs-1204-816611-2021-03-31T20:35:57.326Z.cptv,816611,09:35:57,2021-03-31T20:35:57.000Z,fs-1204,32,3,Far,,,https://browse.cacophony.org.nz/recording/816611,"35.91,36.4,36.11",36.6,3,36.09,18,2,"READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,TOO_FAR,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30761
fs-1204-816610-2021-03-31T20:35:27.524Z.cptv,816610,09:35:27,2021-03-31T20:35:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816610,35.98,36.6,1,35.68,15,1.6666666666666667,"READY,TOO_FAR,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,TOO_FAR",30791
fs-1220-816609-2021-03-31T20:26:09.852Z.cptv,816609,09:26:09,2021-03-31T20:26:09.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816609,0,35.8,0,0,0,0,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,FRONTAL_LOCK",30808
tko-1007-0013-9125-816590-2021-03-31T20:14:27.102Z.cptv,816590,09:14:27,2021-03-31T20:14:27.000Z,tko-1007-0013-9125,8,0,,,,https://browse.cacophony.org.nz/recording/816590,0,35.9,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR",30846.5
fs-1220-816589-2021-03-31T20:10:27.364Z.cptv,816589,09:10:27,2021-03-31T20:10:27.000Z,fs-1220,26,1,"Glasses,Tall,Hat",,,https://browse.cacophony.org.nz/recording/816589,0,35.8,1,32.54,42,4.666666666666667,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30834
fs-1220-816588-2021-03-31T20:01:56.580Z.cptv,816588,09:01:56,2021-03-31T20:01:56.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816588,30.1,35.8,1,28.97,23,2.5555555555555554,"READY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1220-816587-2021-03-31T19:58:38.746Z.cptv,816587,08:58:38,2021-03-31T19:58:38.000Z,fs-1220,43,0,,,,https://browse.cacophony.org.nz/recording/816587,34.82,35.8,1,32.68,5,0.5555555555555556,"READY,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816585-2021-03-31T19:48:53.176Z.cptv,816585,08:48:53,2021-03-31T19:48:53.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/816585,0,36.6,1,34.93,12,1.3333333333333333,"READY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
tko-1007-0013-9125-816584-2021-03-31T19:15:53.464Z.cptv,816584,08:15:53,2021-03-31T19:15:53.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816584,0,35.9,1,29.37,40,4.444444444444445,"READY,BLURRED,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
tko-1007-0013-9125-816573-2021-03-31T18:57:30.487Z.cptv,816573,07:57:30,2021-03-31T18:57:30.000Z,tko-1007-0013-9125,13,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816573,0,35.9,1,34.61,4,0.4444444444444444,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30847
tko-1007-0013-9125-816541-2021-03-31T18:07:23.255Z.cptv,816541,07:07:23,2021-03-31T18:07:23.000Z,tko-1007-0013-9125,10,0,,,,https://browse.cacophony.org.nz/recording/816541,0,35.9,0,0,0,0,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,LARGE_BODY,TOO_FAR,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR",
