fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1228-815640-2021-03-30T15:45:21.804Z.cptv,815640,04:45:21,2021-03-30T15:45:21.000Z,fs-1228,11,1,,,,https://browse.cacophony.org.nz/recording/815640,36.37,37,29,3.22,1,35.18
fs-1228-815626-2021-03-30T15:29:03.392Z.cptv,815626,04:29:03,2021-03-30T15:29:03.000Z,fs-1228,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/815626,36.31,37,58,6.44,1,35.08
fs-1228-815623-2021-03-30T15:26:10.501Z.cptv,815623,04:26:10,2021-03-30T15:26:10.000Z,fs-1228,16,1,,,,https://browse.cacophony.org.nz/recording/815623,36.46,37,77,8.56,1,35.39
tko-1007-0013-9125-815608-2021-03-30T15:11:20.696Z.cptv,815608,04:11:20,2021-03-30T15:11:20.000Z,tko-1007-0013-9125,9,1,,,,https://browse.cacophony.org.nz/recording/815608,36.74,35.9,25,2.78,1,34.76
fs-1204-815401-2021-03-30T06:32:24.438Z.cptv,815401,19:32:24,2021-03-30T06:32:24.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815401,36.5,36.6,64,7.11,1,36.24
fs-1204-815400-2021-03-30T06:32:09.632Z.cptv,815400,19:32:09,2021-03-30T06:32:09.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815400,36.12,36.6,29,3.22,1,35.59
fs-1204-815378-2021-03-30T05:12:32.798Z.cptv,815378,18:12:32,2021-03-30T05:12:32.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815378,36.63,36.6,28,3.11,1,36.3
fs-1204-815377-2021-03-30T04:57:00.462Z.cptv,815377,17:57:00,2021-03-30T04:57:00.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815377,35.89,36.6,26,2.89,1,31.46
fs-1204-815376-2021-03-30T04:56:41.532Z.cptv,815376,17:56:41,2021-03-30T04:56:41.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/815376,0,36.6,0,0,0,0
fs-1204-815361-2021-03-30T03:47:52.381Z.cptv,815361,16:47:52,2021-03-30T03:47:52.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815361,36.57,36.6,44,4.89,1,36.56
fs-1204-815360-2021-03-30T03:39:47.136Z.cptv,815360,16:39:47,2021-03-30T03:39:47.000Z,fs-1204,67,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815360,0,36.6,0,0,0,0
fs-1204-815359-2021-03-30T03:39:10.084Z.cptv,815359,16:39:10,2021-03-30T03:39:10.000Z,fs-1204,11,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/815359,0,36.6,0,0,0,0
fs-1204-815345-2021-03-30T02:25:23.476Z.cptv,815345,15:25:23,2021-03-30T02:25:23.000Z,fs-1204,23,2,Short,Potential Child,,https://browse.cacophony.org.nz/recording/815345,36.13,36.6,141,15.67,1,36.12
fs-1204-815344-2021-03-30T02:24:17.248Z.cptv,815344,15:24:17,2021-03-30T02:24:17.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815344,35.65,36.6,8,0.89,1,35.9
fs-1204-815343-2021-03-30T02:24:01.180Z.cptv,815343,15:24:01,2021-03-30T02:24:01.000Z,fs-1204,15,1,,,,https://browse.cacophony.org.nz/recording/815343,36.18,36.6,68,7.56,1,35.89
fs-1204-815341-2021-03-30T02:10:47.880Z.cptv,815341,15:10:47,2021-03-30T02:10:47.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815341,36.71,36.6,66,7.33,1,36.44
fs-1204-815340-2021-03-30T02:10:09.275Z.cptv,815340,15:10:09,2021-03-30T02:10:09.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/815340,36.25,36.6,27,3,1,35.48
fs-1204-815338-2021-03-30T01:46:29.587Z.cptv,815338,14:46:29,2021-03-30T01:46:29.000Z,fs-1204,12,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815338,34.58,36.6,0,0,0,0
fs-1204-815336-2021-03-30T01:39:27.695Z.cptv,815336,14:39:27,2021-03-30T01:39:27.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815336,35.99,36.6,20,2.22,1,35.86
fs-1204-815335-2021-03-30T01:36:37.779Z.cptv,815335,14:36:37,2021-03-30T01:36:37.000Z,fs-1204,29,2,Long Time,,,https://browse.cacophony.org.nz/recording/815335,"36.71,35.93",36.6,141,15.67,1,36.32
fs-1204-815329-2021-03-30T01:22:19.275Z.cptv,815329,14:22:19,2021-03-30T01:22:19.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815329,35.71,36.6,22,2.44,1,34.59
fs-1204-815328-2021-03-30T01:12:38.515Z.cptv,815328,14:12:38,2021-03-30T01:12:38.000Z,fs-1204,12,2,,,,https://browse.cacophony.org.nz/recording/815328,"36.96,36.59",36.6,40,4.44,1,36.64
fs-1204-815327-2021-03-30T01:12:15.145Z.cptv,815327,14:12:15,2021-03-30T01:12:15.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815327,0,36.6,0,0,0,0
fs-1204-815324-2021-03-30T00:53:10.024Z.cptv,815324,13:53:10,2021-03-30T00:53:10.000Z,fs-1204,18,2,Glasses,,,https://browse.cacophony.org.nz/recording/815324,"36.99,36.84",36.6,3,0.33,2,31.51
fs-1204-815323-2021-03-30T00:44:18.848Z.cptv,815323,13:44:18,2021-03-30T00:44:18.000Z,fs-1204,49,2,Glasses,,,https://browse.cacophony.org.nz/recording/815323,"36.73,37.1,36.38,36.53,36.52",36.6,0,0,3,36.34
fs-1204-815322-2021-03-30T00:43:50.956Z.cptv,815322,13:43:50,2021-03-30T00:43:50.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815322,36.38,36.6,12,1.33,1,36.56
fs-1204-815321-2021-03-30T00:43:16.849Z.cptv,815321,13:43:16,2021-03-30T00:43:16.000Z,fs-1204,32,3,Glasses,,,https://browse.cacophony.org.nz/recording/815321,"36.52,36.55,36.08,36.5",36.6,69,7.67,3,36.22
fs-1204-815320-2021-03-30T00:43:07.626Z.cptv,815320,13:43:07,2021-03-30T00:43:07.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815320,36.08,36.6,10,1.11,1,36.26
fs-1204-815319-2021-03-30T00:42:54.401Z.cptv,815319,13:42:54,2021-03-30T00:42:54.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815319,36.5,36.6,6,0.67,1,36.15
fs-1204-815316-2021-03-30T00:30:02.526Z.cptv,815316,13:30:02,2021-03-30T00:30:02.000Z,fs-1204,11,1,,,,https://browse.cacophony.org.nz/recording/815316,36.97,36.6,42,4.67,1,36.59
fs-1204-815281-2021-03-29T23:50:29.662Z.cptv,815281,12:50:29,2021-03-29T23:50:29.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815281,37.01,36.6,0,0,0,0
fs-1204-815277-2021-03-29T23:36:21.085Z.cptv,815277,12:36:21,2021-03-29T23:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/815277,36.9,36.6,30,3.33,1,36.59
fs-1216-815269-2021-03-29T22:49:46.153Z.cptv,815269,11:49:46,2021-03-29T22:49:46.000Z,fs-1216,14,1,,,,https://browse.cacophony.org.nz/recording/815269,35.74,37,63,7,1,35.13
fs-1228-815268-2021-03-29T22:47:08.424Z.cptv,815268,11:47:08,2021-03-29T22:47:08.000Z,fs-1228,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,36.55,37,18,2,1,35.12
fs-1204-815260-2021-03-29T22:45:54.182Z.cptv,815260,11:45:54,2021-03-29T22:45:54.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/815260,0,36.6,3,0.33,1,35.43
fs-1204-815259-2021-03-29T22:45:34.583Z.cptv,815259,11:45:34,2021-03-29T22:45:34.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/815259,0,36.6,0,0,1,35.94
fs-1204-815257-2021-03-29T22:45:03.261Z.cptv,815257,11:45:03,2021-03-29T22:45:03.000Z,fs-1204,30,1,,,,https://browse.cacophony.org.nz/recording/815257,0,36.6,0,0,1,35.98
fs-1228-815249-2021-03-29T22:06:06.326Z.cptv,815249,11:06:06,2021-03-29T22:06:06.000Z,fs-1228,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,36.64,37,0,0,1,35.78
fs-1204-815247-2021-03-29T22:05:35.308Z.cptv,815247,11:05:35,2021-03-29T22:05:35.000Z,fs-1204,12,1,,,,https://browse.cacophony.org.nz/recording/815247,35.5,36.6,51,5.67,1,35.25
fs-1204-815245-2021-03-29T21:55:49.402Z.cptv,815245,10:55:49,2021-03-29T21:55:49.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/815245,36.9,36.6,0,0,0,0
fs-1204-815244-2021-03-29T21:54:57.429Z.cptv,815244,10:54:57,2021-03-29T21:54:57.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/815244,36.35,36.6,59,6.56,1,36.08
fs-1204-815241-2021-03-29T21:52:59.129Z.cptv,815241,10:52:59,2021-03-29T21:52:59.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/815241,36.3,36.6,42,4.67,1,35.99
fs-1216-815239-2021-03-29T21:41:51.388Z.cptv,815239,10:41:51,2021-03-29T21:41:51.000Z,fs-1216,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,35.31,37,0,0,1,0
fs-1204-815214-2021-03-29T20:57:20.196Z.cptv,815214,09:57:20,2021-03-29T20:57:20.000Z,fs-1204,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815214,35.24,36.6,6,0.67,1,35.43
fs-1204-815213-2021-03-29T20:56:55.463Z.cptv,815213,09:56:55,2021-03-29T20:56:55.000Z,fs-1204,14,1,Short,,,https://browse.cacophony.org.nz/recording/815213,35.7,36.6,68,7.56,1,35.2
fs-1228-815212-2021-03-29T20:54:23.247Z.cptv,815212,09:54:23,2021-03-29T20:54:23.000Z,fs-1228,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,36.33,37,34,3.78,1,34.98
fs-1220-815208-2021-03-29T20:33:34.473Z.cptv,815208,09:33:34,2021-03-29T20:33:34.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/815208,35.59,35.8,9,1,1,33.67
fs-1228-815207-2021-03-29T20:17:31.627Z.cptv,815207,09:17:31,2021-03-29T20:17:31.000Z,fs-1228,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,36.76,37,22,2.44,1,35.58
fs-1220-815205-2021-03-29T20:13:31.353Z.cptv,815205,09:13:31,2021-03-29T20:13:31.000Z,fs-1220,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,"35.81,35.81",35.8,70,7.78,1,33.67
fs-1216-815203-2021-03-29T20:11:05.175Z.cptv,815203,09:11:05,2021-03-29T20:11:05.000Z,fs-1216,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,"36.4,36.52",37,53,5.89,2,35.94
fs-1216-815201-2021-03-29T20:05:56.246Z.cptv,815201,09:05:56,2021-03-29T20:05:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/815201,35.87,37,29,3.22,1,35.2
fs-1216-815196-2021-03-29T19:46:45.688Z.cptv,815196,08:46:45,2021-03-29T19:46:45.000Z,fs-1216,17,1,,,,https://browse.cacophony.org.nz/recording/815196,35.95,37,88,9.78,1,35.39
fs-1228-815194-2021-03-29T19:39:49.557Z.cptv,815194,08:39:49,2021-03-29T19:39:49.000Z,fs-1228,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,36.29,37,14,1.56,1,35.22
fs-1228-815193-2021-03-29T19:33:53.632Z.cptv,815193,08:33:53,2021-03-29T19:33:53.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815193,36.41,37,23,2.56,1,33.4
fs-1228-815190-2021-03-29T19:17:13.486Z.cptv,815190,08:17:13,2021-03-29T19:17:13.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,35.84,37,16,1.78,1,34.72
fs-1204-815188-2021-03-29T19:06:42.335Z.cptv,815188,08:06:42,2021-03-29T19:06:42.000Z,fs-1204,7,1,Short,,,https://browse.cacophony.org.nz/recording/815188,36.44,36.6,0,0,0,0
fs-1228-815186-2021-03-29T19:03:57.434Z.cptv,815186,08:03:57,2021-03-29T19:03:57.000Z,fs-1228,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,35.61,37,0,0,0,0
fs-1228-815182-2021-03-29T18:54:33.432Z.cptv,815182,07:54:33,2021-03-29T18:54:33.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,35.98,37,21,2.33,1,35.26
fs-1216-815181-2021-03-29T18:52:21.635Z.cptv,815181,07:52:21,2021-03-29T18:52:21.000Z,fs-1216,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,35.99,37,65,7.22,1,35.23
fs-1204-815179-2021-03-29T18:46:26.911Z.cptv,815179,07:46:26,2021-03-29T18:46:26.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/815179,0,36.6,8,0.89,1,36.84
fs-1228-815177-2021-03-29T18:45:39.858Z.cptv,815177,07:45:39,2021-03-29T18:45:39.000Z,fs-1228,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,36.77,37,48,5.33,1,35.22
fs-1228-815170-2021-03-29T18:39:58.288Z.cptv,815170,07:39:58,2021-03-29T18:39:58.000Z,fs-1228,7,1,,,,https://browse.cacophony.org.nz/recording/815170,36.5,37,17,1.89,1,35.52
fs-1216-815168-2021-03-29T18:38:55.055Z.cptv,815168,07:38:55,2021-03-29T18:38:55.000Z,fs-1216,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,36.19,37,0,0,0,0
fs-1216-815167-2021-03-29T18:38:37.953Z.cptv,815167,07:38:37,2021-03-29T18:38:37.000Z,fs-1216,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,0,37,0,0,0,0
fs-1216-815166-2021-03-29T18:38:02.606Z.cptv,815166,07:38:02,2021-03-29T18:38:02.000Z,fs-1216,26,1,,,,https://browse.cacophony.org.nz/recording/815166,0,37,0,0,0,0
fs-1204-815163-2021-03-29T18:35:18.384Z.cptv,815163,07:35:18,2021-03-29T18:35:18.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/815163,37.03,36.6,10,1.11,1,36.73
fs-1216-815161-2021-03-29T18:31:32.483Z.cptv,815161,07:31:32,2021-03-29T18:31:32.000Z,fs-1216,40,1,Long Time,,,https://browse.cacophony.org.nz/recording/815161,"36.34,33.97",37,237,26.33,1,34.18
fs-1216-815158-2021-03-29T18:30:37.640Z.cptv,815158,07:30:37,2021-03-29T18:30:37.000Z,fs-1216,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,35.76,37,53,5.89,1,35.19
tko-1007-0013-9125-815138-2021-03-29T17:59:11.833Z.cptv,815138,06:59:11,2021-03-29T17:59:11.000Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,35.9,0,0,0,0
fs-1228-815136-2021-03-29T17:58:01.952Z.cptv,815136,06:58:01,2021-03-29T17:58:01.000Z,fs-1228,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,36.19,37,68,7.56,1,34.57
fs-1228-815131-2021-03-29T17:41:01.854Z.cptv,815131,06:41:01,2021-03-29T17:41:01.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/815131,35.35,37,31,3.44,1,34.2
fs-1228-815111-2021-03-29T16:51:42.873Z.cptv,815111,05:51:42,2021-03-29T16:51:42.000Z,fs-1228,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,37,0,0,0,0
fs-1228-815109-2021-03-29T16:41:20.851Z.cptv,815109,05:41:20,2021-03-29T16:41:20.000Z,fs-1228,14,1,,,,https://browse.cacophony.org.nz/recording/815109,36.12,37,15,1.67,1,34.97
fs-1228-815104-2021-03-29T16:21:21.373Z.cptv,815104,05:21:21,2021-03-29T16:21:21.000Z,fs-1228,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,35.01,37,0,0,0,0
fs-1228-815100-2021-03-29T16:04:26.513Z.cptv,815100,05:04:26,2021-03-29T16:04:26.000Z,fs-1228,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,35.97,37,0,0,0,0
fs-1228-815099-2021-03-29T15:54:48.833Z.cptv,815099,04:54:48,2021-03-29T15:54:48.000Z,fs-1228,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,36.11,37,15,1.67,1,35.33
fs-1228-815094-2021-03-29T15:46:25.336Z.cptv,815094,04:46:25,2021-03-29T15:46:25.000Z,fs-1228,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,37,0,0,0,0
fs-1228-815076-2021-03-29T15:35:10.096Z.cptv,815076,04:35:10,2021-03-29T15:35:10.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,35.83,37,0,0,0,0
fs-1228-815075-2021-03-29T15:34:47.059Z.cptv,815075,04:34:47,2021-03-29T15:34:47.000Z,fs-1228,8,1,,,,https://browse.cacophony.org.nz/recording/815075,36.02,37,20,2.22,1,35.17
fs-1228-815050-2021-03-29T14:48:49.246Z.cptv,815050,03:48:49,2021-03-29T14:48:49.000Z,fs-1228,12,1,,,,https://browse.cacophony.org.nz/recording/815050,35.96,37,51,5.67,1,35.03
tko-1007-0013-9125-814996-2021-03-29T12:22:02.321Z.cptv,814996,01:22:02,2021-03-29T12:22:02.000Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,36.71,35.9,69,7.67,1,35.06
tko-1007-0013-9125-814971-2021-03-29T10:48:05.955Z.cptv,814971,23:48:05,2021-03-29T10:48:05.000Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,36.56,35.9,25,2.78,1,34.37
fs-1204-814822-2021-03-29T05:37:53.079Z.cptv,814822,18:37:53,2021-03-29T05:37:53.000Z,fs-1204,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/814822,35.55,36.6,11,1.22,1,35.42
fs-1204-814804-2021-03-29T04:54:02.772Z.cptv,814804,17:54:02,2021-03-29T04:54:02.000Z,fs-1204,6,1,,,,https://browse.cacophony.org.nz/recording/814804,35.81,36.6,5,0.56,1,35.77
fs-1220-814793-2021-03-29T04:12:29.569Z.cptv,814793,17:12:29,2021-03-29T04:12:29.000Z,fs-1220,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,"36.42,36.88,36.88",35.8,45,5,2,34.43
