fileName,id,date,device,duration,Scanned,Feature,Notes,Start Time,URL,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
TKO16-815158-2021-03-29T18:30:37.640Z.cptv,815158,2021-03-29T18:30:37.640Z,TKO16,25,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815158,53,5.89,1,34.69
tko-1007-0013-9125-815138-2021-03-29T17:59:11.833Z.cptv,815138,2021-03-29T17:59:11.833Z,tko-1007-0013-9125,14,1,Far,,,https://browse.cacophony.org.nz/recording/815138,0,0,0,0
TKO11-815136-2021-03-29T17:58:01.952Z.cptv,815136,2021-03-29T17:58:01.952Z,TKO11,13,1,"Short,Close,Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815136,68,7.56,1,34.07
TKO11-815131-2021-03-29T17:41:01.854Z.cptv,815131,2021-03-29T17:41:01.854Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/815131,31,3.44,1,33.7
TKO11-815111-2021-03-29T16:51:42.873Z.cptv,815111,2021-03-29T16:51:42.873Z,TKO11,22,1,Long Time,,,https://browse.cacophony.org.nz/recording/815111,0,0,0,0
TKO11-815109-2021-03-29T16:41:20.851Z.cptv,815109,2021-03-29T16:41:20.851Z,TKO11,14,1,,,,https://browse.cacophony.org.nz/recording/815109,15,1.67,1,34.47
TKO11-815104-2021-03-29T16:21:21.373Z.cptv,815104,2021-03-29T16:21:21.373Z,TKO11,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/815104,0,0,0,0
TKO11-815100-2021-03-29T16:04:26.513Z.cptv,815100,2021-03-29T16:04:26.513Z,TKO11,12,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/815100,0,0,0,0
TKO11-815099-2021-03-29T15:54:48.833Z.cptv,815099,2021-03-29T15:54:48.833Z,TKO11,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/815099,15,1.67,1,34.83
TKO11-815094-2021-03-29T15:46:25.336Z.cptv,815094,2021-03-29T15:46:25.336Z,TKO11,23,1,,,,https://browse.cacophony.org.nz/recording/815094,0,0,0,0
TKO11-815076-2021-03-29T15:35:10.096Z.cptv,815076,2021-03-29T15:35:10.096Z,TKO11,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815076,0,0,0,0
TKO11-815075-2021-03-29T15:34:47.059Z.cptv,815075,2021-03-29T15:34:47.059Z,TKO11,8,1,,,,https://browse.cacophony.org.nz/recording/815075,20,2.22,1,34.67
TKO11-815050-2021-03-29T14:48:49.246Z.cptv,815050,2021-03-29T14:48:49.246Z,TKO11,12,1,,,,https://browse.cacophony.org.nz/recording/815050,51,5.67,1,34.53
tko-1007-0013-9125-814996-2021-03-29T12:22:02.321Z.cptv,814996,2021-03-29T12:22:02.321Z,tko-1007-0013-9125,14,1,"Long Time,Far",,,https://browse.cacophony.org.nz/recording/814996,69,7.67,1,35.66
tko-1007-0013-9125-814971-2021-03-29T10:48:05.955Z.cptv,814971,2021-03-29T10:48:05.955Z,tko-1007-0013-9125,9,1,Long Time,,,https://browse.cacophony.org.nz/recording/814971,25,2.78,1,34.97
TKO8-814793-2021-03-29T04:12:29.569Z.cptv,814793,2021-03-29T04:12:29.569Z,TKO8,16,2,"Glasses,Hat,Long Time",,,https://browse.cacophony.org.nz/recording/814793,45,5,2,35.13
Tko13-811777-2021-03-25T00:59:24.755Z.cptv,811777,2021-03-25T00:59:24.755Z,Tko13,18,1,,,,https://browse.cacophony.org.nz/recording/811777,0,0,0,0
TKO16-811770-2021-03-25T00:34:01.943Z.cptv,811770,2021-03-25T00:34:01.943Z,TKO16,7,1,,, ,https://browse.cacophony.org.nz/recording/811770,2,0.22,1,35.53
TKO11-811767-2021-03-25T00:23:13.954Z.cptv,811767,2021-03-25T00:23:13.954Z,TKO11,7,1,Hat,,,https://browse.cacophony.org.nz/recording/811767,16,1.78,1,35.73
manually-moral-bonefish-811765-2021-03-25T00:19:17.572Z.cptv,811765,2021-03-25T00:19:17.572Z,manually-moral-bonefish,7,1,,,,https://browse.cacophony.org.nz/recording/811765,11,1.22,1,35.95
manually-moral-bonefish-811764-2021-03-25T00:19:02.876Z.cptv,811764,2021-03-25T00:19:02.876Z,manually-moral-bonefish,14,1,Short,,,https://browse.cacophony.org.nz/recording/811764,0,0,1,36.18
manually-moral-bonefish-811761-2021-03-24T23:56:26.478Z.cptv,811761,2021-03-24T23:56:26.478Z,manually-moral-bonefish,7,1,,,,https://browse.cacophony.org.nz/recording/811761,19,2.11,1,35.6
TKO16-811760-2021-03-24T23:54:39.317Z.cptv,811760,2021-03-24T23:54:39.317Z,TKO16,9,1,,,,https://browse.cacophony.org.nz/recording/811760,35,3.89,1,35.42
Tko13-811758-2021-03-24T23:46:09.575Z.cptv,811758,2021-03-24T23:46:09.575Z,Tko13,22,1,,,,https://browse.cacophony.org.nz/recording/811758,0,0,0,0
TKO8-811751-2021-03-24T23:18:28.918Z.cptv,811751,2021-03-24T23:18:28.918Z,TKO8,6,1,,,,https://browse.cacophony.org.nz/recording/811751,10,1.11,1,34.75
TKO16-811744-2021-03-24T22:56:56.842Z.cptv,811744,2021-03-24T22:56:56.842Z,TKO16,14,1,Close,,,https://browse.cacophony.org.nz/recording/811744,56,6.22,2,35.68
TKO16-811740-2021-03-24T22:12:39.068Z.cptv,811740,2021-03-24T22:12:39.068Z,TKO16,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811740,9,1,1,35.22
TKO11-811734-2021-03-24T21:32:18.017Z.cptv,811734,2021-03-24T21:32:18.017Z,TKO11,80,1,"Glasses,Standing In Front",,,https://browse.cacophony.org.nz/recording/811734,357,39.67,2,35.03
TKO11-811715-2021-03-24T20:53:51.559Z.cptv,811715,2021-03-24T20:53:51.559Z,TKO11,14,1,,,,https://browse.cacophony.org.nz/recording/811715,51,5.67,1,34.72
TKO8-811705-2021-03-24T20:51:35.433Z.cptv,811705,2021-03-24T20:51:35.433Z,TKO8,7,1,,,,https://browse.cacophony.org.nz/recording/811705,0,0,0,0
tko-0257-2888-4209-811703-2021-03-24T20:38:43.441Z.cptv,811703,2021-03-24T20:38:43.441Z,tko-0257-2888-4209,8,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811703,23,2.56,1,34.42
TKO8-811676-2021-03-24T20:12:49.558Z.cptv,811676,2021-03-24T20:12:49.558Z,TKO8,10,1,"Tall,Glasses",,,https://browse.cacophony.org.nz/recording/811676,28,3.11,1,33.79
TKO16-811673-2021-03-24T20:09:03.981Z.cptv,811673,2021-03-24T20:09:03.981Z,TKO16,16,1,"Long Time,Glasses,Tall",,,https://browse.cacophony.org.nz/recording/811673,78,8.67,1,35.05
TKO11-811665-2021-03-24T19:56:54.096Z.cptv,811665,2021-03-24T19:56:54.096Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/811665,37,4.11,1,34.68
TKO11-811664-2021-03-24T19:50:22.737Z.cptv,811664,2021-03-24T19:50:22.737Z,TKO11,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811664,18,2,1,34.82
TKO16-811662-2021-03-24T19:46:45.233Z.cptv,811662,2021-03-24T19:46:45.233Z,TKO16,44,2,,,,https://browse.cacophony.org.nz/recording/811662,17,1.89,2,33.95
TKO11-811659-2021-03-24T19:46:16.914Z.cptv,811659,2021-03-24T19:46:16.914Z,TKO11,10,1,Short,,,https://browse.cacophony.org.nz/recording/811659,0,0,0,0
TKO16-811660-2021-03-24T19:45:49.484Z.cptv,811660,2021-03-24T19:45:49.484Z,TKO16,38,1,Long Time,,,https://browse.cacophony.org.nz/recording/811660,0,0,0,0
TKO11-811658-2021-03-24T19:44:45.050Z.cptv,811658,2021-03-24T19:44:45.050Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/811658,32,3.56,1,34.07
TKO11-811653-2021-03-24T19:20:37.919Z.cptv,811653,2021-03-24T19:20:37.919Z,TKO11,10,1,Long Time,,,https://browse.cacophony.org.nz/recording/811653,0,0,0,0
TKO11-811627-2021-03-24T19:11:55.630Z.cptv,811627,2021-03-24T19:11:55.630Z,TKO11,6,1,Short,,,https://browse.cacophony.org.nz/recording/811627,5,0.56,1,32.62
TKO11-811606-2021-03-24T19:04:17.475Z.cptv,811606,2021-03-24T19:04:17.475Z,TKO11,18,1,"Close,Long Time",,,https://browse.cacophony.org.nz/recording/811606,113,12.56,1,34.54
TKO16-811592-2021-03-24T18:52:36.028Z.cptv,811592,2021-03-24T18:52:36.028Z,TKO16,14,1,,,,https://browse.cacophony.org.nz/recording/811592,0,0,0,0
TKO16-811590-2021-03-24T18:47:57.957Z.cptv,811590,2021-03-24T18:47:57.957Z,TKO16,7,1,,,,https://browse.cacophony.org.nz/recording/811590,17,1.89,1,33.95
TKO16-811578-2021-03-24T18:34:21.450Z.cptv,811578,2021-03-24T18:34:21.450Z,TKO16,8,1,,,,https://browse.cacophony.org.nz/recording/811578,0,0,0,0
TKO16-811576-2021-03-24T18:33:15.870Z.cptv,811576,2021-03-24T18:33:15.870Z,TKO16,12,1,,,,https://browse.cacophony.org.nz/recording/811576,0,0,0,0
TKO16-811574-2021-03-24T18:31:58.911Z.cptv,811574,2021-03-24T18:31:58.911Z,TKO16,8,1,,,,https://browse.cacophony.org.nz/recording/811574,20,2.22,1,35.26
TKO16-811572-2021-03-24T18:31:24.554Z.cptv,811572,2021-03-24T18:31:24.554Z,TKO16,10,1,,,,https://browse.cacophony.org.nz/recording/811572,0,0,0,0
TKO16-811570-2021-03-24T18:30:31.808Z.cptv,811570,2021-03-24T18:30:31.808Z,TKO16,7,1,,,,https://browse.cacophony.org.nz/recording/811570,15,1.67,1,35.1
TKO16-811561-2021-03-24T18:18:59.856Z.cptv,811561,2021-03-24T18:18:59.856Z,TKO16,14,1,,,,https://browse.cacophony.org.nz/recording/811561,9,1,2,31.86
TKO11-811557-2021-03-24T18:15:04.633Z.cptv,811557,2021-03-24T18:15:04.633Z,TKO11,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/811557,23,2.56,1,34.82
TKO16-811543-2021-03-24T17:46:54.994Z.cptv,811543,2021-03-24T17:46:54.994Z,TKO16,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/811543,19,2.11,1,33.93
TKO11-811533-2021-03-24T17:38:04.179Z.cptv,811533,2021-03-24T17:38:04.179Z,TKO11,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811533,15,1.67,1,27.87
TKO11-811489-2021-03-24T17:03:13.713Z.cptv,811489,2021-03-24T17:03:13.713Z,TKO11,7,1,"Glasses,Hat",,,https://browse.cacophony.org.nz/recording/811489,19,2.11,1,34.79
TKO11-811485-2021-03-24T17:01:17.812Z.cptv,811485,2021-03-24T17:01:17.812Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/811485,26,2.89,1,35.48
TKO11-811470-2021-03-24T16:26:33.633Z.cptv,811470,2021-03-24T16:26:33.633Z,TKO11,21,1,,,,https://browse.cacophony.org.nz/recording/811470,29,3.22,1,34.12
TKO11-811469-2021-03-24T16:18:39.885Z.cptv,811469,2021-03-24T16:18:39.885Z,TKO11,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/811469,30,3.33,1,34.36
TKO11-811459-2021-03-24T15:53:01.695Z.cptv,811459,2021-03-24T15:53:01.695Z,TKO11,8,1,Long Time,,,https://browse.cacophony.org.nz/recording/811459,0,0,0,0
TKO11-811457-2021-03-24T15:43:37.105Z.cptv,811457,2021-03-24T15:43:37.105Z,TKO11,14,1,"Glasses, Close",,,https://browse.cacophony.org.nz/recording/811457,19,2.11,1,33.5
TKO11-811449-2021-03-24T15:16:57.620Z.cptv,811449,2021-03-24T15:16:57.620Z,TKO11,10,1,,,,https://browse.cacophony.org.nz/recording/811449,23,2.56,1,34.57
manually-moral-bonefish-811278-2021-03-24T10:35:48.341Z.cptv,811278,2021-03-24T10:35:48.341Z,manually-moral-bonefish,11,1,Long Time,,,https://browse.cacophony.org.nz/recording/811278,44,4.89,1,35.4
tko-0257-2888-4209-811200-2021-03-24T08:11:13.262Z.cptv,811200,2021-03-24T08:11:13.262Z,tko-0257-2888-4209,10,1,Long Hair,,,https://browse.cacophony.org.nz/recording/811200,19,2.11,1,32.68
manually-moral-bonefish-811157-2021-03-24T06:48:40.223Z.cptv,811157,2021-03-24T06:48:40.223Z,manually-moral-bonefish,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/811157,17,1.89,1,35.74
manually-moral-bonefish-811076-2021-03-24T06:11:52.517Z.cptv,811076,2021-03-24T06:11:52.517Z,manually-moral-bonefish,8,1,,,,https://browse.cacophony.org.nz/recording/811076,26,2.89,1,36.7
manually-moral-bonefish-810904-2021-03-24T04:58:39.308Z.cptv,810904,2021-03-24T04:58:39.308Z,manually-moral-bonefish,19,1,Long Time,,,https://browse.cacophony.org.nz/recording/810904,0,0,0,0
tko-1007-0013-9125-814497-2021-03-24T04:31:18.707Z.cptv,814497,2021-03-24T04:31:18.707Z,tko-1007-0013-9125,10,1,Glasses,,,https://browse.cacophony.org.nz/recording/814497,36,4,1,32.08
tko-0257-2888-4209-810828-2021-03-24T03:55:36.923Z.cptv,810828,2021-03-24T03:55:36.923Z,tko-0257-2888-4209,8,1,,,,https://browse.cacophony.org.nz/recording/810828,13,1.44,1,34.28
manually-moral-bonefish-810819-2021-03-24T03:20:14.925Z.cptv,810819,2021-03-24T03:20:14.925Z,manually-moral-bonefish,9,1,Glasses,,,https://browse.cacophony.org.nz/recording/810819,25,2.78,1,36.5
manually-moral-bonefish-810818-2021-03-24T03:15:12.234Z.cptv,810818,2021-03-24T03:15:12.234Z,manually-moral-bonefish,10,1,"Long Time, Long Hair",,,https://browse.cacophony.org.nz/recording/810818,16,1.78,1,34.56
manually-moral-bonefish-810802-2021-03-24T02:52:00.493Z.cptv,810802,2021-03-24T02:52:00.493Z,manually-moral-bonefish,6,1,,,,https://browse.cacophony.org.nz/recording/810802,5,0.56,1,35.7
manually-moral-bonefish-810797-2021-03-24T02:46:09.379Z.cptv,810797,2021-03-24T02:46:09.379Z,manually-moral-bonefish,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810797,27,3,1,35.55
manually-moral-bonefish-810758-2021-03-24T02:14:34.141Z.cptv,810758,2021-03-24T02:14:34.141Z,manually-moral-bonefish,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/810758,13,1.44,1,36.25
TKO16-810755-2021-03-24T01:50:46.140Z.cptv,810755,2021-03-24T01:50:46.140Z,TKO16,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/810755,29,3.22,1,33.76
manually-moral-bonefish-810662-2021-03-24T01:34:04.750Z.cptv,810662,2021-03-24T01:34:04.750Z,manually-moral-bonefish,16,1,,,,https://browse.cacophony.org.nz/recording/810662,81,9,1,36.12
manually-moral-bonefish-810661-2021-03-24T01:33:53.125Z.cptv,810661,2021-03-24T01:33:53.125Z,manually-moral-bonefish,7,1,,,,https://browse.cacophony.org.nz/recording/810661,13,1.44,1,36.29
manually-moral-bonefish-810509-2021-03-24T01:00:07.424Z.cptv,810509,2021-03-24T01:00:07.424Z,manually-moral-bonefish,35,2,"Long Time,Short",,,https://browse.cacophony.org.nz/recording/810509,64,7.11,1,35.89
manually-moral-bonefish-810789-2021-03-24T00:48:24.136Z.cptv,810789,2021-03-24T00:48:24.136Z,manually-moral-bonefish,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/810789,105,11.67,1,36.55
TKO8-810444-2021-03-24T00:39:42.147Z.cptv,810444,2021-03-24T00:39:42.147Z,TKO8,14,1,,Cup,,https://browse.cacophony.org.nz/recording/810444,6,0.67,1,34.45
manually-moral-bonefish-810415-2021-03-24T00:18:27.936Z.cptv,810415,2021-03-24T00:18:27.936Z,manually-moral-bonefish,13,1,"Close,Long Time",Behind Sensor,,https://browse.cacophony.org.nz/recording/810415,57,6.33,1,34.81
manually-moral-bonefish-810414-2021-03-24T00:15:17.962Z.cptv,810414,2021-03-24T00:15:17.962Z,manually-moral-bonefish,10,1,,,,https://browse.cacophony.org.nz/recording/810414,29,3.22,1,36.01
TKO8-810443-2021-03-23T23:41:25.162Z.cptv,810443,2021-03-23T23:41:25.162Z,TKO8,30,5,,,,https://browse.cacophony.org.nz/recording/810443,147,16.33,1,33.72
TKO16-810392-2021-03-23T23:37:43.484Z.cptv,810392,2021-03-23T23:37:43.484Z,TKO16,7,1,,,,https://browse.cacophony.org.nz/recording/810392,30,3.33,2,29.66
TKO16-810807-2021-03-23T23:37:25.248Z.cptv,810807,2021-03-23T23:37:25.248Z,TKO16,15,1,,,8,https://browse.cacophony.org.nz/recording/810807,0,0,1,35.21
TKO8-810441-2021-03-23T22:40:44.144Z.cptv,810441,2021-03-23T22:40:44.144Z,TKO8,12,1,,,,https://browse.cacophony.org.nz/recording/810441,28,3.11,1,35.4
TKO8-810389-2021-03-23T22:40:34.908Z.cptv,810389,2021-03-23T22:40:34.908Z,TKO8,7,1,,,,https://browse.cacophony.org.nz/recording/810389,21,2.33,1,35.13
TKO8-810440-2021-03-23T22:40:09.052Z.cptv,810440,2021-03-23T22:40:09.052Z,TKO8,21,3,,,1,https://browse.cacophony.org.nz/recording/810440,47,5.22,2,35.56
manually-moral-bonefish-810788-2021-03-23T22:35:49.529Z.cptv,810788,2021-03-23T22:35:49.529Z,manually-moral-bonefish,17,1,,,,https://browse.cacophony.org.nz/recording/810788,102,11.33,1,36.61
tko-1007-0013-9125-814493-2021-03-23T21:50:41.586Z.cptv,814493,2021-03-23T21:50:41.586Z,tko-1007-0013-9125,6,1,,,,https://browse.cacophony.org.nz/recording/814493,6,0.67,1,35.4
manually-moral-bonefish-810385-2021-03-23T21:40:07.407Z.cptv,810385,2021-03-23T21:40:07.407Z,manually-moral-bonefish,12,1,,,,https://browse.cacophony.org.nz/recording/810385,56,6.22,1,36.32
manually-moral-bonefish-810787-2021-03-23T21:23:58.035Z.cptv,810787,2021-03-23T21:23:58.035Z,manually-moral-bonefish,14,1,,,,https://browse.cacophony.org.nz/recording/810787,49,5.44,1,35.72
manually-moral-bonefish-810790-2021-03-23T21:12:00.851Z.cptv,810790,2021-03-23T21:12:00.851Z,manually-moral-bonefish,16,1,,,,https://browse.cacophony.org.nz/recording/810790,87,9.67,1,33.31
manually-moral-bonefish-810381-2021-03-23T21:11:16.631Z.cptv,810381,2021-03-23T21:11:16.631Z,manually-moral-bonefish,9,1,,,,https://browse.cacophony.org.nz/recording/810381,26,2.89,1,34.72
TKO11-810380-2021-03-23T21:03:28.294Z.cptv,810380,2021-03-23T21:03:28.294Z,TKO11,10,1,,,,https://browse.cacophony.org.nz/recording/810380,42,4.67,1,34.77
TKO8-810378-2021-03-23T20:24:48.218Z.cptv,810378,2021-03-23T20:24:48.218Z,TKO8,7,1,,,,https://browse.cacophony.org.nz/recording/810378,16,1.78,1,35.6
TKO8-810375-2021-03-23T20:05:47.000Z.cptv,810375,2021-03-23T20:05:47.000Z,TKO8,10,1,Tall,,,https://browse.cacophony.org.nz/recording/810375,0,0,1,0
TKO11-810374-2021-03-23T20:02:21.962Z.cptv,810374,2021-03-23T20:02:21.962Z,TKO11,10,1,,2,,https://browse.cacophony.org.nz/recording/810374,38,4.22,1,33.37
TKO11-810370-2021-03-23T19:55:04.667Z.cptv,810370,2021-03-23T19:55:04.667Z,TKO11,10,1,,,,https://browse.cacophony.org.nz/recording/810370,0,0,0,0
TKO11-810784-2021-03-23T19:50:02.660Z.cptv,810784,2021-03-23T19:50:02.660Z,TKO11,23,1,Short,2,,https://browse.cacophony.org.nz/recording/810784,62,6.89,1,34.95
TKO8-810368-2021-03-23T19:41:31.344Z.cptv,810368,2021-03-23T19:41:31.344Z,TKO8,10,1,,,,https://browse.cacophony.org.nz/recording/810368,29,3.22,1,34.39
TKO8-810438-2021-03-23T19:39:41.256Z.cptv,810438,2021-03-23T19:39:41.256Z,TKO8,15,1,,,,https://browse.cacophony.org.nz/recording/810438,0,0,0,0
TKO11-810783-2021-03-23T19:25:02.087Z.cptv,810783,2021-03-23T19:25:02.087Z,TKO11,21,1,,6,,https://browse.cacophony.org.nz/recording/810783,73,8.11,1,33.66
TKO11-810364-2021-03-23T19:17:16.187Z.cptv,810364,2021-03-23T19:17:16.187Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/810364,24,2.67,1,34.96
TKO11-810363-2021-03-23T19:12:50.766Z.cptv,810363,2021-03-23T19:12:50.766Z,TKO11,9,1,,wasn't looking initially,,https://browse.cacophony.org.nz/recording/810363,15,1.67,1,33.3
TKO11-810360-2021-03-23T19:02:53.244Z.cptv,810360,2021-03-23T19:02:53.244Z,TKO11,7,1,,,,https://browse.cacophony.org.nz/recording/810360,0,0,0,0
TKO11-810782-2021-03-23T18:56:43.318Z.cptv,810782,2021-03-23T18:56:43.318Z,TKO11,27,1,Hat,,25,https://browse.cacophony.org.nz/recording/810782,0,0,0,0
TKO11-810781-2021-03-23T18:39:29.774Z.cptv,810781,2021-03-23T18:39:29.774Z,TKO11,15,1,Glasses,,,https://browse.cacophony.org.nz/recording/810781,18,2,1,34.28
TKO11-810345-2021-03-23T18:38:55.454Z.cptv,810345,2021-03-23T18:38:55.454Z,TKO11,7,1,,,,https://browse.cacophony.org.nz/recording/810345,0,0,0,0
TKO11-810343-2021-03-23T18:33:22.335Z.cptv,810343,2021-03-23T18:33:22.335Z,TKO11,10,1,,slow,,https://browse.cacophony.org.nz/recording/810343,0,0,0,0
TKO11-810330-2021-03-23T18:00:20.737Z.cptv,810330,2021-03-23T18:00:20.737Z,TKO11,10,1,,,,https://browse.cacophony.org.nz/recording/810330,29,3.22,1,34.25
TKO11-810323-2021-03-23T17:40:38.698Z.cptv,810323,2021-03-23T17:40:38.698Z,TKO11,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810323,21,2.33,1,34.61
TKO11-810779-2021-03-23T16:57:38.407Z.cptv,810779,2021-03-23T16:57:38.407Z,TKO11,13,1,"Glasses, Hat",,,https://browse.cacophony.org.nz/recording/810779,23,2.56,1,34.33
TKO11-810778-2021-03-23T16:25:19.074Z.cptv,810778,2021-03-23T16:25:19.074Z,TKO11,18,2,,,,https://browse.cacophony.org.nz/recording/810778,37,4.11,1,31.77
TKO11-810777-2021-03-23T16:12:21.388Z.cptv,810777,2021-03-23T16:12:21.388Z,TKO11,42,1,Glasses,,,https://browse.cacophony.org.nz/recording/810777,0,0,0,0
TKO11-810280-2021-03-23T15:52:46.860Z.cptv,810280,2021-03-23T15:52:46.860Z,TKO11,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/810280,25,2.78,1,34.73
TKO11-810776-2021-03-23T15:37:03.807Z.cptv,810776,2021-03-23T15:37:03.807Z,TKO11,21,1,Glasses,FFC,,https://browse.cacophony.org.nz/recording/810776,0,0,0,0
TKO11-810267-2021-03-23T15:19:35.265Z.cptv,810267,2021-03-23T15:19:35.265Z,TKO11,9,1,,,,https://browse.cacophony.org.nz/recording/810267,18,2,1,34.33
tko-0257-2888-4209-810158-2021-03-23T08:58:51.696Z.cptv,810158,2021-03-23T08:58:51.696Z,tko-0257-2888-4209,10,1,,,,https://browse.cacophony.org.nz/recording/810158,0,0,1,0
