Id,Type,Group,Device,Station,Date,Time,Latitude,Longitude,Duration,URL,Scanned,Feature,Notes,Start Time
816681,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,14:35:04,,,13,https://browse.cacophony.org.nz/recording/816681,0,,,
816680,thermalRaw,new,manually-moral-bonefish,,01/04/2021,14:21:14,,,10,https://browse.cacophony.org.nz/recording/816680,1,,,
816674,thermalRaw,new,manually-moral-bonefish,,01/04/2021,13:46:43,,,8,https://browse.cacophony.org.nz/recording/816674,1,,,
816673,thermalRaw,new,manually-moral-bonefish,,01/04/2021,13:26:36,,,13,https://browse.cacophony.org.nz/recording/816673,1,"Glasses,Long Time",,
816672,thermalRaw,new,manually-moral-bonefish,,01/04/2021,13:26:03,,,13,https://browse.cacophony.org.nz/recording/816672,1,"Long Time,Hat",,
816660,thermalRaw,new,manually-moral-bonefish,,01/04/2021,13:19:37,,,11,https://browse.cacophony.org.nz/recording/816660,1,Glasses,,
816659,thermalRaw,TKO,TKO8,,01/04/2021,13:10:48,,,6,https://browse.cacophony.org.nz/recording/816659,1,,,
816644,thermalRaw,TKO,TKO8,,01/04/2021,12:15:35,,,8,https://browse.cacophony.org.nz/recording/816644,0,,,
816643,thermalRaw,TKO,TKO8,,01/04/2021,12:06:33,,,10,https://browse.cacophony.org.nz/recording/816643,0,,,
816642,thermalRaw,new,manually-moral-bonefish,,01/04/2021,11:49:29,,,13,https://browse.cacophony.org.nz/recording/816642,2,,,
816640,thermalRaw,new,manually-moral-bonefish,,01/04/2021,11:06:52,,,12,https://browse.cacophony.org.nz/recording/816640,1,Long Time,,
816639,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,11:05:45,,,9,https://browse.cacophony.org.nz/recording/816639,0,,,
816638,thermalRaw,new,manually-moral-bonefish,,01/04/2021,10:48:24,,,9,https://browse.cacophony.org.nz/recording/816638,1,,,
816637,thermalRaw,TKO,TKO8,,01/04/2021,10:46:01,,,10,https://browse.cacophony.org.nz/recording/816637,0,,,
816635,thermalRaw,TKO,TKO8,,01/04/2021,10:43:29,,,10,https://browse.cacophony.org.nz/recording/816635,0,,,
816634,thermalRaw,TKO,TKO8,,01/04/2021,10:41:52,,,9,https://browse.cacophony.org.nz/recording/816634,0,,,
816633,thermalRaw,TKO,TKO8,,01/04/2021,10:40:14,,,13,https://browse.cacophony.org.nz/recording/816633,0,,,
816632,thermalRaw,TKO,TKO8,,01/04/2021,10:39:55,,,11,https://browse.cacophony.org.nz/recording/816632,0,,,
816631,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,10:31:16,,,10,https://browse.cacophony.org.nz/recording/816631,0,Standing In Front,,
816630,thermalRaw,TKO,TKO8,,01/04/2021,10:23:54,,,11,https://browse.cacophony.org.nz/recording/816630,0,,,
816629,thermalRaw,TKO,TKO8,,01/04/2021,10:23:20,,,10,https://browse.cacophony.org.nz/recording/816629,0,,,
816620,thermalRaw,TKO,TKO8,,01/04/2021,10:22:31,,,13,https://browse.cacophony.org.nz/recording/816620,0,,,
816619,thermalRaw,TKO,TKO8,,01/04/2021,10:19:04,,,6,https://browse.cacophony.org.nz/recording/816619,1,Glasses,,
816618,thermalRaw,new,manually-moral-bonefish,,01/04/2021,10:15:20,,,28,https://browse.cacophony.org.nz/recording/816618,2,Long Time,,
816617,thermalRaw,TKO,TKO8,,01/04/2021,10:07:58,,,8,https://browse.cacophony.org.nz/recording/816617,0,,,
816616,thermalRaw,TKO,TKO8,,01/04/2021,10:06:57,,,9,https://browse.cacophony.org.nz/recording/816616,0,,,
816613,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,09:43:58,,,24,https://browse.cacophony.org.nz/recording/816613,0,Standing In Front,,
816612,thermalRaw,TKO,TKO8,,01/04/2021,09:36:59,,,20,https://browse.cacophony.org.nz/recording/816612,2,Glasses,,
816611,thermalRaw,new,manually-moral-bonefish,,01/04/2021,09:35:57,,,32,https://browse.cacophony.org.nz/recording/816611,3,Far,,
816610,thermalRaw,new,manually-moral-bonefish,,01/04/2021,09:35:27,,,8,https://browse.cacophony.org.nz/recording/816610,1,,,
816609,thermalRaw,TKO,TKO8,,01/04/2021,09:26:09,,,9,https://browse.cacophony.org.nz/recording/816609,0,,,
816590,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,09:14:27,,,8,https://browse.cacophony.org.nz/recording/816590,0,,,
816589,thermalRaw,TKO,TKO8,,01/04/2021,09:10:27,,,26,https://browse.cacophony.org.nz/recording/816589,1,"Glasses,Tall,Hat",,
816588,thermalRaw,TKO,TKO8,,01/04/2021,09:01:56,,,10,https://browse.cacophony.org.nz/recording/816588,0,,,
816587,thermalRaw,TKO,TKO8,,01/04/2021,08:58:38,,,43,https://browse.cacophony.org.nz/recording/816587,0,,,
816585,thermalRaw,new,manually-moral-bonefish,,01/04/2021,08:48:53,,,6,https://browse.cacophony.org.nz/recording/816585,1,,,
816584,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,08:15:53,,,10,https://browse.cacophony.org.nz/recording/816584,0,,,
816573,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,07:57:30,,,13,https://browse.cacophony.org.nz/recording/816573,0,Standing In Front,,
816541,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,07:07:23,,,10,https://browse.cacophony.org.nz/recording/816541,0,,,
816529,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,06:56:54,,,9,https://browse.cacophony.org.nz/recording/816529,0,,,
816528,thermalRaw,new,manually-moral-bonefish,,01/04/2021,06:54:54,,,11,https://browse.cacophony.org.nz/recording/816528,1,"Short,Long Time",,
816521,thermalRaw,new,manually-moral-bonefish,,01/04/2021,06:34:05,,,11,https://browse.cacophony.org.nz/recording/816521,1,,,
816519,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,06:21:41,,,15,https://browse.cacophony.org.nz/recording/816519,0,,,
816515,thermalRaw,new,manually-moral-bonefish,,01/04/2021,05:50:12,,,7,https://browse.cacophony.org.nz/recording/816515,1,,,
816513,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,05:42:01,,,8,https://browse.cacophony.org.nz/recording/816513,0,,,
816506,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,05:24:18,,,8,https://browse.cacophony.org.nz/recording/816506,1,,,
816502,thermalRaw,TKO,tko-1007-0013-9125,,01/04/2021,04:58:04,,,10,https://browse.cacophony.org.nz/recording/816502,1,,,
816376,thermalRaw,new,manually-moral-bonefish,,31/03/2021,23:12:18,,,11,https://browse.cacophony.org.nz/recording/816376,1,,,
816373,thermalRaw,new,manually-moral-bonefish,,31/03/2021,23:00:54,,,10,https://browse.cacophony.org.nz/recording/816373,0,,,
816320,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,21:45:51,,,10,https://browse.cacophony.org.nz/recording/816320,0,,,
816259,thermalRaw,new,manually-moral-bonefish,,31/03/2021,20:31:30,,,10,https://browse.cacophony.org.nz/recording/816259,1,,,
816194,thermalRaw,new,manually-moral-bonefish,,31/03/2021,18:51:03,,,13,https://browse.cacophony.org.nz/recording/816194,1,Long Time,,
816192,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,18:28:56,,,11,https://browse.cacophony.org.nz/recording/816192,0,,,
816180,thermalRaw,new,manually-moral-bonefish,,31/03/2021,18:21:18,,,7,https://browse.cacophony.org.nz/recording/816180,1,Glasses,,
816179,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,18:19:52,,,9,https://browse.cacophony.org.nz/recording/816179,0,,,
816166,thermalRaw,TKO,TKO8,,31/03/2021,17:03:15,,,13,https://browse.cacophony.org.nz/recording/816166,0,,,
816163,thermalRaw,TKO,TKO8,,31/03/2021,16:31:58,,,126,https://browse.cacophony.org.nz/recording/816163,0,,,
816162,thermalRaw,TKO,TKO8,,31/03/2021,16:29:55,,,10,https://browse.cacophony.org.nz/recording/816162,0,,,
816161,thermalRaw,TKO,tko-0257-2888-4209,,31/03/2021,16:29:51,,,8,https://browse.cacophony.org.nz/recording/816161,0,,,
816160,thermalRaw,new,manually-moral-bonefish,,31/03/2021,16:20:26,,,15,https://browse.cacophony.org.nz/recording/816160,1,Hat,,
816159,thermalRaw,TKO,TKO8,,31/03/2021,16:15:55,,,12,https://browse.cacophony.org.nz/recording/816159,,,still processing...,
816158,thermalRaw,new,manually-moral-bonefish,,31/03/2021,16:05:04,,,9,https://browse.cacophony.org.nz/recording/816158,1,"Short,Long Time",,
816156,thermalRaw,TKO,TKO11,,31/03/2021,15:50:15,,,5,https://browse.cacophony.org.nz/recording/816156,0,,,
816155,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,15:28:03,,,9,https://browse.cacophony.org.nz/recording/816155,1,,,
816154,thermalRaw,TKO,tko-0257-2888-4209,,31/03/2021,15:27:48,,,5,https://browse.cacophony.org.nz/recording/816154,0,,,
816128,thermalRaw,new,manually-moral-bonefish,,31/03/2021,15:13:49,,,11,https://browse.cacophony.org.nz/recording/816128,1,,,
816062,thermalRaw,new,manually-moral-bonefish,,31/03/2021,15:05:25,,,9,https://browse.cacophony.org.nz/recording/816062,0,,,
816057,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,15:04:46,,,9,https://browse.cacophony.org.nz/recording/816057,0,,,
816003,thermalRaw,TKO,TKO8,,31/03/2021,14:56:48,,,6,https://browse.cacophony.org.nz/recording/816003,0,,,
815985,thermalRaw,TKO,TKO8,,31/03/2021,14:49:39,,,5,https://browse.cacophony.org.nz/recording/815985,1,,,
815983,thermalRaw,new,manually-moral-bonefish,,31/03/2021,14:38:58,,,7,https://browse.cacophony.org.nz/recording/815983,1,,,
815982,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,14:31:29,,,8,https://browse.cacophony.org.nz/recording/815982,0,,,
815981,thermalRaw,new,manually-moral-bonefish,,31/03/2021,14:18:09,,,7,https://browse.cacophony.org.nz/recording/815981,0,,,
815972,thermalRaw,TKO,TKO11,,31/03/2021,14:02:22,,,9,https://browse.cacophony.org.nz/recording/815972,0,,,
815971,thermalRaw,TKO,TKO8,,31/03/2021,13:58:47,,,10,https://browse.cacophony.org.nz/recording/815971,0,,,
815969,thermalRaw,TKO,TKO8,,31/03/2021,13:55:07,,,25,https://browse.cacophony.org.nz/recording/815969,0,Standing In Front,,
815968,thermalRaw,TKO,TKO11,,31/03/2021,13:46:44,,,4,https://browse.cacophony.org.nz/recording/815968,0,,,
815967,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:43:01,,,8,https://browse.cacophony.org.nz/recording/815967,1,,,
815966,thermalRaw,TKO,TKO8,,31/03/2021,13:36:08,,,25,https://browse.cacophony.org.nz/recording/815966,0,,,
815965,thermalRaw,TKO,TKO11,,31/03/2021,13:35:59,,,9,https://browse.cacophony.org.nz/recording/815965,1,Glasses,,
815964,thermalRaw,TKO,TKO8,,31/03/2021,13:35:13,,,11,https://browse.cacophony.org.nz/recording/815964,0,,,
815963,thermalRaw,TKO,TKO8,,31/03/2021,13:27:52,,,10,https://browse.cacophony.org.nz/recording/815963,0,,,
815962,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:26:01,,,8,https://browse.cacophony.org.nz/recording/815962,1,,,
815961,thermalRaw,TKO,TKO8,,31/03/2021,13:25:52,,,13,https://browse.cacophony.org.nz/recording/815961,1,,,
815960,thermalRaw,TKO,TKO8,,31/03/2021,13:22:44,,,6,https://browse.cacophony.org.nz/recording/815960,0,,,
815959,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:20:46,,,28,https://browse.cacophony.org.nz/recording/815959,1,,,
815958,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:19:40,,,17,https://browse.cacophony.org.nz/recording/815958,1,"Short,Glasses,Hat",,
815957,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:19:26,,,13,https://browse.cacophony.org.nz/recording/815957,0,,,
815956,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:19:12,,,8,https://browse.cacophony.org.nz/recording/815956,1,"Glasses,Short",,
815955,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:18:53,,,14,https://browse.cacophony.org.nz/recording/815955,1,"Long Time,Glasses,Short",,
815954,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:18:35,,,15,https://browse.cacophony.org.nz/recording/815954,1,"Long Time,Short,Far",,
815953,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:17:47,,,33,https://browse.cacophony.org.nz/recording/815953,3,"Glasses,Far,Long Time,Short",,
815952,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:15:34,,,14,https://browse.cacophony.org.nz/recording/815952,1,Glasses,,
815951,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:15:17,,,14,https://browse.cacophony.org.nz/recording/815951,1,,,
815950,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:14:08,,,59,https://browse.cacophony.org.nz/recording/815950,1,Long Time,,
815949,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:13:29,,,12,https://browse.cacophony.org.nz/recording/815949,1,,,
815948,thermalRaw,TKO,TKO11,,31/03/2021,13:12:56,,,9,https://browse.cacophony.org.nz/recording/815948,1,,,
815947,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:12:28,,,11,https://browse.cacophony.org.nz/recording/815947,1,,,
815946,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:12:11,,,13,https://browse.cacophony.org.nz/recording/815946,1,,,
815945,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:10:17,,,8,https://browse.cacophony.org.nz/recording/815945,1,,,
815943,thermalRaw,new,manually-moral-bonefish,,31/03/2021,13:08:46,,,87,https://browse.cacophony.org.nz/recording/815943,0,,,
815942,thermalRaw,TKO,TKO16,,31/03/2021,13:08:42,,,13,https://browse.cacophony.org.nz/recording/815942,0,,,
815941,thermalRaw,TKO,TKO11,,31/03/2021,13:07:38,,,9,https://browse.cacophony.org.nz/recording/815941,0,,,
815939,thermalRaw,TKO,tko-1007-0013-9125,,31/03/2021,13:06:39,,,14,https://browse.cacophony.org.nz/recording/815939,0,Standing In Front,,
815938,thermalRaw,TKO,TKO11,,31/03/2021,13:05:14,,,9,https://browse.cacophony.org.nz/recording/815938,1,,,
815937,thermalRaw,TKO,TKO16,,31/03/2021,13:02:08,,,90,https://browse.cacophony.org.nz/recording/815937,0,Standing In Front,,
815936,thermalRaw,TKO,TKO8,,31/03/2021,12:58:57,,,6,https://browse.cacophony.org.nz/recording/815936,1,,,
815935,thermalRaw,TKO,TKO16,,31/03/2021,12:56:05,,,10,https://browse.cacophony.org.nz/recording/815935,0,Standing In Front,,
815934,thermalRaw,TKO,TKO16,,31/03/2021,12:53:29,,,10,https://browse.cacophony.org.nz/recording/815934,0,,,
815933,thermalRaw,new,manually-moral-bonefish,,31/03/2021,12:53:06,,,12,https://browse.cacophony.org.nz/recording/815933,1,,,
815932,thermalRaw,TKO,TKO16,,31/03/2021,12:42:50,,,12,https://browse.cacophony.org.nz/recording/815932,0,,,
815931,thermalRaw,TKO,TKO8,,31/03/2021,12:34:42,,,8,https://browse.cacophony.org.nz/recording/815931,0,Empty,,
815929,thermalRaw,TKO,TKO16,,31/03/2021,12:31:39,,,19,https://browse.cacophony.org.nz/recording/815929,0,Standing In Front,,
815930,thermalRaw,TKO,TKO8,,31/03/2021,12:31:22,,,83,https://browse.cacophony.org.nz/recording/815930,0,Standing In Front,,
815928,thermalRaw,TKO,TKO8,,31/03/2021,12:30:55,,,16,https://browse.cacophony.org.nz/recording/815928,0,,,
815927,thermalRaw,TKO,TKO16,,31/03/2021,12:30:29,,,27,https://browse.cacophony.org.nz/recording/815927,0,Standing In Front,,
815926,thermalRaw,TKO,TKO8,,31/03/2021,12:29:57,,,15,https://browse.cacophony.org.nz/recording/815926,0,,,
815925,thermalRaw,TKO,TKO8,,31/03/2021,12:28:14,,,25,https://browse.cacophony.org.nz/recording/815925,0,,,
815923,thermalRaw,TKO,TKO8,,31/03/2021,12:27:53,,,10,https://browse.cacophony.org.nz/recording/815923,0,,,
815924,thermalRaw,TKO,TKO16,,31/03/2021,12:27:46,,,30,https://browse.cacophony.org.nz/recording/815924,1,"Long Time,Hat",,
815922,thermalRaw,TKO,TKO16,,31/03/2021,12:27:33,,,12,https://browse.cacophony.org.nz/recording/815922,0,,,
815920,thermalRaw,TKO,TKO11,,31/03/2021,12:26:30,,,11,https://browse.cacophony.org.nz/recording/815920,1,Glasses,,
815921,thermalRaw,TKO,TKO8,,31/03/2021,12:26:23,,,44,https://browse.cacophony.org.nz/recording/815921,1,,,
815918,thermalRaw,TKO,TKO16,,31/03/2021,12:25:51,,,10,https://browse.cacophony.org.nz/recording/815918,0,,,
815919,thermalRaw,TKO,TKO8,,31/03/2021,12:25:38,,,31,https://browse.cacophony.org.nz/recording/815919,0,,,
815917,thermalRaw,TKO,TKO8,,31/03/2021,12:25:12,,,10,https://browse.cacophony.org.nz/recording/815917,0,,,
815916,thermalRaw,TKO,TKO8,,31/03/2021,12:22:09,,,26,https://browse.cacophony.org.nz/recording/815916,0,,,
815915,thermalRaw,TKO,TKO8,,31/03/2021,12:21:55,,,11,https://browse.cacophony.org.nz/recording/815915,0,,,
815914,thermalRaw,TKO,TKO8,,31/03/2021,12:19:46,,,14,https://browse.cacophony.org.nz/recording/815914,0,,,
815913,thermalRaw,TKO,TKO16,,31/03/2021,12:09:44,,,8,https://browse.cacophony.org.nz/recording/815913,1,,,
815912,thermalRaw,new,manually-moral-bonefish,,31/03/2021,12:07:49,,,12,https://browse.cacophony.org.nz/recording/815912,1,Glasses,,
815911,thermalRaw,new,manually-moral-bonefish,,31/03/2021,12:07:33,,,14,https://browse.cacophony.org.nz/recording/815911,1,,,
815910,thermalRaw,new,manually-moral-bonefish,,31/03/2021,12:07:11,,,13,https://browse.cacophony.org.nz/recording/815910,1,,,
815908,thermalRaw,TKO,TKO8,,31/03/2021,12:06:59,,,8,https://browse.cacophony.org.nz/recording/815908,0,Empty,,
815905,thermalRaw,TKO,TKO8,,31/03/2021,11:52:11,,,7,https://browse.cacophony.org.nz/recording/815905,0,,,
815894,thermalRaw,TKO,TKO8,,31/03/2021,11:50:36,,,24,https://browse.cacophony.org.nz/recording/815894,0,,,
815893,thermalRaw,TKO,TKO8,,31/03/2021,11:48:28,,,48,https://browse.cacophony.org.nz/recording/815893,0,,,
815878,thermalRaw,TKO,TKO11,,31/03/2021,11:47:27,,,7,https://browse.cacophony.org.nz/recording/815878,1,,,
815876,thermalRaw,TKO,tko-0257-2888-4209,,31/03/2021,11:46:22,,,7,https://browse.cacophony.org.nz/recording/815876,0,,,
815877,thermalRaw,TKO,TKO8,,31/03/2021,11:46:15,,,48,https://browse.cacophony.org.nz/recording/815877,0,,,
815875,thermalRaw,new,manually-moral-bonefish,,31/03/2021,11:38:56,,,13,https://browse.cacophony.org.nz/recording/815875,1,,,
815874,thermalRaw,new,manually-moral-bonefish,,31/03/2021,11:38:22,,,31,https://browse.cacophony.org.nz/recording/815874,1,Long Time,,
815873,thermalRaw,TKO,tko-0257-2888-4209,,31/03/2021,11:36:16,,,9,https://browse.cacophony.org.nz/recording/815873,0,,,
815855,thermalRaw,TKO,TKO8,,31/03/2021,11:28:07,,,18,https://browse.cacophony.org.nz/recording/815855,0,,,
815854,thermalRaw,TKO,TKO8,,31/03/2021,11:23:40,,,22,https://browse.cacophony.org.nz/recording/815854,0,,,
815853,thermalRaw,TKO,TKO11,,31/03/2021,11:22:19,,,9,https://browse.cacophony.org.nz/recording/815853,1,Short,,
815835,thermalRaw,new,manually-moral-bonefish,,31/03/2021,11:12:43,,,31,https://browse.cacophony.org.nz/recording/815835,1,Glasses,,
815833,thermalRaw,TKO,TKO16,,31/03/2021,11:07:21,,,13,https://browse.cacophony.org.nz/recording/815833,0,,,
815832,thermalRaw,TKO,TKO16,,31/03/2021,11:06:48,,,12,https://browse.cacophony.org.nz/recording/815832,0,,,
815831,thermalRaw,TKO,TKO16,,31/03/2021,11:06:33,,,13,https://browse.cacophony.org.nz/recording/815831,0,,,
815830,thermalRaw,TKO,TKO11,,31/03/2021,11:02:34,,,8,https://browse.cacophony.org.nz/recording/815830,0,,,
815829,thermalRaw,new,manually-moral-bonefish,,31/03/2021,11:01:55,,,11,https://browse.cacophony.org.nz/recording/815829,1,Glasses,,
815828,thermalRaw,TKO,TKO8,,31/03/2021,11:01:04,,,11,https://browse.cacophony.org.nz/recording/815828,0,,,
815827,thermalRaw,TKO,TKO16,,31/03/2021,10:59:38,,,22,https://browse.cacophony.org.nz/recording/815827,1,,,
815826,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:58:18,,,13,https://browse.cacophony.org.nz/recording/815826,1,"Glasses,Short",,
815825,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:57:51,,,13,https://browse.cacophony.org.nz/recording/815825,0,Standing In Front,,
815824,thermalRaw,TKO,TKO8,,31/03/2021,10:36:53,,,9,https://browse.cacophony.org.nz/recording/815824,1,,,
815823,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:35:31,,,16,https://browse.cacophony.org.nz/recording/815823,1,,,
815822,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:35:06,,,16,https://browse.cacophony.org.nz/recording/815822,1,,,
815821,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:22:36,,,9,https://browse.cacophony.org.nz/recording/815821,1,,,
815819,thermalRaw,TKO,TKO11,,31/03/2021,10:04:01,,,9,https://browse.cacophony.org.nz/recording/815819,0,,,
815818,thermalRaw,TKO,TKO16,,31/03/2021,10:03:55,,,9,https://browse.cacophony.org.nz/recording/815818,1,,,
815817,thermalRaw,TKO,TKO16,,31/03/2021,10:03:18,,,35,https://browse.cacophony.org.nz/recording/815817,1,Glasses,,
815816,thermalRaw,TKO,TKO16,,31/03/2021,10:03:03,,,10,https://browse.cacophony.org.nz/recording/815816,0,,,
815815,thermalRaw,new,manually-moral-bonefish,,31/03/2021,10:00:03,,,8,https://browse.cacophony.org.nz/recording/815815,1,,,
815814,thermalRaw,TKO,TKO11,,31/03/2021,09:56:44,,,7,https://browse.cacophony.org.nz/recording/815814,1,Short,,
815813,thermalRaw,TKO,TKO11,,31/03/2021,09:52:10,,,4,https://browse.cacophony.org.nz/recording/815813,0,,,
815812,thermalRaw,TKO,TKO11,,31/03/2021,09:44:31,,,14,https://browse.cacophony.org.nz/recording/815812,0,,,
815811,thermalRaw,TKO,TKO8,,31/03/2021,09:41:56,,,9,https://browse.cacophony.org.nz/recording/815811,0,,,
815809,thermalRaw,TKO,TKO11,,31/03/2021,09:35:39,,,9,https://browse.cacophony.org.nz/recording/815809,0,,,
815808,thermalRaw,TKO,TKO8,,31/03/2021,09:34:35,,,10,https://browse.cacophony.org.nz/recording/815808,0,,,
815807,thermalRaw,TKO,TKO8,,31/03/2021,09:30:34,,,8,https://browse.cacophony.org.nz/recording/815807,1,,,
815805,thermalRaw,TKO,TKO8,,31/03/2021,09:14:11,,,35,https://browse.cacophony.org.nz/recording/815805,1,"Long Time,Glasses,Hat",,
815800,thermalRaw,TKO,TKO11,,31/03/2021,09:11:22,,,7,https://browse.cacophony.org.nz/recording/815800,1,Glasses,,
815799,thermalRaw,TKO,TKO8,,31/03/2021,09:07:52,,,5,https://browse.cacophony.org.nz/recording/815799,0,,,
815797,thermalRaw,TKO,TKO8,,31/03/2021,09:07:14,,,35,https://browse.cacophony.org.nz/recording/815797,0,,,
815796,thermalRaw,TKO,TKO8,,31/03/2021,09:06:22,,,15,https://browse.cacophony.org.nz/recording/815796,0,,,
815794,thermalRaw,TKO,TKO8,,31/03/2021,09:03:15,,,33,https://browse.cacophony.org.nz/recording/815794,0,,,
815793,thermalRaw,TKO,TKO8,,31/03/2021,09:02:48,,,13,https://browse.cacophony.org.nz/recording/815793,0,,,
815792,thermalRaw,TKO,TKO8,,31/03/2021,09:02:21,,,7,https://browse.cacophony.org.nz/recording/815792,0,,,
815791,thermalRaw,TKO,TKO8,,31/03/2021,09:01:00,,,11,https://browse.cacophony.org.nz/recording/815791,0,,,
815790,thermalRaw,TKO,TKO8,,31/03/2021,08:54:09,,,8,https://browse.cacophony.org.nz/recording/815790,0,,,
815789,thermalRaw,TKO,TKO16,,31/03/2021,08:53:36,,,9,https://browse.cacophony.org.nz/recording/815789,1,,,
815787,thermalRaw,TKO,TKO11,,31/03/2021,08:52:01,,,12,https://browse.cacophony.org.nz/recording/815787,1,Glasses,,
815785,thermalRaw,TKO,TKO11,,31/03/2021,08:44:55,,,11,https://browse.cacophony.org.nz/recording/815785,1,,,
815784,thermalRaw,new,manually-moral-bonefish,,31/03/2021,08:44:05,,,7,https://browse.cacophony.org.nz/recording/815784,1,Glasses,,
815783,thermalRaw,new,manually-moral-bonefish,,31/03/2021,08:43:51,,,8,https://browse.cacophony.org.nz/recording/815783,1,Glasses,,
815782,thermalRaw,TKO,TKO16,,31/03/2021,08:38:54,,,21,https://browse.cacophony.org.nz/recording/815782,1,,,
